station_id,lng,lat,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
2835A,101.7227,26.567,20170601,25.5362117,4329,4524,632213.0532,-383772.92,1266,0.261160403,231.4132843,292.8708801,85006.25781,0.002208773,179.5517731,-4.19465e-06,60.23318863,-0.204135671,0.162890717,0.300056636,3692,1325
1337A,113.0792,28.2053,20170601,48.97075209,4067,6341,1656664.24,-59769.08318,44,0.761191964,345.5974121,291.0561218,100940.6328,0.00253287,228.7906494,-1.65405e-05,72.40476227,-0.189396977,-0.73725301,0.782356024,3067,283
1998A,119.18,31.955,20170601,40.82033426,3467,7317,2097242.258,492509.33,18,1.116225839,263.0058594,288.173584,101250.7188,0.002309939,245.8154907,-1.82775e-05,69.60277557,-1.107913852,0.135967433,0.763398349,2898,797
1269A,119.879,28.4231,20170601,30.35369318,4032,7429,2261806.644,100997.9407,91,0.508110583,262.9339294,290.1945801,98859.85938,0.002466876,213.1069641,-7.91098e-06,76.61692047,-0.504248798,0.062526032,0.547872603,4250,225
1036A,118.1662,39.6308,20170601,47.58448753,2239,7155,1794193.98,1373720.072,30,0.678802371,193.2322235,284.0889587,101426.6172,0.000736898,184.281189,-8.81654e-06,51.74806595,-0.155372381,0.660781443,0.808539331,2423,26
1588A,109.8538,40.6821,20170601,44.97777778,2071,5825,1137397.585,1375661.501,1071,0.692964673,341.2880554,281.2381287,88534.15625,0.000416333,179.1918488,-5.82549e-06,39.4914856,-0.222364739,-0.656318486,0.422143996,2344,437
2994A,119.6533,29.1128,20170601,35.30779944,3922,7393,2221461.613,174875.0953,52,0.81883359,278.5924072,290.4902039,99732.0,0.002359398,218.8130646,-1.2625e-05,71.81649017,-0.809649348,-0.122296244,0.620717108,2714,1368
1273A,117.16,31.9051,20170601,47.26264045,3475,6994,1926493.323,445343.0046,29,1.003379941,255.8636169,288.5348511,101172.875,0.002217068,232.9623871,-1.60269e-05,67.75965881,-0.972985148,0.245094314,0.778822541,4122,229
1049A,114.5035,36.5776,20170601,73.41736695,2728,6569,1587819.037,948101.7257,58,0.495076835,30.87116623,287.236084,100660.5781,0.000731497,188.6877289,-1.00877e-05,52.66633606,0.254021794,0.42493999,0.79543376,2499,37
1945A,98.2908,39.7711,20170601,30.22005571,2217,3975,256624.038,1182636.583,1655,1.00842607,23.74979591,282.2704163,82341.57813,0.000244018,177.3407898,-6.09007e-06,37.75084305,0.406125516,0.923030376,0.206479624,1927,749
2398A,113.7906,33.9953,20170601,52.43435754,3141,6454,1589798.006,630517.5944,69,0.394068658,227.0913391,288.0695801,100683.4141,0.001300904,207.1117401,-1.24434e-05,60.87358856,-0.288625121,0.268301398,0.861555219,3837,1045
1624A,116.3189,37.4489,20170601,57.425,2588,6859,1710634.495,1082008.203,23,1.123700738,212.2004547,286.4721985,101400.2031,0.00089896,199.4121552,-1.10914e-05,50.73317337,-0.5987854,0.950873017,0.860723138,2345,469
2579A,104.8475,26.5894,20170601,30.62569832,4326,5024,924983.3819,-356391.6387,1823,0.792980731,236.6195068,284.7252197,80464.52344,0.002601658,233.8719177,-6.59327e-06,83.28025055,-0.662154078,0.436314583,0.538946688,3374,1205
3018A,111.505,36.10139,20170601,74.34078212,2804,6089,1355861.371,846459.3347,435,0.423889518,83.7609024,285.8188782,94663.20313,0.000892191,139.9090881,-6.40413e-06,53.34920883,0.421376854,0.046085536,0.53830272,2519,1383
1879A,104.7536,31.4539,20170601,50.954039,3547,5009,859107.6298,215917.4862,464,0.557541311,332.9430237,290.3952026,95466.24219,0.000919416,147.4331512,-1.09503e-05,65.92232513,-0.25365144,-0.496500999,0.743232012,2822,687
2681A,105.18,37.0172,20170601,35.66201117,2657,5077,827237.0702,886194.3756,1709,0.06970761,236.7164307,281.9941711,82823.27344,0.000755304,307.1931763,-1.00134e-05,49.86452866,-0.058271989,0.038256057,0.316709965,1231,1295
1820A,114.358,36.087,20170601,68.93837535,2806,6545,1587759.53,887483.8518,75,0.562115073,42.52035522,287.7117615,100500.3984,0.000709618,192.0339355,-9.92214e-06,53.72750473,0.379897565,0.414308101,0.795968533,2037,639
2599A,100.2497,26.8802,20170601,14.76734104,4279,4288,491877.194,-355506.2786,2428,0.467945695,44.51752472,285.2825623,74317.75781,0.00256236,159.0809326,-4.54803e-06,64.42049408,0.328081906,0.333669662,0.177616209,3969,1220
2549A,107.525,31.215,20170601,46.16016713,3586,5452,1105665.611,215282.1312,373,0.857059181,317.5628052,289.9786987,95774.11719,0.002023846,85.8718338,-7.32727e-06,75.26950073,-0.578372598,-0.632483721,0.713810086,3462,1178
2664A,104.6169,35.5975,20170601,29.16155989,2884,4987,798432.0064,710456.2565,1957,0.966579437,216.0372925,279.9670105,79546.78906,0.000823755,245.8132629,-6.49199e-06,60.61266708,-0.568635523,0.781619787,0.318248868,2464,1280
2001A,120.302,31.92,20170601,56.37743733,3473,7496,2193513.676,512951.7971,5,1.046705961,260.4523926,288.3370056,101629.8203,0.002056117,284.5577698,-2.28534e-05,70.74123383,-1.03219986,0.173656955,0.743012309,2689,800
1185A,119.404,32.41,20170601,43.72058824,3394,7353,2102879.537,550119.7312,12,1.06448853,258.0456543,288.1752625,101605.5938,0.002589911,259.0968933,-1.95293e-05,69.16434479,-1.041394114,0.220531493,0.78359437,3254,160
2299A,118.3244,32.2786,20170601,52.09888579,3416,7180,2015348.227,512215.9374,24,0.956834435,264.5996704,288.0233154,101254.7188,0.002489174,240.3382111,-1.4447e-05,69.03160095,-0.952583492,0.090093255,0.785313964,3065,956
2067A,114.6613,33.6128,20170601,51.95903955,3202,6594,1671648.828,599821.676,49,0.744743466,236.741806,288.1369019,101074.7188,0.001573164,198.3740997,-1.23834e-05,62.62329865,-0.622748315,0.408445001,0.877117038,2463,821
2571A,102.3419,27.8094,20170601,19.32142857,4131,4623,679433.8398,-233920.2892,1621,0.475815624,232.3231812,288.2166138,80420.9375,0.002016616,192.4848633,-3.13899e-06,64.93786621,-0.376586407,0.290831894,0.26171729,3581,1197
2216A,123.8139,42.3022,20170601,27.88053097,1812,8058,2125927.469,1801558.985,59,1.102552652,18.07344627,280.2128906,100743.1484,0.001080358,296.0635071,-1.05773e-05,51.80924606,0.342041641,1.048155427,0.52020967,3603,877
2252A,128.8736,47.7222,20170601,17.74193548,945,8868,2261062.045,2545351.046,236,0.80924207,59.2206955,272.6233521,97133.95313,0.001100571,181.5938568,-3.45161e-06,74.71936798,0.695243478,0.414136767,0.312150061,2412,913
1172A,120.81,32.0417,20170601,36.4957265,3453,7578,2232765.324,538466.3995,5,1.08083725,262.1073914,288.2396545,101693.6094,0.002118569,307.8841553,-2.43203e-05,72.72140503,-1.070592403,0.148462251,0.703569531,2223,152
2676A,97.3731,37.3753,20170601,28.27777778,2600,3828,192117.5837,889084.8891,2999,0.606610894,324.050293,276.5194397,68761.16406,0.000645369,180.1441193,-5.56876e-06,38.20018387,-0.356162399,-0.491044939,0.110580862,1636,1290
1673A,113.5970833,24.68636111,20170601,38.7745098,4630,6424,1781167.704,-456052.303,73,0.2482678,321.5082397,293.0586548,99833.8125,0.002538019,169.159668,-1.0991e-05,76.30568695,-0.154536545,-0.194307387,0.56836319,4352,509
2502A,108.6236,21.9667,20170601,28.71488764,5065,5628,1351905.71,-845706.4135,10,0.263568163,304.5966797,294.9052734,100714.7266,0.002841118,276.7215271,-2.36491e-05,78.1467514,-0.216970816,-0.149639025,0.512249649,3318,1135
3020A,117.2099,39.16969,20170601,47.05177515,2313,7002,1734019.558,1301837.331,6,1.009168148,188.9460144,285.3578491,101659.0703,0.000786501,199.6832275,-1.87119e-05,49.46067047,-0.15692535,0.996892631,0.854454517,1978,1384
1121A,125.2786,43.84,20170601,32.66760563,1566,8293,2173527.286,2013464.141,228,1.351730108,44.96036148,277.7688599,99040.33594,0.001096958,267.8677063,-1.20344e-05,59.49041367,0.955133975,0.956500649,0.478527367,2189,103
1764A,123.7669,41.2864,20170601,26.47777778,1974,8051,2158414.03,1681593.864,191,0.869398117,206.2238617,278.9196472,98686.57031,0.001140165,221.9816895,-6.95975e-06,63.02005005,-0.38415876,0.779919982,0.541263163,1919,586
2633A,94.3616,29.6632,20170601,7.451977401,3834,3346,-57708.5148,-39819.07344,3041,0.247635141,206.5253448,275.0056763,63619.57813,0.002420449,157.0464325,-3.84113e-06,78.7743454,-0.110589229,0.221569821,0.134660676,2168,1250
2511A,110.1433,22.6164,20170601,34.49011299,4961,5871,1490098.495,-749768.098,77,0.783448815,268.9223633,294.5059509,100362.7578,0.003234258,238.7167206,-1.23647e-05,80.9986496,-0.783309579,0.014770144,0.529439747,2989,1143
1066A,117.9384,41.0112,20170601,27.04519774,2018,7118,1737894.456,1533510.946,384,0.231628314,84.36236572,280.8522034,94833.22656,0.000936639,221.4330139,-4.24276e-06,49.28611755,0.230506957,0.022764392,0.589861631,4430,53
1170A,120.87,32.02,20170601,34.07799443,3457,7587,2238511.318,537323.846,7,1.116045117,262.2901611,288.3232422,101695.7031,0.002089722,313.9808044,-2.86828e-05,72.97457886,-1.105949879,0.149771631,0.694758892,2304,151
1475A,103.712,36.0756,20170601,54.81601124,2808,4842,718389.2799,761062.0923,1556,1.00877285,259.8876038,282.5976563,81497.28906,0.000723558,232.3790588,-7.0757e-06,47.6957283,-0.993094504,0.177160829,0.312096477,1724,403
2925A,106.2739,38.4841,20170601,46.99579832,2423,5252,895351.3302,1072964.546,1110,0.473322898,120.1210175,283.5683899,88067.51563,0.000310477,140.2265015,-5.75058e-06,38.99528885,0.40942362,-0.237501323,0.382548392,2609,1365
1243A,120.677,27.9939,20170601,32.07605634,4101,7556,2345814.187,70701.43436,9,0.737793267,325.4155273,290.6038208,100385.7031,0.002689945,280.7914124,-4.05877e-05,80.28862762,-0.418832123,-0.607386708,0.539707124,2134,207
2865A,112.7194444,37.68277778,20170601,58.19134078,2551,6283,1420180.302,1052510.749,793,0.537938297,242.2893066,283.6765442,91833.28906,0.000783869,152.3018036,-6.46299e-06,51.56368637,-0.476232529,0.250160396,0.509984255,2490,1333
2486A,110.0394,27.583,20170601,43.59749304,4167,5854,1391705.797,-179277.5061,245,0.654066324,331.0610352,290.0429993,96968.82031,0.002474641,190.9025726,-1.07707e-05,74.5614624,-0.316532493,-0.572372198,0.704614043,3605,1122
1009A,116.644,40.3937,20170601,46.92151163,2117,6911,1657945.02,1437655.317,169,0.415816933,170.0383453,283.5123596,98736.03125,0.001102607,154.2833405,-6.18209e-06,50.75003433,0.071967669,-0.409541667,0.71338582,5288,8
2364A,114.9461,25.8481,20170601,45.10138889,4444,6639,1881334.154,-297993.9595,117,0.458803177,172.3521271,292.1966858,99348.36719,0.002012361,266.6590881,-1.68622e-05,75.7615509,0.061099965,-0.454716563,0.538053989,2460,1014
2421A,114.0131,33.0069,20170601,55.45224719,3299,6490,1631237.792,517532.9515,85,0.436475486,215.5913391,287.9891052,100533.4219,0.001484962,208.8626862,-1.75671e-05,65.75605774,-0.254022181,0.354941636,0.875811219,2686,1060
1604A,122.0247,41.1556,20170601,32.5377095,1995,7772,2035459.992,1629065.605,4,0.71797365,24.53059006,281.7715454,101648.7656,0.000896827,296.3873901,-1.15544e-05,51.16648865,0.298079312,0.65317291,0.609920204,3231,452
1301A,117.114,36.6739,20170601,50.28088235,2712,6986,1794356.744,1004445.242,85,1.208310366,209.3106384,286.1491089,100192.5781,0.001077851,190.977005,-1.09952e-05,56.96566772,-0.591505647,1.053629398,0.808104634,2454,253
2235A,122.8444,45.6289,20170601,27.69308357,1279,7903,1942404.51,2172223.985,151,0.832130551,85.39241028,278.240509,99635.21094,0.000604783,285.396698,-7.5794e-06,48.43993378,0.829438388,0.066882282,0.341090202,2185,896
2613A,100.8017,22.0225,20170601,16.5130814,5056,4376,576852.8202,-916131.1954,588,0.533723414,183.1256561,294.4959717,91786.125,0.003031315,63.74806976,-4.32574e-06,78.04306793,-0.029100992,0.53292948,0.290002406,5283,1233
2219A,123.7153,42.2217,20170601,31.41666667,1825,8042,2121699.179,1789996.492,58,1.052132249,17.39409447,280.3673096,100879.0859,0.001087904,297.6304932,-1.01178e-05,51.33463287,0.314517856,1.004022241,0.537185192,3710,880
2858A,117.7918,39.2474,20170601,53.30225989,2300,7095,1776467.147,1321453.878,1,1.060025454,181.5824432,285.2262573,101662.3359,0.000739276,239.0631866,-1.71198e-05,51.50098419,-0.029271942,1.059621215,0.814179659,2550,1329
1803A,115.9872,29.6816,20170601,44.49293785,3831,6806,1882307.46,163967.2949,38,0.864065349,304.9067383,289.9586792,100302.0625,0.003186206,234.2413025,-3.25768e-05,74.90136719,-0.708638489,-0.494409174,0.706738114,2679,623
1407A,108.328,22.735,20170601,34.70655271,4942,5580,1310796.716,-762112.4435,127,1.104768395,249.1029816,294.4283752,99831.52344,0.002777642,268.0148621,-1.6057e-05,79.74669647,-1.032086015,0.394095957,0.536856949,3786,345
2590A,104.8811,25.0992,20170601,15.26544944,4564,5029,945622.833,-529450.6441,1283,0.861305594,254.327179,288.6146851,86431.32031,0.002539662,206.1522522,-1.17635e-05,79.12487793,-0.829273283,0.232708216,0.465371609,5435,1212
1315A,120.4001,36.2403,20170601,30.67,2782,7512,2068855.455,1018035.354,23,0.678664923,190.5519867,285.7209167,101209.9531,0.00090022,340.594635,-5.13822e-05,66.28878784,-0.124278389,0.667188823,0.653640509,2624,262
1169A,120.86,32.0005,20170601,37.98735955,3460,7586,2238273.183,534842.8767,5,1.13609612,262.4923401,288.3467407,101696.8594,0.002078181,314.2708435,-2.91968e-05,72.95754242,-1.126350522,0.148488939,0.706392765,2744,150
1628A,118.0062,37.3803,20170601,57.56779661,2599,7129,1845566.532,1104423.454,12,0.803805292,224.1965942,285.9595032,101618.4063,0.00080481,192.4468994,-1.06852e-05,52.11980438,-0.560337603,0.576302648,0.791954517,2410,472
1822A,114.286,36.11,20170601,68.70670391,2802,6534,1581387.201,889053.4432,85,0.613553762,56.90554428,287.4449158,100057.2031,0.000722854,184.6355591,-9.74848e-06,54.06504059,0.514008045,0.335028261,0.779776514,2139,640
3036A,118.696,37.43445,20170601,50.83479532,2591,7239,1898271.44,1123955.051,1,1.114443898,225.6781616,285.9765015,101711.6797,0.000687702,251.7024384,-3.53631e-05,54.1207695,-0.797284305,0.77866751,0.756052136,2608,1394
2842A,118.0936,24.5058,20170601,25.02367688,4659,7143,2209551.664,-385259.0438,39,1.746042371,310.777832,293.9453125,101004.3281,0.002070068,353.769043,-6.05164e-05,78.85771942,-1.322263598,-1.140299439,0.407048494,2237,1326
1725A,113.2661,40.1269,20170601,42.12784091,2160,6371,1408483.638,1353041.464,1088,1.077930689,98.62270355,279.7328186,88122.97656,0.000914728,174.4394226,-4.89987e-06,46.71366119,1.065755129,-0.161556855,0.440841585,2310,550
2270A,117.3961,32.939,20170601,64.66016713,3310,7031,1918670.525,570678.7543,22,1.080824018,249.8131409,288.1527405,101435.6563,0.002250776,229.1140442,-1.81879e-05,66.38648224,-1.014417887,0.373010516,0.791068852,2402,928
1646A,121.2611,37.4967,20170601,30.04441261,2581,7650,2097094.775,1183425.696,10,0.782544911,28.9070816,284.8276672,101138.5469,0.000936166,363.4239807,-3.54023e-05,64.66517639,0.378264666,0.685049176,0.612672925,2328,488
2657A,106.7039,35.5294,20170601,29.01532033,2895,5321,971934.4402,721072.8172,1353,0.850659192,70.81289673,280.9185181,84059.26563,0.001216197,195.6702728,-6.19449e-06,60.79110718,0.803395152,0.279601902,0.437777847,2564,1273
2539A,103.8986,30.0506,20170601,35.75,3772,4872,799138.2172,42225.48895,460,0.897696257,150.1503448,291.1086121,96439.96094,0.001057554,171.3225555,-1.42935e-05,70.82621002,0.446866781,-0.778568327,0.864451885,4268,1171
1165A,120.543,31.2994,20170601,40.22777778,3572,7535,2233000.766,446679.0467,7,1.694848657,268.4058838,289.5557251,101547.4375,0.001747284,339.7496948,-6.02197e-05,71.79953003,-1.694190621,0.04722571,0.718467355,2552,146
1474A,109.043,34.3274,20170601,65.58142857,3088,5695,1185632.622,602908.8462,386,0.398665041,269.3773499,287.0744934,94991.1875,0.001129164,98.62310028,-7.41653e-06,61.93347168,-0.398641318,0.004350647,0.626205444,2799,402
2297A,118.1371,30.2756,20170601,23.8575419,3736,7150,2055251.729,275872.8253,176,0.426897407,274.040802,288.4789429,97984.97656,0.003129513,167.9563446,-8.27726e-06,77.63318634,-0.425837636,-0.030061524,0.647016048,4595,954
2708A,88.1267,47.8515,20170601,12.43539326,924,2348,-466519.037,2183870.643,921,1.357331395,352.4895935,276.47229,89115.78906,0.000697224,156.1495361,-9.71626e-06,56.37965775,-0.177531123,-1.345671296,0.170039922,2013,1321
1843A,111.3296,30.7819,20170601,52.59556787,3655,6061,1447335.079,213605.1272,102,0.423213005,343.0461426,289.4862061,98716.28125,0.002046995,125.3606186,-7.87935e-06,73.60633087,-0.12344341,-0.404809803,0.763970613,3667,659
1616A,117.6789,36.2289,20170601,49.29411765,2783,7077,1851721.157,962403.7776,214,0.689459801,227.0018158,285.3067017,99096.44531,0.001008372,196.602356,-8.30647e-06,63.03105927,-0.50424248,0.470206648,0.764710188,2505,463
1218A,120.225,33.3947,20170601,35.74438202,3237,7484,2142086.218,682273.6437,-1,0.970848262,253.0681763,287.1251831,101744.8359,0.001993368,258.4848633,-1.13064e-05,69.86140442,-0.928753316,0.282778352,0.675939739,3416,186
2515A,111.5622,24.4072,20170601,38.43194444,4675,6098,1593683.234,-522942.4603,111,0.656982064,307.0863953,292.6877441,99128.78906,0.002775051,159.1306458,-9.74129e-06,79.06266785,-0.524118423,-0.396137983,0.571112871,3127,1147
1788A,129.6386,44.5462,20170601,19.77793296,1453,8990,2444419.662,2197814.352,248,0.991636574,53.80203247,275.4576721,97609.59375,0.000862419,279.5148621,-6.75001e-06,67.07952118,0.80021596,0.585659921,0.398675889,2559,608
1162A,120.591,31.3019,20170601,45.21527778,3572,7543,2237024.906,448059.2928,8,1.530174613,269.3577271,289.3453064,101564.0,0.001756569,331.8258057,-5.31021e-05,72.07091522,-1.530077696,0.01722341,0.712134421,2333,143
1948A,106.3717,39.0153,20170601,49.59103641,2338,5267,895615.8444,1138099.749,1110,0.68385905,120.7404327,284.3329773,88127.45313,0.000343931,212.1736603,-6.47785e-06,38.18918228,0.587792933,-0.349517733,0.391967505,2036,751
2331A,118.0966,26.6761,20170601,19.22050562,4312,7143,2150792.157,-138657.9951,1044,0.282099456,270.1705933,292.0853577,96602.27344,0.002443687,144.4280548,-1.11612e-05,72.29118347,-0.282098234,-0.000826824,0.431283653,6887,981
1230A,120.12,30.3119,20170601,42.92936288,3730,7467,2226601.38,323268.5589,9,0.736901581,303.046875,289.4729614,101210.2656,0.002662131,233.4883118,-1.70592e-05,72.43157959,-0.617714643,-0.40181163,0.718350887,2814,197
2222A,120.4247,41.5647,20170601,24.74857955,1930,7516,1904943.761,1645223.172,174,0.690934122,73.25019836,281.1590881,98347.17969,0.000724837,285.9662476,-4.88964e-06,48.51923752,0.661611915,0.199147254,0.549625516,2409,883
1333A,114.2131,30.6414,20170601,48.2254902,3677,6522,1703143.119,243365.6039,21,1.095896959,302.197998,289.9346008,101242.5938,0.002556101,208.6443787,-2.91134e-05,68.5973587,-0.927397788,-0.583886564,0.804320514,2857,279
1348A,113.348,23.0916,20170601,31.47632312,4885,6384,1791913.674,-642203.4203,2,0.771642923,263.4588013,295.0488281,101200.1016,0.003284694,243.738205,-2.50305e-05,73.23412323,-0.766615868,0.087936565,0.556255579,2592,293
2665A,105.0822,33.3261,20170601,20.0625,3248,5061,864975.4457,441968.031,1146,0.235272527,221.1211548,282.3683167,82686.01563,0.001451904,164.3709869,-3.6828e-06,74.61393738,-0.154724032,0.177238941,0.497137308,4247,1281
1472A,108.869,34.378,20170601,62.61024845,3080,5667,1170182.488,606859.4314,374,0.777870893,346.1106262,287.2488403,95835.875,0.001016792,104.8355255,-7.49368e-06,61.47875977,-0.186790884,-0.7551108,0.622148514,3171,400
1141A,121.4,31.238,20170601,40.8079096,3582,7672,2308085.387,459407.1665,7,1.078588367,263.979248,288.8809204,101650.2109,0.001983516,341.953064,-2.49082e-05,75.36515808,-1.072633982,0.113177918,0.649101734,2562,122
2585A,109.1916,27.7297,20170601,23.85416667,4143,5719,1311327.91,-173846.5597,308,0.939418554,306.1422729,289.3128052,96037.00781,0.002274304,232.4941559,-1.02374e-05,77.46893311,-0.758668184,-0.554012418,0.731624246,3832,1207
1237A,121.554,29.8906,20170601,36.43098592,3798,7697,2364059.258,308395.8557,7,0.551451266,252.7306824,290.0628967,101696.5938,0.003170814,379.0813904,-3.67703e-05,78.41760254,-0.526585698,0.163725451,0.575511158,2035,202
2168A,112.4254,39.3179,20170601,46.64705882,2289,6236,1361760.843,1244150.952,1095,1.253083229,67.2808075,279.6309814,88407.94531,0.000999305,171.4592438,-3.72581e-06,53.97813034,1.155838251,0.48399955,0.428279877,1871,835
1293A,115.973,28.6969,20170601,37.09444444,3989,6804,1905772.09,49651.3553,17,1.322411656,347.6565552,291.2492371,101475.1172,0.002669514,240.5954895,-2.73618e-05,71.11805725,-0.282805026,-1.291818023,0.660606265,1725,246
2871A,121.6147222,29.90166667,20170601,33.82777778,3796,7706,2368980.749,311125.3428,4,0.6134184,255.7086487,290.1271057,101605.7891,0.003091791,403.7295227,-4.43322e-05,78.02191162,-0.594429076,0.151447132,0.572559774,2381,1338
2711A,87.5475,44.1756,20170601,61.95505618,1512,2256,-539896.8255,1737506.009,470,0.583892584,78.35292053,285.1177368,95576.33594,0.000253864,260.3128662,-9.85043e-06,45.717453,0.571865261,0.117900915,0.250094444,2710,1324
2521A,107.3476,22.4137,20170601,28.27130682,4994,5424,1219543.587,-811441.5382,119,0.858888149,278.7430115,294.4343872,99126.0625,0.00271639,223.0121155,-1.25782e-05,80.27223206,-0.848914564,-0.130510136,0.523277342,3892,1153
1456A,91.1319,29.6514,20170601,19.38243626,3836,2829,-349626.2845,-34524.66527,3656,0.307950467,182.5081177,278.9877319,60599.71094,0.001003054,349.0698242,-5.03294e-06,38.49600983,-0.01347574,0.307655483,0.08314231,1394,384
2190A,122.3039,43.6156,20170601,22.00710227,1602,7817,1973369.536,1924365.265,175,0.956740677,44.02510452,279.7571411,99480.5,0.000682122,324.0717163,-6.1277e-06,47.08013916,0.664893806,0.687945485,0.415284872,2486,854
1263A,119.686,29.1029,20170601,34.52506964,3924,7398,2224637.505,174478.83,44,0.817785561,277.5187988,290.5285034,99814.42188,0.002367802,220.8942871,-1.25426e-05,71.89976501,-0.810759604,-0.106967837,0.623388112,2752,219
1824A,114.3389,34.7781,20170601,58.12853107,3016,6542,1617146.777,732039.8572,73,0.693052649,226.9611206,287.9394836,100766.4453,0.001248911,213.8705139,-1.29963e-05,58.29756165,-0.506534278,0.473016888,0.858763814,2447,641
1002A,116.17,40.2865,20170601,48.08073654,2134,6835,1625003.973,1416959.964,420,0.70919323,162.6338501,282.9076843,97125.08594,0.001043523,157.7759705,-6.23878e-06,53.60550308,0.211734444,-0.676848233,0.712079525,5255,1
1130A,126.561,45.8167,20170601,27.96121884,1249,8498,2185976.788,2272291.929,117,1.197531819,51.73068619,275.9894714,100001.2734,0.000710105,209.7124176,-7.10396e-06,61.15815353,0.940172374,0.741726696,0.412337601,2548,112
1890A,101.7169,26.585,20170601,32.77222222,4326,4523,631524.2458,-381703.8194,1127,0.233383134,238.9780121,292.8516541,84935.07813,0.002156427,179.965744,-4.17589e-06,60.29755783,-0.199998602,0.120284021,0.280255914,4058,698
2878A,116.0072,36.4343,20170601,61.4815864,2751,6809,1712119.91,956354.9697,34,0.995472431,220.8953552,287.0918274,101259.25,0.000996976,199.9930115,-1.20291e-05,53.0760498,-0.651699722,0.752497733,0.853916824,2970,1345
2294A,116.9894,30.6145,20170601,57.02957746,3682,6966,1946102.362,291789.2004,28,1.213535309,334.9865417,289.3392639,100435.6328,0.00241919,246.3351746,-2.91041e-05,70.17926025,-0.513208151,-1.099675059,0.722575545,3172,951
2668A,103.2064,35.5997,20170601,30.64345404,2884,4761,681600.5913,700098.1078,1900,0.600163102,26.28383255,279.7972107,78284.0,0.001211459,148.6433105,-7.22589e-06,56.6895752,0.265755832,0.538116693,0.282856673,2807,1283
2654A,100.4686,38.9467,20170601,19.8,2349,4323,431902.6137,1089882.506,1472,0.839065254,9.563155174,282.3387146,84065.375,0.000365978,109.1428146,-4.14774e-06,37.37229919,0.139393717,0.827405512,0.235155448,1970,1270
1592A,109.9486,39.8261,20170601,28.75915493,2208,5840,1160434.573,1273489.105,1465,1.359291077,64.52292633,280.5108032,85925.45313,0.000811057,269.8643188,-1.06983e-05,45.31322479,1.227090716,0.584739745,0.395643771,2196,441
2503A,108.6553,21.9508,20170601,31.75706215,5068,5633,1355284.16,-847078.7388,12,0.299408495,304.2290039,294.9709778,100761.1172,0.002850934,280.3829346,-2.62083e-05,77.93145752,-0.247560546,-0.168401971,0.508985996,3794,1136
