dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.013922651933701657,0.1434254578675728,0.0857467881844766,0.6106177783507584,0.7255431119180608,0.17018834143899247,73.41736602783203
0.36685082872928176,0.3057842663788319,0.06594130859471654,0.41739617927342393,0.13680371471644814,0.0491582725106117,30.220056533813477
0.016353591160220993,0.11147923857715579,0.6314612303373316,0.643050364860915,0.7916404623794245,0.31155927341219203,52.434356689453125
0.0061878453038674034,0.3422426000581796,0.5900476969894002,0.5808938448074171,0.7908086849233648,0.21176562918929584,57.42499923706055
0.40397790055248617,0.2376445940838845,0.6579603341664716,0.5129162739677158,0.46914955815791026,0.6345072234453777,30.62569808959961
0.09723756906077348,0.12091078902185767,0.23284019070629655,0.5554721689136914,0.46850582437314875,0.21008504655559967,74.34078216552734
0.103646408839779,0.16318132219004156,0.9258488671831223,0.7335438361406824,0.6733603973036503,0.2168444022233066,50.95404052734375
0.3787845303867403,0.008892403362472332,0.6582298922451323,0.406647066316118,0.24699386518408417,0.17609908163818727,35.662010192871094
0.017679558011049725,0.16462788247629193,0.11814473473993677,0.6291271048714749,0.7260776898074425,0.16475626886378328,68.9383773803711
0.5376795580110497,0.13484459458619055,0.12369912917674672,0.5346033099751482,0.10795082348452258,0.6247503927894048,14.767340660095215
0.08353591160220994,0.25791091594764587,0.8830744304937916,0.7173370427644882,0.6439491992875095,0.49104948734694737,46.1601676940918
0.4335911602209945,0.2925492812981284,0.6007184539851965,0.3277671969721054,0.24853220660595235,0.19309392113420046,29.16156005859375
0.0022099447513812156,0.31789118515955206,0.7242427645438345,0.6534562946935346,0.6731407746888195,0.49906165674339376,56.377437591552734
0.0037569060773480663,0.32351534217943223,0.7175493047467649,0.6471626249328495,0.7137080388770816,0.6315907066127052,43.72058868408203
0.0064088397790055245,0.2894671945392802,0.7357768967144342,0.641250137812387,0.7154270058976636,0.6065799836456316,52.09888458251953
0.011933701657458563,0.22238842109400128,0.6583004645191897,0.6456699564631927,0.8071966074609372,0.3791553157734384,51.95903778076172
0.3593370165745856,0.13733364535409578,0.6460116800638257,0.648771666918836,0.1920212402829585,0.4892544765311753,19.321428298950195
0.014143646408839779,0.3355540189814435,0.05015462401636739,0.3373347624932072,0.4504193717539219,0.2568026858299145,27.880531311035156
0.05325966850828729,0.24278762630249165,0.1645906059308993,0.04201440259437421,0.24243562343392552,0.26182110876436104,17.74193572998047
0.0022099447513812156,0.3286860105142789,0.7288455366357255,0.6496682179885185,0.6337123782867414,0.5145671234158959,36.4957275390625
0.6638674033149171,0.178700735785088,0.9011169983394584,0.19361703228067267,0.04093991801993258,0.14880469413968964,28.27777862548828
0.01723756906077348,0.06536627670309197,0.8940472096630495,0.8371827648262581,0.4985553341290294,0.6187071164879344,38.77450942993164
0.0033149171270718232,0.0702053776228776,0.8470139081030914,0.9090374737355136,0.44246225256162836,0.6939597597950342,28.714887619018555
0.002430939226519337,0.3060189660017395,0.5253740004287795,0.537532835126018,0.7845423500341234,0.18384458914834115,47.05177688598633
0.05149171270718232,0.4143622689705063,0.12493071720718904,0.24223384995467415,0.408752266587049,0.26092406580934524,32.667606353759766
0.04331491712707182,0.26181339570965206,0.5734259955778825,0.2870127165595182,0.47146518846251684,0.2716514116200907,26.4777774810791
0.6731491712707183,0.06516618349245364,0.5742644603949759,0.13471422074496286,0.06501095283174302,0.5895170913194345,7.451977252960205
0.018121546961325966,0.23462990099185518,0.7477988814782774,0.8934992343357845,0.4596460836420408,0.7915675482685586,34.4901123046875
0.08596685082872928,0.06010364664652242,0.23451294032304815,0.3622113828359603,0.520045937278132,0.22112047268782709,27.045198440551758
0.0026519337016574587,0.33982132941028753,0.7293538437305298,0.6529207390214461,0.624904951352655,0.5074050580081377,34.07799530029297
0.34497237569060774,0.3058939436805248,0.7226720115961731,0.43012957943263636,0.24238205839574517,0.16821726614453508,54.816009521484375
0.24640883977900552,0.13654526198625483,0.333962514728208,0.4679022853604914,0.3128082861862718,0.06565854395231233,46.99580001831055
0.0030939226519337017,0.22019025647318652,0.9049138970192325,0.7416614826471057,0.46990971695335515,0.6564269114278782,32.07605743408203
0.176353591160221,0.15698140646471206,0.6737288027805158,0.4721107317061269,0.44019768481288446,0.1831911287910633,58.191341400146484
0.055248618784530384,0.19370963528471583,0.9206148063667107,0.7198390733655756,0.6347565092423283,0.6029717529323224,43.59749221801758
0.03845303867403315,0.11835764357781701,0.47278925378441483,0.46572206315660125,0.6435250881175787,0.2623265986548196,46.921512603759766
0.02696132596685083,0.1319530575292179,0.47922418905138364,0.8036422549412486,0.4682571848800157,0.4881980607557588,45.10138702392578
0.019889502762430938,0.12489139830893538,0.5994781982536259,0.6399189672837592,0.8058912650177167,0.35725672720314183,55.452247619628906
0.001988950276243094,0.21392183484989344,0.06811280112932377,0.3979843642587222,0.5400971960141947,0.2112360628462813,32.5377082824707
0.019889502762430938,0.36900239126397066,0.5820107329082754,0.5683219425892336,0.7382093665859765,0.2561802531698982,50.2808837890625
0.03447513812154696,0.2500266486876036,0.23737763145969598,0.2605864284738039,0.2713652127697417,0.13872810622726167,27.693082809448242
0.13104972375690607,0.1556483503093474,0.5091868086468914,0.8931109267863988,0.22029604320377688,0.7411814004396315,16.513080596923828
0.013922651933701657,0.31960737666720385,0.04826525613567952,0.34334343588737065,0.4673887043499636,0.25867616911710256,31.41666603088379
0.0013259668508287293,0.322103788897177,0.504894928004035,0.5324124004075135,0.7442821761759856,0.17211968914156728,53.30226135253906
0.009502762430939227,0.26012678200989925,0.847876222359764,0.7165580526959958,0.6368798059059491,0.7796373625423622,44.49293899536133
0.029171270718232046,0.3362548000081076,0.6926785405014232,0.8904806478203766,0.46706058125178873,0.6782001174637354,34.7065544128418
0.28464088397790055,0.2592539444805622,0.7072077294285771,0.6642612194392843,0.3956013049273677,0.6191149999194715,15.265449523925781
0.0061878453038674034,0.20148952247953403,0.5298404233225066,0.5516603425114652,0.5838015601192909,0.21207846410434977,30.670000076293945
0.0022099447513812156,0.346162932072627,0.7299161303398267,0.6538351023640362,0.6365345825119368,0.5045396422176248,37.98735809326172
0.0037569060773480663,0.2410681169527811,0.6234105591939576,0.5609440991509059,0.7220651381598141,0.18839031299115847,57.56779479980469
0.019889502762430938,0.1808965816867367,0.1581518619678411,0.6187437372512051,0.7098915745939155,0.16804247341124282,68.70670318603516
0.0013259668508287293,0.3393149060633164,0.627530995466885,0.5616055282182082,0.6861758475840283,0.15931501948943058,50.83479690551758
0.009723756906077349,0.5390728261399638,0.8642045162530417,0.8716839499634174,0.3372994550086153,0.5025253709347581,25.023677825927734
0.24154696132596684,0.3277667420474944,0.2741728396559397,0.31865443815257755,0.371080225483037,0.2156804661555631,42.12784194946289
0.0059668508287292815,0.3286818255089548,0.6946535881303504,0.6462862611057957,0.721179795665574,0.5473911032386112,64.66016387939453
0.0033149171270718232,0.23434401988491588,0.0802844071771465,0.5169026606444365,0.5428489136541095,0.22100303856209472,30.04441261291504
0.30011049723756905,0.25588676837253876,0.1968300619268069,0.3647917874378412,0.36801760420660934,0.29052844874956524,29.01531982421875
0.10276243093922652,0.2707633500686976,0.4174780748542016,0.7613036697247457,0.7945360727526046,0.2511409620496828,35.75
0.0026519337016574587,0.5228816060821415,0.7463624832026942,0.7008785025978664,0.6486047697249513,0.42238538117861574,40.227779388427734
0.08640883977900553,0.11293295296034536,0.7490642597511842,0.6043300460143758,0.5563764989025983,0.26892010716194265,65.58142852783203
0.04,0.12186210482670992,0.7620339414628626,0.6589792867797509,0.577179515243468,0.7655617423379819,23.857542037963867
0.20464088397790056,0.41613380811613854,0.9802104819495903,0.19178236817118993,0.10037729908177867,0.1616791219169691,12.435393333435059
0.023646408839779004,0.12069682591181738,0.9539469868189269,0.6981734120856323,0.6940914374864312,0.49679690942469235,52.5955696105957
0.04839779005524862,0.20490365736351432,0.6312122540704075,0.5355426104998089,0.6948307422625623,0.23893018304447824,49.29411697387695
0.0008839779005524862,0.29389939794817027,0.703706275229854,0.6063024583676773,0.6060926596954824,0.4834824866446998,35.744380950927734
0.025635359116022098,0.19463180686330178,0.8539381388119616,0.8227500738316607,0.5013040130404156,0.677556787714646,38.43194580078125
0.055911602209944754,0.30047419212339066,0.14952058215905226,0.1523020590139264,0.32892990289720675,0.2026933299428189,19.77793312072754
0.00287292817679558,0.4707995541480247,0.7490096861225385,0.6926907944846733,0.6422741448733111,0.4246906509300705,45.21527862548828
0.24640883977900552,0.20313228788026008,0.3356851911521926,0.4976535310556242,0.3222239652808301,0.07396442150213328,49.59103775024414
0.2318232044198895,0.0760663361940151,0.7512703753489883,0.7993103101701206,0.3615257777856733,0.5952865955217327,19.220504760742188
0.0030939226519337017,0.2199082398981907,0.8427036947949358,0.6976580436561725,0.6484883447142679,0.6495213339432676,42.92936325073242
0.03955801104972376,0.20536994613239948,0.20360852248451217,0.3741527305932149,0.47982449231300545,0.16853481229820438,24.748579025268555
0.00574585635359116,0.33344899900615377,0.8403428548969432,0.7156211271410561,0.7344266262311865,0.6231964355322367,48.22549057006836
0.0015469613259668509,0.23089600907946048,0.7326039876424413,0.9146234025193367,0.4864521379825868,0.804089673668641,31.476322174072266
0.2543646408839779,0.061256215021596054,0.6148573523504106,0.42120563070592915,0.42735542222196005,0.34904917146902603,20.0625
0.08375690607734806,0.23286575158535383,0.9624697240937589,0.6111141470224501,0.5523210475580959,0.24102067234101868,62.61024856567383
0.0026519337016574587,0.32797474812292915,0.7340514194665845,0.674620837362344,0.5792644405115515,0.48103645780087073,40.80791091918945
0.06917127071823205,0.2839590111804545,0.8513124088750835,0.6914261231082337,0.6617568634599668,0.5532325766688378,23.85416603088379
0.0026519337016574587,0.16125520176667096,0.7027676597412179,0.7206133134946259,0.5057006957238044,0.7758158254426625,36.43098449707031
0.2430939226519337,0.38316286576531894,0.18700685120730312,0.314691801173067,0.3585230969190448,0.236679049182144,46.64706039428711
0.004861878453038674,0.40508961676849425,0.966769158473706,0.7667755999619602,0.5907647767510877,0.6513543237010068,37.094444274902344
0.001988950276243094,0.1808537702133533,0.711049780783996,0.7231117816411318,0.5027503882371098,0.7561962046168267,33.82777786254883
0.10497237569060773,0.17151553407655445,0.21779987264211048,0.5281897042435519,0.18040263196245673,0.05160281644717774,61.955055236816406
0.02740331491712707,0.258489370399768,0.7751114124566252,0.8907145823378965,0.45348592550256295,0.6629925860528747,28.27130699157715
0.809060773480663,0.08424232848735018,0.50746935194011,0.2896619952833085,0.01351137120286902,0.23760982229338173,19.382436752319336
0.039779005524861875,0.2894375413258799,0.12232964300766966,0.31960086358640133,0.34553283037390464,0.1579296407551111,22.007102966308594
0.010828729281767955,0.24548970703735815,0.7717067139914262,0.7387307700113753,0.553560193385723,0.576446034362397,34.52507019042969
0.01723756906077348,0.20603998056589393,0.6310990753242192,0.6379881169005753,0.7888500754294108,0.29865059521921167,58.12853240966797
0.09392265193370165,0.21114481989807452,0.4521963660626037,0.44219323813052314,0.6422192690110596,0.24765736238489883,48.08073806762695
0.02696132596685083,0.36559342165683184,0.1437598921917182,0.17299517019311472,0.3425866341081605,0.1648771858376945,27.961219787597656
0.2501657458563536,0.06065864998772913,0.6645196514750894,0.8291280550174417,0.21055310496327242,0.5239663623899686,32.772220611572266
0.00861878453038674,0.30168737238300675,0.6142293736904577,0.6050045374151436,0.7840048525820378,0.23610080967453845,61.48158645629883
0.0072928176795580115,0.37065490282574437,0.9315321631728183,0.692455672482293,0.6527114623740534,0.5892045309857723,57.029579162597656
0.42099447513812155,0.17666146940696303,0.07298880207660774,0.32116003120824654,0.21315291596821406,0.2893521131642389,30.64345359802246
0.32640883977900553,0.25221991195083154,0.026486370687799646,0.4200537703912377,0.16546908362755822,0.07943819431974966,19.799999237060547
0.32486187845303865,0.41675360363436803,0.17933681627087922,0.3489269897014728,0.32589889035576763,0.1899412932079745,28.7591552734375
0.0037569060773480663,0.0815407284625547,0.8459913527719505,0.9115941286401843,0.43919979019726196,0.6963968286145027,31.757062911987305
0.009060773480662983,0.31488533336255436,0.8673222575822357,0.7411853012180426,0.7406514318305372,0.5917816652183097,52.863765716552734
0.8313812154696133,0.16034743263884013,0.078868309569995,-0.051919212326280835,0.017827661641803105,0.3204908280179469,17.880952835083008
0.00287292817679558,0.23645972859001999,0.7011838362821856,0.9216889374393511,0.46508826768799993,0.7248506866202157,35.20786666870117
0.020994475138121547,0.05617219232062797,0.541390384391617,0.6401350895283714,0.7861989933284134,0.31070694386906594,58.59339141845703
0.10917127071823204,0.1667906819169802,0.46651091003354456,0.7399954413878149,0.7065734617894374,0.24242294505675352,63.726627349853516
0.009944751381215469,0.32987783216564165,0.7338055410806021,0.6755458880686787,0.6569436962194247,0.5206240998836468,41.79551696777344
0.0070718232044198895,0.2751240313595707,0.8569697335889388,0.7206382506766965,0.6283713064429981,0.7748475647456322,42.53107452392578
0.03712707182320442,0.09948701156396733,0.5838082677155657,0.6253176534389697,0.7228700437224153,0.2529342675704959,64.64325714111328
0.949171270718232,0.5025238927507611,0.15243058510906435,0.16928902994347358,-0.013366778461590505,0.07849697988980142,16.117263793945312
0.001988950276243094,0.34165594525778714,0.7261519928119301,0.6637173513731722,0.696395389540222,0.4800927649125712,42.58333206176758
0.004640883977900552,0.1431104702371179,0.3392040231898975,0.7493492596340255,0.15204578337136654,-0.0017885912944068973,53.920875549316406
0.0017679558011049724,0.3493318482662633,0.7380350397373704,0.6741672181456305,0.6154255483333649,0.45189366063174247,36.9868049621582
0.023646408839779004,0.2915314766924733,0.9032393438416587,0.621401328369019,0.6931662936067577,0.20837639881334186,66.43888854980469
0.028950276243093924,0.14689739106832697,0.46510052547052716,0.8049069263176882,0.4672151989092726,0.49179808293062144,42.14366149902344
0.10298342541436464,0.045360829596889404,0.13551627186790496,0.5641134962435982,0.4810828834213137,0.1921559366485177,69.44429016113281
0.020552486187845304,0.13249545872601387,0.9267492896190515,0.8593174826261014,0.49710609895254354,0.8807592725701052,44.54661178588867
0.02033149171270718,0.26481885162776775,0.514162132749576,0.34059559592015837,0.47779962662054587,0.2724501255335753,40.69088363647461
0.03955801104972376,0.06979660440013631,0.9386763858652805,0.7701361821171939,0.6078759762613757,0.4910569443994797,43.44583511352539
0.13414364640883977,0.07942923303983773,0.3191915425590564,0.620618775845945,0.6098303553685546,0.4419705203623155,48.85179901123047
0.02011049723756906,0.07414626706212668,0.7759778855123703,0.8713692664753832,0.3813609590901887,0.4681521161901859,25.399160385131836
0.019447513812154697,0.11748002722483282,0.6078043686171928,0.6386649832710641,0.803503062725898,0.3688247256220402,53.274009704589844
0.02276243093922652,0.26013262593625275,0.7158346064271235,0.8729450588852754,0.47294534717049946,0.7705754829371174,32.905555725097656
0.6311602209944751,0.1117465039509528,0.7409655502348499,0.1399914034650543,0.07458343925581315,0.3866212705235422,10.508403778076172
0.3438674033149171,0.12034160002071217,0.180887157153705,0.459486580154081,0.2044826488983002,0.0698810060130174,24.386871337890625
0.1692817679558011,0.4048200798039695,0.46247207958323444,0.6182164939731402,0.17032874043544197,0.002963489496551931,32.61033630371094
0.006850828729281768,0.2774389991019546,0.6892119268541138,0.6043431083478413,0.711062259655281,0.3806169269730838,62.16432571411133
0.011270718232044199,0.07624121097730044,0.3165423875498515,0.5030803368681395,0.5556716926327034,0.09820102004193124,30.518156051635742
0.013701657458563535,0.2535250303679513,0.8990774893249069,0.810792101286359,0.5536346720261295,0.49842878999049306,52.133705139160156
0.15116022099447513,0.22843792169554125,0.211734094447917,0.414276656544873,0.5379379708544417,0.25671106235500146,58.709720611572266
0.381878453038674,0.4161619343681368,0.8464504332654881,0.4411197518166251,0.23272825619207924,0.1319747046402589,30.22922706604004
0.07779005524861879,0.29591613693277113,0.6599215049862486,0.6152881563071309,0.5319867699884884,0.2909666517474063,60.51585006713867
0.22364640883977902,0.22896477993337438,0.1848448061486502,0.20052700668396067,0.24476358740138343,0.06002165533637685,15.734603881835938
0.08729281767955802,0.17633132527073964,0.034290396931841806,0.17633319013599882,0.4208250158652934,0.2745324062916692,30.97625732421875
0.01723756906077348,0.16246670425388232,0.880525001788877,0.636759070069951,0.7285556835481352,0.19538031702788927,57.527931213378906
0.0059668508287292815,0.16126851083765673,0.9119446439084299,0.7346481970609536,0.4763859028598058,0.6798836771377837,34.102779388427734
0.10077348066298343,0.21140363043003427,0.5698267247275043,0.5758933460598238,0.5468897076021799,0.3081340584222738,67.6164779663086
0.002430939226519337,0.3501403083488349,0.7375927641870239,0.6741363435392573,0.6247803039000707,0.45276636700446277,37.25838088989258
0.03558011049723757,0.2423199048290811,0.16638031116238464,0.33734307488723075,0.4460577834058925,0.19910546160745177,24.876068115234375
0.09701657458563535,0.3762269546442015,0.007335091012667682,0.5658959110192185,0.5319383886636804,0.3722698260853781,63.16143035888672
0.0070718232044198895,0.16559906763074614,0.5316309985068591,0.5306204857530089,0.5790766947548147,0.23502748546605437,28.073034286499023
0.25082872928176797,0.11096437923972272,0.5119679843082866,0.5338825066648206,0.30248772140223074,0.08166598876378983,31.527523040771484
0.7286187845303868,0.23340710653081875,0.08007906647294007,0.2626324648884568,0.04672564224263076,0.5049088530278895,12.736390113830566
0.011933701657458563,0.27936860702976196,0.939181213148616,0.7886668833653997,0.5602714338812966,0.5568080310349699,40.73677062988281
0.01723756906077348,0.20676494790711147,0.6310712792691936,0.6383633621164955,0.78933948947125,0.2956541318465993,57.65870666503906
0.033370165745856356,0.2674644159393831,0.1835530110142879,0.17730930269133527,0.28144351343226853,0.18352158027014231,32.70612716674805
0.0075138121546961326,0.32445127526201195,0.6898303572508898,0.6343461008334016,0.7344383640649146,0.5124773567019653,55.37114715576172
0.08574585635359117,0.10173771496783782,0.45860978590988094,0.5872860758115243,0.543785080372563,0.27284685228961814,66.23809814453125
0.023646408839779004,0.12177374843051972,0.9445929989702907,0.8613599565861728,0.5078879248523502,0.8780979719151872,37.98179244995117
0.004640883977900552,0.004493181612939969,0.16790829850019554,0.5113689811944757,0.5690388210983006,0.0794925686611314,26.597734451293945
0.0026519337016574587,0.3477021468686437,0.7299679880180577,0.6619919358708561,0.6878621035857437,0.48445080514833877,43.87361145019531
0.3407734806629834,0.37779614312699916,0.692185213570625,0.4407005696608663,0.24870356706179964,0.16481164759499253,48.85734558105469
0.0022099447513812156,0.2926955679707198,0.6266398666737811,0.5558058521594939,0.6895482404216347,0.17171449371733843,50.715877532958984
0.016574585635359115,0.18601883968972585,0.5786355279671113,0.6674828658658387,0.7680965724886832,0.4203544904957254,60.23389434814453
0.012154696132596685,0.26747674473885147,0.6484120709897326,0.6369870671631683,0.7753653898777961,0.31280639318996695,55.75
0.0061878453038674034,0.3286495142516324,0.6956207635350662,0.6470415014770778,0.7192876211188626,0.5435711269173484,63.050418853759766
0.0035359116022099448,0.25586588104866875,0.2404319298846712,0.5131264587880254,0.4905012735383828,0.2030096332543995,20.936260223388672
0.014143646408839779,0.23268477838214796,0.8594496509379266,0.7004830701393177,0.6110892231401615,0.6357061325114318,34.76264190673828
0.004640883977900552,0.340779771035016,0.7365677475258197,0.6464572589257086,0.7027776727768482,0.5790194111653638,42.572444915771484
0.029613259668508286,0.23541377888099133,0.8393860764899086,0.6426893694633211,0.7718379623023196,0.32981587220965314,56.43732452392578
0.004861878453038674,0.13462019723990293,0.130316255914309,0.5479565772315451,0.7959764896580664,0.23394450755390436,56.74789810180664
0.012375690607734807,0.24446828296763895,0.8991659274602862,0.8111970336237918,0.5436883177229469,0.4964932513087819,51.021488189697266
0.0075138121546961326,0.315090398623437,0.7168844910093125,0.6715666263011211,0.7286211651687806,0.5427574988987992,49.77871322631836
0.425414364640884,0.39384134043148467,0.00795518240939221,0.6584722307443146,0.22211716512754046,0.6779267500108247,22.063888549804688
0.020994475138121547,0.2491485516245484,0.9736374575787231,0.7546810666577003,0.7144216038350881,0.6385151868583862,41.615169525146484
0.1878453038674033,0.160127832967575,0.5260798504795292,0.4124645546477399,0.16819939610622012,0.10104951294772434,57.57374572753906
0.09502762430939227,0.15778639789422222,0.5657578066390061,0.5856247844916755,0.543259618668767,0.30338969662004334,62.911930084228516
0.010828729281767955,0.21585689082517234,0.14578210824073842,0.4150081472189451,0.5298183690602374,0.1531028756320677,33.10894012451172
0.06386740331491712,0.31863359002295355,0.8540402415728648,0.7655311158281493,0.859487465061218,0.2637209229618475,38.002777099609375
0.012154696132596685,0.24882151796525512,0.7721714810061446,0.7197203248795249,0.6949570580366917,0.6173219545283979,44.10504150390625
0.04331491712707182,0.30532930728652247,0.9134565795549225,0.598163437133765,0.6893896307090249,0.2190888305190226,66.33192443847656
0.02011049723756906,0.2258907992659198,0.8595272252716469,0.8727728735805019,0.4953702699677735,0.8309118823349884,41.4257698059082
0.0066298342541436465,0.46112774292469166,0.715277921465557,0.9384942231852408,0.3951994181837343,0.754763178785222,25.797412872314453
0.01569060773480663,0.2143078921653573,0.13347865128762626,0.592430260227239,0.7318245808670326,0.1907459612021632,69.78910827636719
0.0026519337016574587,0.3186654488472679,0.5297123492857626,0.5369331552714621,0.7922566688586918,0.1829848025526827,50.4803352355957
0.07602209944751381,0.2500113790735831,0.8791985146316392,0.7205278145846694,0.6514012341320222,0.4884614854719598,49.24373245239258
0.017900552486187844,0.26576764134832526,0.7303521252548392,0.7344510745741095,0.6970074252156264,0.6177849854647091,52.29083251953125
0.009502762430939227,0.3043466227931145,0.6255974933919579,0.6221648811343247,0.7671559370518053,0.2052826035631996,49.96927261352539
0.46983425414364643,0.4611207679158181,0.500589255425479,0.6513995709151371,0.21153062222287966,0.7175920263691895,26.839031219482422
0.0061878453038674034,0.3068098943052506,0.6903671393883235,0.6164993908648476,0.7032574343868907,0.4316208251267162,55.336647033691406
0.0059668508287292815,0.26258042046923963,0.5583993633575831,0.5658697863522875,0.6746070505782304,0.19100789739818816,52.0433349609375
0.0035359116022099448,0.12478387948971822,0.9622416691323731,0.739273450592627,0.4685965691486201,0.5686449168945988,31.10814666748047
0.0064088397790055245,0.33273717107354395,0.7318435215263206,0.6607106397063696,0.642062506368732,0.48936020481863013,43.63128662109375
0.0059668508287292815,0.27341002661145763,0.7848946902176875,0.7279757196297669,0.7034764015896858,0.6075316538459425,49.26478958129883
0.018121546961325966,0.3280209339924973,0.04256114758455362,0.3326168851424144,0.4455615769120483,0.2606338477299757,30.840625762939453
0.004861878453038674,0.19602398093171372,0.7711969640479641,0.8870773162101647,0.4945983137556882,0.7408412663535822,39.39495849609375
0.1898342541436464,0.3606517598295419,0.7513732419709458,0.6445750954218056,0.6539940441447657,0.468617892940414,29.969444274902344
0.0022099447513812156,0.23356460977173388,0.7141369676710245,0.9213873162847824,0.4826471732014995,0.7934008270593417,36.97331619262695
0.027845303867403314,0.14344924830324424,0.4768909330247905,0.8044058077065545,0.46614783061787896,0.48470902726974974,45.813201904296875
0.32795580110497236,0.36216861689441254,0.08789403343520558,0.4085589169415336,0.1371365597604248,0.04408770078922134,34.299442291259766
0.008839779005524863,0.304835061928017,0.16403612767904477,0.4504866323963013,0.5523040068451708,0.1328955639180912,38.91316604614258
0.04795580110497238,0.20654255823229692,0.6359488715936736,0.5342173773954835,0.7000219034988954,0.2354470747358689,54.98994064331055
0.02143646408839779,0.05252209005874883,0.722853216412905,0.4167644373276344,0.5450735012686831,0.15539596264072253,32.03191375732422
0.028729281767955802,0.19411092451144954,0.5755606052936744,0.6408309556566282,0.7761375248386184,0.2422538607260781,64.34519958496094
0.009502762430939227,0.3413971158744521,0.8683043282775073,0.7438868292756952,0.5515489125972736,0.7262216859606017,32.66713333129883
0.001988950276243094,0.12600743743145565,0.7075333888579918,0.7163514303302676,0.5195783305822038,0.7794603008996753,36.98472213745117
0.0026519337016574587,0.3210775954294983,0.7187253961497877,0.6476471187559362,0.7112154473228691,0.6293313931152289,46.29279327392578
0.15248618784530388,0.35699512085326573,0.9632418178725926,0.545684918693396,0.5220898695025357,0.23164100090401732,51.803466796875
0.10541436464088398,0.33015811441410675,0.5147699539650445,0.5679941967677338,0.5492031929219428,0.33863791219507827,65.46175384521484
0.06342541436464089,0.109352737459673,0.946906903850179,0.7961052885316131,0.9911605175865386,0.30028921025493505,41.88997268676758
0.050386740331491715,0.21484608007976613,0.8083326633090904,0.6945527707459477,0.6785355903194802,0.8758877940351721,45.76388931274414
0.1538121546961326,0.2246527917449889,0.21972781550603238,0.40854110466862603,0.5251029177959087,0.26357146397485215,54.831932067871094
0.02276243093922652,0.20397405834304677,0.7482319058225239,0.7611148596319252,0.6193114862923021,0.9149825769715076,49.81983184814453
0.022541436464088398,0.1988284623373942,0.7550141432487746,0.7627702135274713,0.6195625091019282,0.9124216285894281,51.75623321533203
0.013038674033149171,0.11998805190201167,0.9238119043720847,0.7441243262477965,0.77363248045573,0.6014086044243586,44.30736541748047
0.0022099447513812156,0.13665274310272132,0.699251310251939,0.7187655870516776,0.5101958093783545,0.7867790222172218,31.247922897338867
0.00287292817679558,0.1362262872899168,0.35372495817399424,0.4520719246850777,0.6117073958555354,0.17310037825948474,36.638267517089844
0.015027624309392265,0.2508150320554446,0.5847695019787493,0.5083385198304627,0.5834518084239418,0.18724078522065288,28.949295043945312
0.025193370165745858,0.07970680069025475,0.8144776708692881,0.8383286877166469,0.47332792905053955,0.5383809027416139,34.2422981262207
0.03270718232044199,0.12350673651359405,0.5863658442717243,0.6272841283679688,0.7259202717530793,0.24709701402271003,60.853519439697266
