dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.03469613259668508,0.11048697061238047,0.7309995399349474,0.8117988383816104,0.38001353458688364,0.6138900556252482,22.719274520874023
0.010607734806629835,0.2862678445761878,0.9387571853901183,0.7923877798079664,0.5586203159010374,0.592549616805373,44.83333206176758
0.011712707182320443,0.06979666453477176,0.20975571553605932,0.5053151466979761,0.8084514730129185,0.2537879564259346,54.898590087890625
0.3540331491712707,0.10601224717302062,0.7210367548261623,0.4453205772945839,0.27668303516743115,0.09003772776471865,33.15180969238281
0.019005524861878453,0.28609372382382464,0.7427293902823076,0.8951857639113608,0.4271327630282623,0.7867256724784252,24.588483810424805
0.00287292817679558,0.13232767794370898,0.35372495817399424,0.45338559285754587,0.616829155682591,0.18559928045263796,36.638267517089844
0.025193370165745858,0.19266971228900628,0.8671306133310972,0.8223743460896881,0.5076160472090459,0.710521878563095,44.24504089355469
0.031823204419889506,0.1716162314848382,0.7856419160755366,0.7012621550566969,0.5508671689317891,0.854899303168134,26.528011322021484
0.2556906077348066,0.0570191980061584,0.6485773620345033,0.816480406039319,0.22275170551825965,0.5578192129992741,34.35013961791992
0.017679558011049725,0.16085746263482537,0.11814473473993677,0.6309552747023762,0.729690852327418,0.17674417251865016,68.9383773803711
0.24795580110497237,0.37948931173174827,0.20548808748167194,0.3033205676025865,0.35264577187406587,0.25179179543647334,35.798797607421875
0.0022099447513812156,0.2895031766895914,0.6266398666737811,0.5574209590002075,0.6936432433484883,0.18412852346435193,50.715877532958984
0.01016574585635359,0.16912923040916011,0.903869444337873,0.8713563344371574,0.41898470610232436,0.6682983407363822,26.022409439086914
0.028729281767955802,0.23640469819782264,0.8710661103554724,0.76816176879471,0.49322501450162,0.6559431722580484,36.319087982177734
0.009060773480662983,0.2595277258105839,0.7042282469501824,0.7333912143977465,0.6820039683843854,0.6649091797288597,54.805320739746094
0.022541436464088398,0.05201049479132146,0.045440651790602034,0.6371076477676836,0.7801266129614581,0.3263053644653094,60.342254638671875
0.029171270718232046,0.33325901164118665,0.6926785405014232,0.89306828049864,0.47409029975805067,0.7216316472366697,34.7065544128418
0.07955801104972375,0.35419739663971433,0.6920947384724349,0.6012033227245387,0.5538762810829777,0.24122405572575498,73.66899108886719
0.0015469613259668509,0.3385466015749391,0.5393745550697439,0.5355958740612174,0.7750870644915974,0.20042965113640318,57.088661193847656
0.02276243093922652,0.20038122594921207,0.7482319058225239,0.7633265704507015,0.6243329446340742,0.9729148143649159,49.81983184814453
0.34209944751381216,0.14854056395926127,0.16454437111876127,0.6529232719076917,0.1890358086144342,0.9229030034377067,26.178470611572266
0.0059668508287292815,0.2421902034184306,0.7482375923437047,0.6809936228851007,0.6604642217241287,0.5862191872081668,38.02668380737305
0.003977900552486188,0.4963601075408997,0.7335217242622643,0.949043442411631,0.4212173452559634,0.6812161200028272,28.538135528564453
0.02740331491712707,0.2551425907648543,0.7751114124566252,0.8933028948025241,0.4606947000241608,0.7054927969811763,28.27130699157715
0.03248618784530387,0.2113279012946789,0.6819909785624358,0.5470395737872218,0.7389101021433954,0.25933557117615663,50.277931213378906
0.0026519337016574587,0.3420968091500387,0.7605576526655631,0.6884107695073876,0.6261036746654391,0.5485630968797901,41.25
0.23867403314917127,0.12022044375647166,0.5200983091849172,0.45666900217637135,0.34763700362639327,0.18777300952913306,30.51983070373535
0.07337016574585635,0.32249942852338137,0.9180919430517901,0.7819504206240032,0.9510326942179049,0.2776422918961875,34.325843811035156
0.005082872928176795,0.3250606226504742,0.6950427329007091,0.6497291827553195,0.7273103387539065,0.57735403374844,49.43333435058594
0.037348066298342544,0.29248097294305614,0.9924335319175729,0.7454029903823941,0.7352256478106335,0.5778947437567717,41.67039108276367
0.6744751381215469,0.11449144493336796,0.5571426846133486,0.07932940884861642,0.16135520183818214,0.6750743315759885,18.258928298950195
0.08530386740331491,0.23455869630294848,0.833207883410581,0.7708997296303937,0.8726242086817552,0.23964764434538258,37.295013427734375
0.05149171270718232,0.41171901565301405,0.12493071720718904,0.2429377532090104,0.4165510988504251,0.2788013461896318,32.667606353759766
0.20950276243093924,0.28881860471366105,0.5181475777995468,0.41694772868678626,0.528433296504931,0.23624530912929537,67.22486114501953
0.13613259668508287,0.09607576570639446,0.8358323402457021,0.6321581196106147,0.5634026863539906,0.3556446183358279,21.462289810180664
0.003977900552486188,0.48752685478251717,0.896141716673499,0.8607081796603643,0.352801819074997,0.5575088599323179,26.7605037689209
0.051933701657458566,0.21423178854363317,0.8574770222023376,0.7904501276637048,0.8661135596213527,0.37073741495993146,29.910863876342773
0.24640883977900552,0.27189276096820425,0.9397889070539088,0.5554035141739143,0.20063665974816466,0.06396169008131133,69.5
0.09149171270718232,0.24884089657321137,0.4856857745817969,0.5950390403037042,0.5567055332538919,0.26651835212981434,67.50701904296875
0.026519337016574586,0.2584060624582484,0.001744364108322573,0.34960985066537525,0.4796015764468529,0.2901658877999666,30.00423812866211
0.014143646408839779,0.3380217207686312,0.863808157239394,0.7458210087613959,0.5510016376388461,0.7847904287839803,31.278711318969727
0.04707182320441989,0.38192499500004146,0.8701356427180805,0.7995310112531296,0.5264044477048818,0.7129583249768582,33.866947174072266
0.17016574585635358,0.26428206502258045,0.9620871994525361,0.31146180304092197,0.43779068689698414,0.2086589764952274,30.672672271728516
0.2543646408839779,0.057019231144963906,0.6148573523504106,0.42242960503591703,0.4349088702205565,0.37232328907218326,20.0625
0.011270718232044199,0.5072356196685981,0.7485261620752683,0.7015991898181142,0.6550343200639959,0.4591991734724743,40.37882995605469
0.011049723756906077,0.3159726745011962,0.5347098253590172,0.375200673822039,0.5079695346890754,0.26046011793843615,33.31894302368164
0.12530386740331492,0.11832875765114877,0.9994843089410788,0.5883817105640472,0.5024179820648406,0.4851202800092918,41.890625
0.01723756906077348,0.2959811503900705,0.9563492449607439,0.7955044581494123,0.6758797331161908,0.6146365225394056,42.722991943359375
0.0077348066298342545,0.19900952557521223,0.5407520511707081,0.4904475072579263,0.7302203779836298,0.18450847438749735,45.89027786254883
0.002430939226519337,0.4539937542995163,0.7508078150439819,0.6930113535475119,0.645051238602466,0.45541635054942353,39.79469299316406
0.022541436464088398,0.3332257970898386,0.513672540250598,0.5427688788951985,0.7006063352164134,0.2723657989841573,50.945072174072266
0.0676243093922652,0.2794549795754866,0.8747919699572116,0.770572222353398,0.8074929057496251,0.41660832214736265,30.788888931274414
0.6567955801104972,0.12091969148912649,0.7390219482193181,0.13250110847052465,0.0893352587216911,0.417587967952111,3.8563380241394043
0.0017679558011049724,0.3656102118916707,0.539227851310624,0.5465191349506869,0.7511444026061506,0.19262292800924405,48.9523811340332
0.004861878453038674,0.34330264506836167,0.7354454658903884,0.6504425531513938,0.7169343758317052,0.6129075265245626,39.82558059692383
0.02696132596685083,0.2064475588759152,0.9606031022977942,0.7730839054340665,0.6784058280271197,0.7638991706631073,33.7014274597168
0.007955801104972376,0.16204008245283325,0.7395447686741511,0.911446797948083,0.5056572256193618,0.7880043835532686,39.67787170410156
0.24022099447513812,0.3758912706579571,0.655477531120168,0.6238763537770593,0.5334926007620988,0.5345289913118231,32.426551818847656
0.0026519337016574587,0.16925936176427045,0.7714856186529782,0.9167428883509909,0.5106019933477376,0.8123379902896994,38.81534194946289
0.0075138121546961326,0.3323217704756118,0.8397096140830618,0.7210352580383651,0.7446037670828715,0.6625686795884151,48.60393142700195
0.0075138121546961326,0.32108362513336697,0.690052937874721,0.6368063410728476,0.7378301191039441,0.5507890013434064,55.42916488647461
0.012817679558011049,0.4196999004608398,0.7426059842853389,0.9124698115878622,0.4122005334628972,0.7469654509297426,22.577465057373047
0.013480662983425415,0.25520492959212776,0.5046039393791333,0.3534923005672146,0.4984731746779253,0.28756135136772937,30.669971466064453
0.12132596685082873,0.05236726717140821,0.5743045631003182,0.5403834349831175,0.492390567675842,0.3837407729036651,56.48472213745117
0.24419889502762432,0.21129919362087982,0.38284257769672314,0.47151996851868316,0.30679447103799234,0.08062588299125797,45.58882522583008
0.15116022099447513,0.22495550600564992,0.211734094447917,0.41548049608584575,0.5440327836662898,0.27433033573839105,58.709720611572266
0.029613259668508286,0.062231823227739284,0.9696069022898328,0.7315631283243343,0.4731863548947818,0.6797956366532781,28.007246017456055
0.06961325966850829,0.28255955543059036,0.8753979663934953,0.7703316533717502,0.8142505021513654,0.4154150057096418,42.27513885498047
0.006850828729281768,0.2741777478855126,0.6892119268541138,0.6060992587817354,0.7148734826742681,0.4058242738946227,62.16432571411133
0.3374585635359116,0.22884670242118488,0.139626417234964,0.4164761182079125,0.21060342504607044,0.11115398265712648,36.281944274902344
0.0022099447513812156,0.3520537135890872,0.7288812683583691,0.6669179555876039,0.6122424615991552,0.5160249181868906,35.28041458129883
0.026519337016574586,0.17225340550066365,0.7523131305613387,0.7603408950200539,0.6513175273889159,0.8346335975722168,43.545833587646484
0.07911602209944751,0.12016753528642243,0.7241494037483287,0.7660216576064875,0.3809432325300349,0.6479443572074052,20.88194465637207
0.01723756906077348,0.23162144301096388,0.15755418312970246,0.5865286148440282,0.7222760820127887,0.20316801544283777,74.24929809570312
0.23823204419889502,0.3772847290248297,0.6553257349540206,0.6223817296584064,0.5303590153914786,0.5353784593723372,30.99571418762207
0.08044198895027624,0.2918826754802053,0.6641799454896237,0.6175203307322383,0.5408222330409527,0.3052694507737935,72.50142669677734
0.005082872928176795,0.31665090276292956,0.7298332938521778,0.6769587332325142,0.660106736049049,0.5576495279660263,42.490196228027344
0.06386740331491712,0.2689772467326321,0.8605790619431966,0.7560035077370788,0.8115185589923356,0.35408401907306924,51.3324089050293
0.03580110497237569,0.3605124410358615,0.8811513678532712,0.8025309779104098,0.5338651384656029,0.773125533622387,37.93016815185547
0.03270718232044199,0.3165324362673576,0.7056393105008034,0.8581750597397471,0.49193324471847855,0.7052477781732256,39.07283020019531
0.017679558011049725,0.1343007150824361,0.11340814904421449,0.5609735197539458,0.7454049348145549,0.2554597466224466,72.54901885986328
0.0033149171270718232,0.3255911465219484,0.7324337315008187,0.6782080246273086,0.5722420488432096,0.5161763832436833,43.175636291503906
0.0026519337016574587,0.3527683377274972,0.7296882451253418,0.6631010071411637,0.6603863745146212,0.5183614307904004,44.14265441894531
0.0066298342541436465,0.11413174687016646,0.954801832211959,0.35465346273110826,0.5108444721181371,0.2755613190634634,24.141643524169922
0.2450828729281768,0.15128491153027543,0.0022717392173056375,0.5008431836975445,0.3108666914936408,0.05800646470463027,43.65340805053711
0.0035359116022099448,0.3218894851374524,0.7085354048141215,0.6228295214262259,0.6941828232893117,0.437648959536478,45.62465286254883
0.06696132596685082,0.221158329115453,0.9076038761581087,0.7789599814511448,0.9012555774214047,0.3719628464066564,37.21030807495117
0.055911602209944754,0.278327559539223,0.06396376250359148,0.18969340651838676,0.4027616181071012,0.36710976857035876,29.627809524536133
0.08552486187845304,0.5974767530850151,0.3714964826556173,0.5353100495285668,0.15527984156462735,0.05940002451153045,24.268259048461914
0.0072928176795580115,0.26073022891189596,0.7801824313747033,0.7286250903157951,0.7033937827302583,0.652148448070916,45.08988952636719
0.04839779005524862,0.40566048454795023,0.12358637479781073,0.24082265166739486,0.4034277879588533,0.27868227220209246,30.474647521972656
0.20508287292817678,0.27936275901387614,0.516359718565609,0.42029544852545814,0.5211906249684197,0.23627033859190025,72.2450942993164
0.017458563535911603,0.15566161985117616,0.8524795036923577,0.6396217127194574,0.7395411701944858,0.21285519964163266,53.456581115722656
0.014143646408839779,0.29371792146563497,0.6952390451916228,0.6038305265538202,0.7095446530331257,0.36498849094123414,49.326332092285156
0.052817679558011046,0.29412249893972287,0.16013015600624833,0.15173114484015648,0.3353439061776052,0.2172830220005356,25.84498405456543
0.03005524861878453,0.2572047334174743,0.7672913424781508,0.8923584829092239,0.45971996358970835,0.7016478298286678,30.147308349609375
0.0017679558011049724,0.34194584768860975,0.7417572497807399,0.6736931879469794,0.6421995259828872,0.4672482928352156,37.626564025878906
0.33679558011049726,0.10372416414445493,0.7056219538801843,0.5242653132127207,0.5943411900285828,0.54049949969064,31.519498825073242
0.2850828729281768,0.3901967817108365,0.5539450349305466,0.7139884923729715,0.2823360419910655,0.7492835595166314,27.5
0.001988950276243094,0.2103739013617477,0.06811280112932377,0.3991408603026446,0.5461635276431339,0.22607041849003776,32.5377082824707
0.011933701657458563,0.360758046925818,0.6171290751254203,0.550571888636564,0.6133946473374547,0.18875027814840117,28.97706413269043
0.023646408839779004,0.19524130253279814,0.7519451192801446,0.7647080556918467,0.6269529971286836,0.9759077368945832,50.74166488647461
0.07160220994475137,0.16243924409927835,0.7439432503707851,0.6150777219136271,0.6936167259077874,0.44354201767868057,45.014163970947266
0.20508287292817678,0.14884165367786636,0.1362419080417932,0.8119643784234373,0.2122344534386214,0.9586032375730227,38.136104583740234
0.024972375690607736,0.1293450528928704,0.4831729263340306,0.8063467354212973,0.4741139361464359,0.5170825356753909,44.844970703125
0.014806629834254143,0.1755510006954996,0.6407978615653488,0.6494385944804579,0.810898015601745,0.3930445860995591,55.54802322387695
0.8313812154696133,0.15655769315208137,0.078868309569995,-0.052070083488696337,0.0307829710454732,0.3420160146007488,17.880952835083008
0.04265193370165746,0.12217108853090632,0.7591894926441495,0.7800413509330067,0.3753069534489269,0.5938337877384807,24.416200637817383
0.012596685082872929,0.2569445843260154,0.5139895001513406,0.3540460855992254,0.4950229087405322,0.28643444275665014,38.46111297607422
0.4212154696132597,0.39420964488373234,0.005227900394428213,0.6414593262772912,0.23474155751158338,0.8200105634723703,21.875347137451172
0.13303867403314917,0.09416598581326482,0.05702188872620698,0.5369987961423115,0.48636999149402327,0.4000932631187701,50.70172882080078
0.2861878453038674,0.09314315184718082,0.44076306355115036,0.6576167489209275,0.20775959122262005,0.04650599792903731,63.63700485229492
0.0492817679558011,0.44459263496996837,0.8910344567920744,0.8570305706735913,0.3412766396622908,0.5756869979228885,25.399999618530273
0.0033149171270718232,0.17946709855631537,0.5291369072916444,0.5381790132750486,0.6112909499741858,0.22685058009129244,38.384830474853516
0.0037569060773480663,0.16929918514025952,0.7165816625380715,0.9161867214478746,0.48213613812377054,0.8763317620711154,35.29722213745117
0.052154696132596684,0.21003188995245672,0.8694469795410489,0.7786050826564368,0.8760086219947915,0.3882610754460898,40.68156433105469
0.043535911602209945,0.31731951130283576,0.0673372964986997,0.1797062209733485,0.40231984695254347,0.3391284857395991,31.672752380371094
0.0030939226519337017,0.26149247824793437,0.7805035925112437,0.7186081313819391,0.5954124711141011,0.6601696546751151,42.869380950927734
0.12906077348066297,0.23621660233776576,0.1388620257217595,0.5002608162122687,0.20377915286216886,0.06662602423088702,73.18696594238281
0.5670718232044198,0.0380961163257243,0.20757561365082106,0.20181593950943666,0.11986208059932785,0.4510225142745478,29.07799530029297
0.012154696132596685,0.356648342695001,0.7467829462762725,0.6604523664719335,0.6982422260020049,0.5659413349612796,57.34135818481445
