dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.011491713,0.3135799,0.8614706,0.7554891,0.7386829,0.604434,43.77107
0.008397791,0.21474469,0.8484298,0.73154235,0.76159686,0.55694604,53.665737
0.100552484,0.12916656,0.22730161,0.5828359,0.4962607,0.20807451,72.86685
0.0050828727,0.19584878,0.875182,0.800925,0.37301564,0.66843796,27.23743
0.007955802,0.18654376,0.5399486,0.5185859,0.72108155,0.17474476,49.282124
0.3801105,0.4156164,0.84400874,0.48225853,0.25464708,0.13350342,42.948277
0.011933702,0.26788807,0.6488561,0.66242385,0.77921355,0.3149007,58.56479
0.015027625,0.17778112,0.64043075,0.672591,0.8056203,0.3695127,55.818943
0.006187845,0.16829395,0.7782278,0.9200733,0.50502783,0.77493656,38.293056
0.8501657,0.2336306,0.50832814,0.43621513,0.027300186,0.19882484,13.470589
0.2236464,0.09254858,0.38230252,0.59272647,0.5775449,0.6666632,38.79661
0.08088398,0.07716011,0.16457799,0.42161915,0.5484035,0.21374397,23.534721
0.8523757,0.2559459,0.5075732,0.4260356,0.039700255,0.20819397,7.043988
0.03911602,0.38081458,0.072139435,0.3245084,0.4191729,0.27127844,31.27451
0.009723756,0.29683527,0.6224317,0.64835525,0.77295816,0.20626508,45.837536
0.07558011,0.29059356,0.89699316,0.726362,0.6385634,0.49674806,42.3132
0.015248619,0.22563516,0.9549604,0.78254485,0.6968268,0.66532487,39.668674
0.027845304,0.1119803,0.73354906,0.81970286,0.3791731,0.575793,22.863129
0.052154697,0.21358137,0.869447,0.7921035,0.8760086,0.36520264,40.681564
0.23248619,0.18996537,0.4697633,0.3906257,0.3520244,0.16048737,36.706127
0.011933702,0.22175212,0.65876347,0.6709869,0.80618405,0.3784551,50.467606
0.025414366,0.17083848,0.76455826,0.7777326,0.6498091,0.75432414,47.81111
0.0017679558,0.44532654,0.7535118,0.7130401,0.6463544,0.43552905,40.59218
0.013922652,0.36211023,0.61622053,0.57961917,0.6135519,0.1774251,36.777615
0.06165746,0.411489,0.29181674,0.26901504,0.23281924,0.17565976,10.997207
0.20419888,0.22660646,0.87880856,0.7188928,0.6209854,0.7787512,21.535212
0.0050828727,0.13231613,0.118071064,0.5802171,0.810227,0.23496029,55.75208
0.007292818,0.16638531,0.905787,0.76803946,0.7734616,0.58760905,41.833332
0.016132597,0.20545954,0.61047024,0.693691,0.77203554,0.4207438,71.52528
0.05038674,0.27848434,0.8427462,0.7499559,0.6800442,0.51535845,49.32869
0.0022099447,0.51590484,0.8961414,0.8655441,0.32461536,0.54257756,26.913742
0.006850829,0.18711878,0.8557382,0.7966335,0.3879537,0.6842654,25.446629
0.005303867,0.3838158,0.96435946,0.770457,0.60434705,0.6234082,34.883755
0.022541437,0.056269985,0.04544065,0.66095424,0.78012663,0.30692643,60.342255
0.10121547,0.0941382,0.21491913,0.5909765,0.48839802,0.20481522,78.887184
0.17502762,0.117889486,0.23276345,0.47862026,0.41506776,0.27020356,49.83428
0.01281768,0.4223073,0.742606,0.9161775,0.41220054,0.7026039,22.577465
0.0030939225,0.28535622,0.80938584,0.71699214,0.64733523,0.60825735,38.716667
0.31116024,0.46163365,0.2655235,0.2808101,0.32364312,0.16568097,21.048992
0.24707182,0.28252444,0.34728378,0.51875186,0.32535166,0.07483857,34.52222
0.15801105,0.13463414,0.7177575,0.5283563,0.61157316,0.24159753,59.665737
0.110497236,0.31143722,0.46140987,0.76440406,0.76562595,0.30086538,52.467876
0.005745856,0.33787927,0.7204171,0.7055814,0.72754097,0.55171794,51.980225
0.09635359,0.32232323,0.2452594,0.1037061,0.23621134,0.2739518,14.4399395
0.05281768,0.29973865,0.16343206,0.2103536,0.33075655,0.20487224,22.020891
0.2360221,0.28593156,0.2614855,0.3851268,0.38536623,0.19863796,36.001396
0.020773482,0.09075915,0.6767759,0.6670263,0.7738229,0.44556212,51.8125
0.009502762,0.34122542,0.83770025,0.74302745,0.7359752,0.617058,44.583332
0.011049723,0.17598186,0.501819,0.5678413,0.5695752,0.213139,25.741072
0.00640884,0.13710919,0.17927684,0.578923,0.7966577,0.23729068,50.77171
0.0017679558,0.33875212,0.5339264,0.56993556,0.7553919,0.18225537,51.1034
0.00640884,0.33060113,0.6982011,0.67132735,0.73113054,0.5415049,46.366196
0.24839778,0.27961183,0.3534181,0.51617885,0.31482306,0.07685024,53.02661
0.02121547,0.33341858,0.6956651,0.8985698,0.47818136,0.6787954,35.122536
0.24994475,0.36987036,0.6539697,0.6438358,0.54379207,0.5085693,36.45365
0.0320442,0.1440292,0.5897489,0.6560333,0.729409,0.24205801,60.018257
0.011491713,0.29943,0.86871874,0.75513434,0.76671505,0.5198747,44.524426
0.011049723,0.23576409,0.9705063,0.7833421,0.6940426,0.6742058,41.826706
0.01723757,0.30509347,0.69158846,0.6235292,0.71682876,0.33044165,51.03221
0.026519338,0.17597263,0.75231314,0.77517486,0.65131754,0.78506553,43.545834
0.06541437,0.5338301,0.359367,0.5914304,0.15355156,0.031536732,33.96399
0.04839779,0.40833098,0.12358637,0.2936513,0.40342778,0.2621316,30.474648
0.0037569061,0.17303167,0.71658164,0.91962314,0.48213613,0.82428724,35.297222
0.015027625,0.21543221,0.12862834,0.6201484,0.72624373,0.19160444,77.58596
0.0921547,0.21776944,0.8626477,0.799464,0.87285554,0.3643682,37.63408
0.27093923,0.26185554,0.70972914,0.6915605,0.4351189,0.6127962,16.9625
0.029834256,0.3760391,0.1333857,0.22790025,0.3442439,0.16881782,32.135475
0.016353592,0.20613618,0.67252964,0.60940814,0.68456167,0.28093085,39.938717
0.053701658,0.19309571,0.9385143,0.7427995,0.65315294,0.61989164,36.36023
0.04773481,0.18219309,0.84808725,0.80200267,0.8869148,0.3369297,38.693905
0.020773482,0.2313836,0.8526931,0.7816465,0.51434416,0.6180366,38.906425
0.026519338,0.17573437,0.97073597,0.70718646,0.7546148,0.4809977,50.801136
0.11425415,0.07349088,0.8768136,0.6726463,0.578135,0.33889604,25.122223
0.008397791,0.19299203,0.32089177,0.48495266,0.599457,0.16744208,27.50419
0.0075138123,0.22185367,0.14746892,0.45914242,0.53576154,0.15253733,34.333797
0.07138122,0.20528862,0.8742364,0.80001235,0.8988606,0.3393627,36.481895
0.0055248616,0.44606218,0.7359307,0.70823073,0.66615534,0.43584555,46.983147
0.016574586,0.3201773,0.81956077,0.76385856,0.5451898,0.6300588,32.401684
0.0280663,0.33721903,0.6997897,0.89823985,0.48572022,0.68568647,32.59722
0.020773482,0.31953222,0.6965206,0.89733005,0.47626537,0.67811537,36.841953
0.011049723,0.23575124,0.7632051,0.75768065,0.55744284,0.60305405,37.487396
0.20419888,0.14749081,0.016621599,0.42687675,0.18013409,0.11337456,53.626087
0.0015469614,0.29412428,0.706464,0.63352466,0.62787795,0.48002967,41.836113
0.0092817675,0.32826632,0.6706708,0.648545,0.74104226,0.40613815,63.681305
0.0026519338,0.35567647,0.7296882,0.6850469,0.6603864,0.48757645,44.142654
0.0077348067,0.32279304,0.7670256,0.95909667,0.41543823,0.695146,34.317
0.0601105,0.1701788,0.74070525,0.65245414,0.70486635,0.40736246,48.537037
0.014143647,0.34099612,0.86380816,0.7617166,0.5510016,0.7381825,31.278711
0.22541435,0.21575151,0.22306475,0.43429253,0.5146177,0.26849377,48.728046
0.03248619,0.22570115,0.15977004,0.39110252,0.4592889,0.19819683,25.61773
0.009723756,0.2912117,0.83016855,0.89811873,0.47781152,0.74229133,40.918766
0.23668508,0.32482865,0.27097765,0.3714492,0.38639954,0.21385475,39.944443
0.07248619,0.25795344,0.8834795,0.7367847,0.65204066,0.48982581,48.135098
0.0070718233,0.32756028,0.8488948,0.74516845,0.63377786,0.7549333,44.47493
0.021436464,0.2024077,0.59198076,0.67707515,0.78570473,0.2394176,66.82163
0.03314917,0.122408636,0.5773291,0.652437,0.7275349,0.2536403,63.4972
0.0026519338,0.35938132,0.7549051,0.69199634,0.7000535,0.5097581,43.526535
0.0044198898,0.29235598,0.8183091,0.71670985,0.6727148,0.56024367,55.514366
0.004640884,0.35719547,0.7516817,0.6897075,0.70644945,0.52009845,45.786724
0.0041988953,0.28049946,0.7966994,0.70849776,0.6704187,0.4982061,50.90972
0.01723757,0.23507391,0.15755418,0.61407447,0.7222761,0.19110207,74.2493
0.0075138123,0.37316692,0.5878619,0.6103122,0.75427353,0.251529,52.912537
0.019889504,0.2522434,0.8566552,0.781862,0.4984818,0.5942527,39.123596
0.05325967,0.30189633,0.837319,0.74996924,0.6854677,0.5115031,46.850704
0.0037569061,0.20222545,0.87646365,0.7994039,0.39707634,0.67517555,31.118715
0.014364641,0.23520957,0.8592023,0.8020818,0.59438646,0.71376485,42.520893
0.0017679558,0.39660412,0.73714143,0.6995208,0.6763483,0.44180077,42.90625
0.11314917,0.15886861,0.4914057,0.750283,0.7002415,0.24473044,42.567417
0.006187845,0.19468614,0.54061043,0.52165675,0.73267937,0.17410016,55.893353
0.0075138123,0.39391708,0.96404004,0.7758701,0.609634,0.6345736,31.190678
0.024309393,0.24755701,0.74090266,0.8948295,0.46753287,0.80884594,33.857143
0.37303868,0.41213793,0.001698079,0.69158053,0.22562633,0.5560595,17.84819
0.06209945,0.28230992,0.8529905,0.7135303,0.6667643,0.5568025,29.312849
0.015027625,0.2630272,0.5107156,0.3908994,0.4789946,0.27284077,31.18296
0.0019889502,0.3494133,0.7269588,0.69061923,0.6760399,0.46713835,46.647728
0.3767956,0.21340759,0.6308909,0.45909378,0.40739897,0.3453801,21.882437
0.010828729,0.1995218,0.8918934,0.7079332,0.63419235,0.68012184,32.081005
0.036464088,0.36251187,0.87883705,0.80995154,0.5317769,0.7448189,42.629528
0.23513812,0.34034392,0.26227516,0.3755395,0.38293317,0.21670161,37.622158
0.08044199,0.2950644,0.66418,0.64279914,0.5408222,0.2871398,72.50143
0.009944751,0.24320656,0.87893033,0.8005941,0.54551595,0.58794886,34.38687
0.0044198898,0.35559332,0.75198936,0.6894033,0.7032979,0.520588,42.375713
0.11093923,0.28490412,0.45819095,0.7644193,0.75623095,0.2615237,55.30532
0.011270718,0.14245205,0.8089616,0.89685893,0.47973573,0.76671064,37.360336
0.23779005,0.12059102,0.51633924,0.49283,0.34750536,0.17696437,29.625706
0.012375691,0.22064182,0.6558732,0.6701677,0.8028744,0.3770521,53.372906
0.20950276,0.29201406,0.5181476,0.45689556,0.52843326,0.22221494,67.22486
0.0030939225,0.31869045,0.7242711,0.6775234,0.6804979,0.50073946,54.32535
0.07690608,0.2242698,0.4898309,0.79738307,0.9415262,0.2529357,66.02941
0.09060773,0.1703647,0.033403303,0.23636411,0.43103293,0.27592283,31.469358
0.0041988953,0.116359495,0.726572,0.73088145,0.5003136,0.76845586,33.413406
0.0088397795,0.21439962,0.85118204,0.73178935,0.7564649,0.5516867,51.605633
0.03690608,0.2631649,0.5697903,0.33418152,0.4709481,0.27610722,26.204166
0.11138122,0.21922867,0.89331543,0.79761577,0.8823502,0.3466327,40.69553
0.06607735,0.36673683,0.20574124,0.18153833,0.30466977,0.22121987,29.782671
0.0154696135,0.2952738,0.52808464,0.5890119,0.694737,0.2230313,58.88952
0.003977901,0.20576115,0.87490654,0.8901851,0.5000397,0.79548293,32.963745
0.0022099447,0.34659702,0.7266457,0.6879661,0.6882113,0.4784733,45.794693
0.0121546965,0.28715658,0.9892008,0.77705836,0.7208279,0.64938,45.976387
0.021436464,0.052402068,0.5402383,0.6645162,0.78780955,0.30931675,60.005604
0.08243094,0.22867765,0.8328134,0.78462195,0.8963465,0.22651115,38.155716
0.015248619,0.29820958,0.95939535,0.80535483,0.68680376,0.5814494,41.853184
0.003314917,0.36308524,0.56537145,0.5817621,0.77253246,0.2196429,47.800552
0.011270718,0.12963116,0.81756043,0.89268184,0.49253154,0.7888641,34.637142
