监测点编码,监测点名称,城市,经度,纬度,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
1275A,庐阳区,合肥,117.266,31.9438,20170601,52.0210084,3469,7011,1934510.403,451937.7037,33,1.028813601,257.9957886,288.6001587,101257.9688,0.002219917,239.5991516,-1.71932e-05,67.73134613,-1.006307244,0.214016482,0.78590548,3859,231
1371A,湾梁,佛山,113.134,23.0048,20170601,35.82152975,4899,6349,1773092.54,-655937.0211,3,0.817487895,265.354126,295.2848511,101244.7109,0.002753559,250.8326569,-2.57542e-05,72.20375824,-0.814799011,0.066249952,0.572459698,2664,309
2400A,漯河大学,漯河,114.005,33.568,20170601,57.45111732,3209,6489,1617594.03,583553.4408,63,0.599766433,230.0953522,288.1923523,100976.1797,0.001530092,202.7896423,-1.26347e-05,62.42100525,-0.460078746,0.384769142,0.878447533,2899,1047
2606A,市经济开发区,楚雄州,101.538,25.0492,20170601,21.25348189,4572,4494,626668.5345,-562008.4502,1787,1.421431303,12.47855949,288.5471497,80281.83594,0.00224828,260.5528259,-6.07959e-06,66.85070801,0.307125956,1.387854695,0.256832361,4176,1227
1627A,党校,聊城,115.9835,36.4796,20170601,57.26740947,2743,6805,1709054.559,961306.2282,33,0.990226269,220.3613434,287.0750427,101268.9453,0.001001082,200.6942902,-1.15546e-05,52.84360886,-0.641260743,0.754541337,0.859417915,2719,471
2188A,中海勃湾学校,乌海,106.7931,39.6572,20170601,38.36629526,2235,5335,919280.9964,1219681.008,1092,0.543146789,2.647675991,284.4393921,88238.41406,0.000260353,356.4842834,-6.02153e-06,33.2258606,0.02508869,0.542567015,0.360314876,620,852
2054A,平桥分局,信阳,114.1044,32.1078,20170601,50.29519774,3443,6505,1659795.998,413303.0189,84,0.342128307,245.9837952,288.0976257,100634.9063,0.001848727,215.9733887,-1.50819e-05,71.77636719,-0.312505662,0.139255166,0.838692904,3092,817
1641A,山亭区环保局,枣庄,117.4518,35.0992,20170601,49.70762712,2964,7040,1864448.603,825083.3174,168,1.152058601,240.746933,286.5387268,99600.75781,0.001163998,209.1637573,-1.16866e-05,64.45832825,-1.005118847,0.563005388,0.779389083,3462,485
2632A,林芝监测站,林芝地区,94.3681,29.6376,20170601,9.39017341,3838,3347,-57140.49478,-42861.69842,3017,0.269031703,206.3456268,275.1026917,63637.25391,0.002380212,158.4367981,-4.02048e-06,78.79019165,-0.119388916,0.241089895,0.135992765,3030,1249
1779A,安居小区,齐齐哈尔,123.9305,47.3636,20170601,28.63649025,1002,8077,1954309.116,2397572.868,148,0.835941911,87.43138123,276.2744751,99684.47656,0.000591043,265.0334473,-1.42837e-05,54.6150856,0.835100353,0.037501004,0.287700415,2288,599
1603A,民主桥,丹东,124.3678,40.1194,20170601,22.3557423,2161,8147,2244132.6,1558715.16,17,0.443680257,347.8162537,280.6568604,100896.5703,0.001084017,236.9409332,-1.54801e-05,63.26110077,-0.093675032,-0.433678627,0.57767117,3222,451
2064A,南湾水厂,信阳,114.0122,32.1403,20170601,44.81843575,3438,6490,1651137.98,415567.3379,100,0.314103663,245.0543671,288.0062866,100430.4844,0.001839447,215.7365723,-1.65271e-05,72.26110077,-0.284796,0.1324853,0.837379336,3710,818
1633A,双山,淄博,117.8477,36.497,20170601,53.86827195,2741,7104,1857771.496,997198.9788,210,0.918748319,191.1878204,284.4354553,97179.71094,0.001116327,205.0503235,-8.73227e-06,63.06698227,-0.178255662,0.90128988,0.753453732,3443,477
1085A,小店,太原,112.5583,37.7394,20170601,58.13936782,2542,6257,1406180.472,1056962.193,773,0.233418897,344.4013062,283.4790344,91541.60156,0.000926575,138.4499817,-6.31353e-06,51.36520004,-0.062784836,-0.224816471,0.519560695,2969,70
2605A,州环境监测站,楚雄州,101.5482,25.0441,20170601,15.67688022,4573,4496,627684.3374,-562536.3494,1789,1.418025136,12.1774807,288.5780029,80336.45313,0.002238392,259.2600098,-6.05266e-06,66.7363739,0.299110442,1.386119843,0.256407291,3465,1226
1997A,消防指挥中心,句容,119.146,31.955,20170601,48.35190616,3467,7311,2094352.926,491784.1327,21,1.131390333,263.0299072,288.182251,101239.3984,0.002315211,245.5321808,-1.83031e-05,69.56578064,-1.123023152,0.137343347,0.777030408,3367,796
2464A,市化工厂,邵阳,111.4908,27.2582,20170601,49.60393258,4219,6087,1531193.251,-195428.9153,241,0.892938852,302.8062134,290.3187561,98755.125,0.002201652,233.749115,-1.10621e-05,75.82839203,-0.750552535,-0.483746529,0.748838544,3499,1100
2682A,环保局站,中卫,105.1971,37.5002,20170601,38.00702247,2580,5080,822548.288,944650.9018,1225,0.358546615,195.6910858,285.1191406,87173.6875,0.000419843,341.2068176,-8.10492e-06,39.3909111,-0.096966475,0.345185727,0.353224605,2702,1296
1642A,开发区,烟台,121.2514,37.5639,20170601,29.87078652,2570,7648,2094184.019,1191090.863,5,0.763974726,28.81622696,284.8908081,101156.7578,0.000922345,394.3131409,-4.51789e-05,63.93867493,0.368227243,0.669377387,0.61305207,2518,486
1778A,丰满,吉林,126.6772,43.7256,20170601,29.62780899,1584,8516,2274943.717,2031798.981,248,0.931865454,23.03873825,276.40448,97893.25781,0.001432117,218.5051727,-1.45337e-05,69.23558044,0.364678681,0.857544601,0.464548469,4038,598
1552A,桐木岭,贵阳,106.805,26.3003,20170601,34.97844828,4372,5337,1112103.252,-369787.7437,1463,1.313749671,238.0185394,287.2139587,87357.03906,0.002269292,333.3141174,-9.25281e-06,83.5423584,-1.114327431,0.695853949,0.562892199,5662,430
2880A,大石西路,成都,104.0238889,30.65638889,20170601,56.7150838,3675,4892,803746.917,115039.3909,500,1.127279878,160.0240479,290.4620972,95806.79688,0.001311949,158.0326843,-1.22522e-05,70.15310669,0.385194689,-1.059426665,0.80781132,2943,1346
2288A,市第九中学,铜陵,117.7442,30.8811,20170601,54.68333333,3639,7087,2004438.163,337913.5863,10,0.908958256,285.6149902,289.2581482,101129.5469,0.002074852,216.1066284,-2.32347e-05,71.13631439,-0.875423789,-0.244618595,0.734851301,2433,945
2576A,窑上,六盘水,104.8,26.5892,20170601,39.79665738,4326,5016,920538.8457,-356861.0601,1898,0.80696398,238.3761902,284.5499268,79875.05469,0.002609261,228.9575958,-6.40407e-06,83.24412537,-0.687124491,0.423143864,0.524140358,5011,1202
1093A,糖厂,呼和浩特,111.608,40.8144,20170601,45.11331445,2050,6105,1267790.187,1413085.414,1053,0.743772686,164.3409271,280.040802,88076.39063,0.00070384,174.5379944,-4.60524e-06,43.45690536,0.200814128,-0.716150463,0.396783859,1946,78
1849A,开发区,岳阳,113.1772,29.3678,20170601,43.77106742,3881,6356,1640240.221,77095.25763,47,1.033074379,309.7947998,290.4830017,100906.2422,0.002477681,252.5169678,-3.25456e-05,71.59677887,-0.793798089,-0.661155999,0.805084109,3084,665
1844A,市图书馆,荆州,112.2551,30.3175,20170601,53.66573816,3729,6209,1538204.51,173167.0828,33,0.720575333,305.1057739,289.8209534,101190.7031,0.002286069,238.6536102,-2.7592e-05,69.07542419,-0.589523315,-0.414356261,0.828312814,2156,660
1737A,南机场,临汾,111.4917,36.0417,20170601,72.86685552,2813,6087,1355986.122,839151.8689,450,0.449992746,81.76942444,285.7096863,94505.49219,0.000878388,134.7795715,-6.38288e-06,53.3822403,0.445355088,0.06443841,0.559331894,3125,560
1282A,师大,福州,119.303,26.0392,20170601,27.23743017,4414,7336,2279165.492,-183941.4839,18,0.660829902,314.7249451,291.7391663,100222.5,0.002735934,285.039978,-2.46829e-05,84.31043243,-0.469547421,-0.464996099,0.434393883,3221,237
1039A,陶瓷公司,唐山,118.2185,39.6679,20170601,49.28212291,2233,7163,1797109.869,1379074.404,31,0.631409109,194.1865387,283.9333801,101356.7422,0.000743904,181.6531982,-8.92103e-06,52.270298,-0.154741004,0.612154126,0.787240982,2393,29
2647A,豫源饭店,白银,104.1731,36.5458,20170601,42.94827586,2733,4916,750994.7195,821225.1675,1715,1.355695367,303.5161133,282.9290466,81715.86719,0.000577497,367.8388062,-6.98244e-06,44.23310471,-1.130332232,-0.748504579,0.314399362,1764,1263
2408A,环境监测站　,商丘,115.6697,34.4286,20170601,58.56478873,3072,6755,1735638.794,713466.8413,49,0.888605118,233.345932,287.9100342,101089.6563,0.001309427,200.5289001,-1.10299e-05,60.62379074,-0.712872803,0.530501068,0.846171498,2449,1055
2402A,广电局,漯河,114.0322,33.5653,20170601,55.8189415,3210,6493,1619942.621,583682.9574,63,0.603703201,230.3164673,288.1911316,100989.7109,0.001529784,202.7234955,-1.26393e-05,62.502491,-0.464589745,0.385504782,0.872941017,2401,1049
1378A,三水云东海,佛山,112.863,23.1886,20170601,38.29305556,4870,6306,1743051.416,-639910.8919,23,0.573706508,279.8635559,295.0332336,101246.8203,0.003165651,228.8575134,-2.1828e-05,72.26731873,-0.565231323,-0.098248176,0.568219483,3663,316
2626A,日喀则监测站,日喀则地区,88.8876,29.2718,20170601,13.47058824,3897,2470,-555067.7734,-69167.1786,3842,0.780289173,182.8169098,281.6560974,62330.64453,0.000841066,655.4854736,-6.74866e-06,31.11416054,-0.03834578,0.779346406,0.083929546,1750,1245
1438A,灵岩寺,成都,103.613,31.0283,20170601,38.79661017,3616,4826,763364.3782,155918.6152,1007,0.334213346,137.5024261,285.9831238,87564.375,0.002728773,66.37595367,-2.21576e-06,80.87184906,0.225798294,-0.246401504,0.641732693,3854,367
1062A,铁路,承德,117.9664,40.9161,20170601,23.53472222,2034,7123,1742668.244,1522703.128,361,0.285557777,59.21615982,281.2525635,95837.97656,0.000901264,225.9160004,-4.66914e-06,49.97110367,0.245319471,0.146156117,0.612190962,3055,49
2627A,日喀则鸿达公司,日喀则地区,88.8931,29.2365,20170601,7.04398827,3902,2471,-554828.8507,-73374.42296,3852,0.850846112,182.5454559,281.3746643,62114.77344,0.00087887,644.1260986,-6.85687e-06,31.08370018,-0.037786577,0.85000664,0.09649995,2296,1246
2226A,境园,四平,124.3897,43.1847,20170601,31.2745098,1671,8150,2135315.17,1917375.985,172,1.245658398,25.97842789,278.567749,99516.21875,0.001133413,290.7432556,-9.47161e-06,56.07120895,0.545623958,1.11980319,0.481185198,2266,887
1655A,电化厂,济宁,116.5546,35.4039,20170601,45.83753501,2915,6897,1783157.681,844319.8292,39,0.98013097,223.844635,287.5210876,101212.8984,0.000871087,189.5303802,-1.37445e-05,57.03695679,-0.678925931,0.706906199,0.83983016,2937,494
2548A,达州职业技术学院,达州,107.5272,31.2797,20170601,42.31320225,3575,5452,1104876.783,222967.4412,337,0.960395753,322.5675049,289.6777344,95433.78906,0.002043173,86.44931793,-7.66409e-06,75.65969849,-0.583809972,-0.762578487,0.70358932,4342,1177
2031A,云田中学,株洲,113.1817,27.9958,20170601,39.6686747,4101,6357,1670498.489,-82338.52277,64,0.755009055,343.4105225,291.2310181,100615.6719,0.002723373,223.0370941,-1.61304e-05,72.54686737,-0.21562539,-0.723563671,0.762653053,4528,816
2333A,南平铝业有限公司,南平,118.1819,26.6514,20170601,22.86312849,4316,7157,2159265.234,-139605.4606,121,0.39565292,263.7986145,292.2583008,97047.40625,0.002362116,149.0433044,-1.08604e-05,72.12953186,-0.393335849,0.042756703,0.440635949,3831,983
1416A,天生,重庆,106.424,29.8264,20170601,40.68156425,3808,5276,1028112.915,39206.7901,231,0.71689713,312.6628418,291.4952698,97296.71094,0.001512393,127.4329147,-9.86351e-06,73.66621399,-0.527206659,-0.485792786,0.944296181,4472,350
1091A,小召,呼和浩特,111.658,40.8033,20170601,36.70612813,2052,6113,1271799.182,1412395.029,1047,0.64222759,168.9503174,280.3956909,88754.35938,0.000686376,172.7218628,-4.59743e-06,43.12671661,0.123144269,-0.630310833,0.413114309,1389,76
2069A,市运管处,周口,114.6546,33.5979,20170601,50.46760563,3204,6593,1671442.824,597951.633,49,0.742731571,236.9082794,288.1467896,101082.1563,0.001565866,198.5998993,-1.23796e-05,62.65990829,-0.622246921,0.40553543,0.873512506,2865,823
2348A,中医院,萍乡,113.8381,27.6428,20170601,47.81111111,4157,6462,1738009.036,-111831.6523,110,0.581751823,274.9484558,291.0979614,99508.1875,0.003082481,146.3523254,-9.54312e-06,76.04020691,-0.57958591,-0.050153375,0.714989543,3517,998
1987A,吴江开发区,吴江,120.658,31.172,20170601,40.59217877,3593,7553,2246751.198,434606.6395,3,1.449633479,270.976532,289.3094177,101645.375,0.001796157,325.6022034,-5.13207e-05,72.56830597,-1.449424028,-0.024638103,0.711487293,2829,787
1978A,莱州外经委,莱州,119.959,37.18,20170601,36.77761628,2631,7441,2005083.073,1119093.992,58,1.18651855,221.6113129,285.6207581,101059.1016,0.000754719,331.9237366,-2.90607e-05,61.2922821,-0.787916958,0.887137592,0.678234279,2306,778
2200A,胜华新制药厂,兴安盟,122.0506,46.0703,20170601,10.9972067,1209,7776,1873748.392,2208821.153,274,1.342645407,104.9668427,277.0335388,97755.45313,0.000747596,296.205658,-6.4644e-06,51.87607956,1.297115564,-0.346681446,0.292271703,1937,861
1810A,庐山气象台,九江,115.9936,29.5867,20170601,21.53521127,3846,6807,1885261.183,153081.4526,919,0.758080125,316.0289307,289.4712219,98615.89844,0.003181043,228.8829193,-2.99535e-05,75.33885193,-0.526369631,-0.545546055,0.685769856,6103,630
1056A,监测站,保定,115.5214,38.8707,20170601,55.75207756,2361,6731,1611745.532,1237526.172,18,0.459951103,42.49386597,285.6372986,101214.4844,0.000986871,130.1126099,-8.39153e-06,46.66978836,0.310694754,0.339151561,0.877610922,2250,44
2467A,甘溪港,益阳,112.4067,28.6428,20170601,41.83333333,3997,6233,1586588.881,-20011.16606,28,0.567671716,325.7294617,290.8299866,101025.9219,0.002409793,263.3740234,-2.90205e-05,71.49113464,-0.319691867,-0.469093055,0.840340495,4168,1103
2435A,襄州航空路,襄阳,112.2106,32.0903,20170601,71.5252809,3446,6202,1497407.433,380817.5614,68,0.691217363,219.5436859,288.7744751,100619.9531,0.001736499,235.1690521,-1.6929e-05,67.46040344,-0.440063983,0.533033907,0.838894904,2531,1073
2465A,市罐头厂,邵阳,111.4503,27.2537,20170601,49.32869081,4219,6080,1527556.216,-196581.1706,223,0.922108591,303.0621643,290.3300171,98638.96094,0.002118265,231.2845154,-1.11447e-05,75.58161163,-0.772831738,-0.503006339,0.74563992,3222,1101
1613A,万安,泉州,118.6663,24.9424,20170601,26.91374269,4589,7235,2251176.99,-322884.4372,5,1.672789454,322.2612305,293.5256653,100951.1875,0.002228093,415.8861389,-2.98341e-05,79.07250977,-1.023948312,-1.322782874,0.38532877,2142,461
1284A,杨桥西路,福州,119.268,26.0797,20170601,25.44662921,4407,7331,2274791.331,-180156.3502,26,0.633227229,307.7336426,291.6205139,99916.67188,0.002799797,258.8541565,-1.83825e-05,84.9222641,-0.500822306,-0.38749674,0.449537158,3288,239
1294A,建工学校,南昌,115.852,28.6869,20170601,34.8837535,3990,6784,1895192.257,46154.86128,19,1.255147696,346.7901001,290.8968201,100707.875,0.002554241,228.4994965,-2.21568e-05,71.41098022,-0.286929935,-1.221911192,0.668902993,2202,247
1834A,平顶山工学院,平顶山,113.182,33.737,20170601,60.34225352,3182,6357,1544625.156,590273.5394,97,0.219506964,16.37846375,287.8694153,100070.1719,0.001277251,210.550293,-1.30527e-05,62.58480453,0.061894964,0.210599899,0.847097099,755,651
1735A,工商学校,临汾,111.5169,36.0822,20170601,78.88718663,2807,6091,1357218.381,844333.2562,453,0.339239419,77.31710815,285.9347534,94772.69531,0.000865237,138.6897125,-6.38313e-06,53.3003273,0.330959052,0.074494846,0.551361203,1854,558
2182A,会展中心,忻州,112.7003,38.4928,20170601,49.83427762,2421,6280,1401015.904,1149133.403,787,0.414336711,83.73331451,282.8284607,91582.14844,0.001129076,99.84103394,-2.58591e-06,52.49736786,0.411858946,0.045245245,0.477023661,2745,847
1360A,盐田,深圳,114.263,22.5908,20170601,22.57746479,4966,6530,1891409.11,-681775.1349,53,1.376850843,267.0551758,294.9255371,100410.6719,0.002873792,305.4543762,-4.59042e-05,80.99490356,-1.375029445,0.07079652,0.474117041,2651,303
1231A,临平镇,杭州,120.301,30.4183,20170601,38.71666667,3713,7496,2239065.497,339629.7205,9,0.943836272,291.066925,289.4186707,101354.8906,0.002493108,254.2673035,-1.9667e-05,71.26215363,-0.880770802,-0.339219272,0.712481678,2977,198
3034A,光明街小学,乌兰察布,113.1076,41.0385,20170601,21.04899135,2014,6345,1376002.539,1460214.014,1403,1.501193643,95.51268768,277.3596497,85942.80469,0.000707332,272.0794067,-6.72817e-06,50.21829224,1.494257569,-0.144140452,0.384343177,1548,1392
1489A,学院路,银川,106.1358,38.5036,20170601,34.52222222,2420,5230,884162.6298,1074071.567,1113,0.9348827,124.910881,283.9379578,89122.9375,0.000340787,158.2210999,-5.58866e-06,39.63668823,0.766678691,-0.534985483,0.386075169,2369,413
2162A,市环保局,晋城,112.8564,35.4883,20170601,59.66573816,2902,6305,1479102.825,792919.3951,710,0.467280239,258.1205139,284.2034912,92513.29688,0.001013652,170.318634,-6.13769e-06,59.82877731,-0.457268506,0.096209839,0.676228344,2363,829
1434A,沙河铺,成都,104.1113889,30.63,20170601,52.46787709,3679,4906,811809.2746,112628.5247,495,1.026299715,165.946701,290.7294617,96160.41406,0.001252795,166.0556793,-1.25224e-05,69.84716797,0.249295771,-0.995561481,0.832397282,2741,365
1277A,包河区,合肥,117.302,31.7956,20170601,51.98022599,3493,7016,1941573.347,435374.7744,21,1.109904647,259.0768127,289.1032104,101484.3672,0.002264974,251.5123444,-2.29364e-05,67.68444061,-1.089787006,0.210363343,0.793789148,3851,233
2254A,汤旺河国家公园,伊春,129.4942,48.4658,20170601,14.43993994,826,8967,2269468.985,2645274.897,431,1.060719252,88.22642517,272.4632874,96202.69531,0.0011442,279.7743835,-5.30721e-06,71.35535431,1.060209632,0.032877073,0.295710385,5660,915
1785A,文化广场　,牡丹江,129.6115,44.5782,20170601,22.02089136,1448,8986,2441233.949,2200821.496,234,0.989310861,58.80412292,275.4117432,97642.53125,0.000865467,279.347168,-6.52603e-06,67.0668869,0.846242487,0.51245451,0.391554326,1539,605
1724A,大同大学,大同,113.3444,40.0917,20170601,36.00139665,2165,6383,1415248.415,1349945.409,1063,0.945655406,94.06076813,280.2436523,88790.20313,0.000840312,169.8782806,-4.99748e-06,46.15485001,0.943284571,-0.066920348,0.446914136,2456,549
2066A,审计局,信阳,114.0614,32.1383,20170601,51.8125,3438,6498,1655403.309,416160.2028,89,0.328555495,243.3849182,288.0372925,100509.375,0.00183664,215.1823273,-1.58265e-05,71.75837708,-0.293735743,0.147200644,0.840706825,2785,820
1328A,武昌紫阳,武汉,114.3006,30.5494,20170601,44.58333333,3692,6536,1712938.32,234138.7098,38,1.120484591,301.2478027,290.1384888,101301.0625,0.002528618,213.7231903,-3.53923e-05,68.71790314,-0.957974017,-0.581181109,0.802339196,1716,275
1307A,仰口,青岛,120.6659,36.2403,20170601,25.74107143,2782,7555,2090013.058,1023660.43,45,0.598014295,180.4764404,285.2951355,99714.1875,0.000898823,413.3325806,-7.9533e-05,67.41822815,-0.004973119,0.597993612,0.633653462,4004,259
1055A,胶片厂,保定,115.442,38.8756,20170601,50.77170868,2360,6719,1605476.638,1236810.092,24,0.475105911,64.50136566,285.6015015,101157.2109,0.000996274,125.5256729,-7.90693e-06,47.43140411,0.428821683,0.204542384,0.863855243,2743,43
2859A,津沽路,天津,117.3747,38.9846,20170601,51.10339943,2343,7028,1751754.021,1282790.406,3,1.112664461,192.0211639,285.3530273,101689.2578,0.000774209,212.4254608,-2.77708e-05,51.2142067,-0.231730625,1.088266015,0.822022617,2420,1330
2275A,高新区,蚌埠,117.3065,32.8985,20170601,46.36619718,3316,7017,1912221.04,564196.9243,24,1.086892486,251.0886993,288.156189,101423.5391,0.002223765,227.8575592,-1.98286e-05,66.34241486,-1.02821064,0.352303892,0.797428012,2995,933
2926A,文昌北街,银川,106.1024,38.49494,20170601,53.02661064,2421,5224,881640.8642,1072724.344,1119,0.925673544,127.1165771,283.8668213,88816.90625,0.000348904,167.7219849,-5.67327e-06,39.79272842,0.738177359,-0.558538914,0.375401974,2889,1366
1401A,振宁花园,南宁,108.301,22.7875,20170601,35.12253521,4934,5576,1307340.47,-756473.1589,91,1.095800757,250.1768494,294.4387207,99865.55469,0.002777726,263.9943237,-1.59962e-05,79.70346069,-1.030854225,0.371643305,0.541004241,2332,339
1442A,燕子冲,贵阳,106.7487,26.6343,20170601,36.45365169,4319,5328,1102153.731,-331543.7583,1126,1.211054683,235.1846008,287.3961487,88331.59375,0.002090871,330.0420227,-9.97721e-06,82.95019531,-0.994251072,0.691460907,0.60751617,4617,371
1815A,河南林校,洛阳,112.4831,34.6869,20170601,60.01825843,3030,6245,1465639.011,692117.0163,140,0.496985734,212.0930176,287.7333679,99121.76563,0.00101551,168.0699005,-1.02809e-05,59.31695938,-0.264039189,0.421044081,0.795682788,2190,634
1854A,市二中,常德,111.6975,28.9703,20170601,44.52442529,3945,6120,1516029.301,6965.260774,47,0.988335073,312.401001,290.4732056,101065.7109,0.002136488,238.1098022,-2.02849e-05,70.71951294,-0.729874909,-0.666399896,0.833501339,3302,669
1520A,火车站,株洲,113.143,27.8381,20170601,41.82670455,4126,6351,1670397.882,-101277.5424,45,0.787034869,349.0003052,291.2530518,100610.9297,0.002759207,224.9189453,-1.69864e-05,72.70095825,-0.150235936,-0.772562623,0.759830654,2095,428
1637A,市中区政府,枣庄,117.5564,34.864,20170601,51.03221289,3002,7057,1879442.789,799424.9154,73,1.006241918,248.7110291,286.8347168,100420.9766,0.001372134,207.3903198,-1.34282e-05,63.67664719,-0.937564194,0.365371346,0.782929778,2015,481
2351A,安源区政府,萍乡,113.865,27.6178,20170601,43.54583333,4161,6466,1741022.237,-114246.3706,115,0.597985089,270.5455322,291.0272522,99477.78906,0.003206521,145.194809,-9.49072e-06,76.51351166,-0.597958267,-0.005665849,0.716518641,4199,1001
1953A,白碱滩区,克拉玛依,85.1186,45.6886,20170601,33.96398892,1270,1867,-696720.2586,1937530.886,291,1.729465842,129.2556,285.9472961,97494.44531,0.000166066,599.0054932,-8.77541e-06,40.29742432,1.339251518,-1.094283938,0.211915165,2318,756
1119A,食品厂,长春,125.323,43.9167,20170601,30.47464789,1553,8300,2173758.545,2023400.317,214,1.332660198,44.47698212,277.7146606,99044.82031,0.001096506,265.1932373,-1.02064e-05,59.26754379,0.933670282,0.950917006,0.465223789,1750,101
1384A,西区,江门,113.074,22.5811,20170601,35.29722222,4967,6340,1776230.991,-705063.4905,12,0.588686347,257.6977234,295.0207825,101100.8594,0.003364779,252.829422,-2.23242e-05,76.13333893,-0.575163364,0.125453964,0.545013309,2854,322
1079A,路桥公司,邢台,114.5331,37.0964,20170601,77.58595989,2645,6573,1577772.38,1010255.645,63,0.722749174,46.28990555,286.741272,100519.875,0.000811932,167.5183258,-8.96764e-06,51.57893372,0.522424042,0.49943918,0.792474091,3384,65
1417A,两路,重庆,106.626,29.7228,20170601,37.63407821,3824,5308,1047660.272,29121.46665,412,0.730139077,310.2180481,291.698761,97623.82031,0.001509026,127.0112076,-1.02582e-05,73.63394165,-0.557560444,-0.471412122,0.941099823,3198,351
2589A,场坝街,黔西南州,104.9022,25.0925,20170601,16.9625,4565,5032,947713.8409,-530024.3482,1221,0.869531393,255.2337952,288.7155762,86595.30469,0.002511422,207.3165741,-1.21594e-05,78.94020081,-0.84080559,0.221654713,0.497350246,5020,1211
1134A,道外承德广场,哈尔滨,126.635,45.7667,20170601,32.13547486,1257,8510,2192863.497,2268125.751,130,1.230559111,48.00048447,275.8968506,99870.67188,0.000719989,211.1055908,-7.07197e-06,61.44894028,0.914470315,0.823419571,0.405226946,1120,115
1618A,沂河小区,临沂,118.3418,35.0573,20170601,39.93871866,2971,7183,1938178.593,837382.3357,69,0.693356812,241.8581238,286.4443359,100889.4766,0.00117236,208.6896057,-1.25053e-05,63.09588242,-0.611379445,0.327045649,0.750219464,1984,464
2483A,河西地税局,怀化,109.9453,27.5444,20170601,36.36023055,4173,5839,1383754.268,-185099.5222,238,0.65212518,337.4970703,290.1321716,97366.92969,0.002540052,199.850769,-1.102e-05,74.59181213,-0.249636829,-0.602452219,0.718379259,3245,1119
1429A,鱼新街,重庆,106.513,29.389,20170601,38.69390582,3878,5290,1042154.877,-11416.5757,211,0.617653072,304.982605,291.7689514,97582.88281,0.001398313,128.9347382,-1.02366e-05,73.19018555,-0.506082058,-0.354085088,0.955352187,3010,361
2382A,市监测站,上饶,117.973,28.4459,20170601,38.90642458,4029,7124,2091207.617,61392.22791,89,0.773184597,306.6387024,291.2061768,99643.875,0.002532567,141.7419586,-9.32202e-06,75.07967377,-0.620444596,-0.461370707,0.577663779,3225,1032
2440A,掇刀,荆门,112.1969,30.9892,20170601,50.80113636,3622,6199,1519136.269,251053.8244,115,0.597231746,349.0828857,289.147583,100350.4141,0.001979621,228.3972473,-2.0839e-05,71.47092438,-0.113159917,-0.586413324,0.821234822,3129,1078
