dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.052154696132596684,0.21358136015998705,0.8694469795410489,0.7763491029073646,0.8743512567015117,0.3640672417196172,40.68156433105469
0.23248618784530387,0.1899653562645121,0.4697633030918932,0.3444477968076418,0.34336305903867015,0.15898581085244032,36.70612716674805
0.011933701657458563,0.22175211177097928,0.6587634491914484,0.6460547015579968,0.803593390420983,0.3773433965245988,50.46760559082031
0.02541436464088398,0.17083846808006045,0.764558247626441,0.7608892375084289,0.6451282259566006,0.7538847495582327,47.81111145019531
0.0017679558011049724,0.4453265201197781,0.753511798302184,0.6912943122887175,0.6416272531941964,0.434519450813972,40.59217834472656
0.013922651933701657,0.36211021533362797,0.6162205472749723,0.5477630171992826,0.6083863634883534,0.17595384253363275,36.77761459350586
0.06165745856353591,0.4114890177476076,0.29181673568643374,0.21362140224076717,0.22256451363327806,0.17418535049963757,10.997206687927246
0.2041988950276243,0.2266064540277224,0.878808521126776,0.6975903570191235,0.6159191927619792,0.7783555009927117,21.53521156311035
0.005082872928176795,0.13231611616677438,0.11807106458493756,0.5484066339936771,0.8076903114724638,0.2335919450469678,55.752079010009766
0.0072928176795580115,0.16638530194179904,0.9057869902041136,0.7504619329483202,0.77043347389299,0.5868714562554954,41.83333206176758
0.01613259668508287,0.20545952786798638,0.610470201259413,0.670478890168897,0.7689884095203668,0.4197077212534136,71.52528381347656
0.050386740331491715,0.27848432671559725,0.8427462163936161,0.7310073684786403,0.6757674277957637,0.5144916279848321,49.32868957519531
0.0022099447513812156,0.5159048628820507,0.8961413771796971,0.8553548456465909,0.31558765029750546,0.5417594677982484,26.913742065429688
0.006850828729281768,0.18711877973771093,0.8557382198227655,0.7812225407748837,0.3797726276048797,0.6837007053219987,25.44662857055664
0.005303867403314917,0.3838158020013855,0.9643594314682485,0.7530625247928298,0.5990584798151063,0.6227346763413186,34.88375473022461
0.022541436464088398,0.056269983830172815,0.045440651790602034,0.6352616516608521,0.7771876140854377,0.3056867867363561,60.342254638671875
0.10121546961325967,0.09413819773221482,0.21491914042332574,0.5599810489290351,0.4815595467199153,0.2033929633288581,78.8871841430664
0.17502762430939225,0.1178894885227738,0.23276346510708082,0.43911052743264795,0.40724910887490884,0.2688982562638246,49.83427810668945
0.012817679558011049,0.42230729421324986,0.7426059842853389,0.9098259636828899,0.40434354815537044,0.7020719924312753,22.577465057373047
0.0030939226519337017,0.28535621856608057,0.8093858579558473,0.6955455080893311,0.6426212749205177,0.6075566841075434,38.71666717529297
0.31116022099447516,0.4616336384331534,0.2655234711930216,0.2263108654601409,0.3146024170507521,0.16418870912714945,21.048992156982422
0.2470718232044199,0.28252444036891655,0.34728376349005396,0.48228272702122654,0.3163337773170978,0.0731838371863267,34.522220611572266
0.1580110497237569,0.13463412840627473,0.7177574993207431,0.49261503279249463,0.6063811601569611,0.24024106351173521,59.66573715209961
0.11049723756906077,0.3114372283002223,0.4614098459140035,0.7465503578178114,0.7624931570819722,0.2996148961635406,52.46787643432617
0.00574585635359116,0.3378792607233844,0.7204170937643545,0.6832704770862743,0.7238991002011838,0.5509161502418889,51.980224609375
0.09635359116022099,0.32232321890606414,0.24525940443665473,0.035786044501016995,0.22600194121968736,0.2726532001502121,14.439939498901367
0.052817679558011046,0.2997386303092354,0.16343206211375902,0.15051489429886394,0.3218109365325918,0.2034500762583307,22.020891189575195
0.23602209944751382,0.2859315625412726,0.2614854894772161,0.3385317472325979,0.3771505623821846,0.19720465024596393,36.00139617919922
0.020773480662983426,0.09075915468341865,0.6767758445254767,0.6417940058784991,0.7707996704721406,0.4445704593020157,51.8125
0.009502762430939227,0.34122541754791047,0.8377002351434236,0.7235547134941008,0.7324460306425845,0.6163730590453083,44.58333206176758
0.011049723756906077,0.17598185847479894,0.5018189868491925,0.5350925537376768,0.5638218008780184,0.21173162445168223,25.741071701049805
0.0064088397790055245,0.1371091820279945,0.1792768531781293,0.5470137142523028,0.7939396478002294,0.2359264938457686,50.77170944213867
0.0017679558011049724,0.33875211710409675,0.5339264009745471,0.5373452125180579,0.7521222745284724,0.18079276149617168,51.10340118408203
0.0064088397790055245,0.3306011217344545,0.6982010861759481,0.6464204468950329,0.7275366369986372,0.5406849007476756,46.36619567871094
0.24839779005524862,0.27961182747432056,0.35341809821385645,0.4795146998113856,0.3056644737472173,0.07519910563319483,53.026611328125
0.02121546961325967,0.33341857288636473,0.6956651099129315,0.8908832051880884,0.47120636029137614,0.6782209278428956,35.122535705566406
0.24994475138121547,0.3698703462870962,0.6539696693992975,0.6168461364441156,0.5376940384113824,0.5076903336224567,36.453651428222656
0.032044198895027624,0.14402919201401776,0.589748900007056,0.6299678441527137,0.7257920493257555,0.24070236024978303,60.01825714111328
0.01149171270718232,0.29943001444364337,0.8687187653361029,0.7365790474441374,0.7635968113669718,0.5190159778340537,44.5244255065918
0.011049723756906077,0.2357640751374467,0.9705063062443564,0.7669240355695235,0.6899529871450597,0.6736231057939172,41.82670593261719
0.01723756906077348,0.30509347658109476,0.6915884683404415,0.5949999774653753,0.7130436894046556,0.3292440781389263,51.03221130371094
0.026519337016574586,0.1759726213008853,0.7523131305613387,0.758137835086635,0.6466567659893913,0.7846811047714535,43.545833587646484
0.06541436464088397,0.5338301078485906,0.35936700566676666,0.5604691052067033,0.14223727413584822,0.029804547633502206,33.9639892578125
0.04839779005524862,0.40833095994616364,0.12358637479781073,0.24012487684241438,0.39545353930480126,0.2608118631817073,30.474647521972656
0.0037569060773480663,0.1730316747891624,0.7165816625380715,0.9135321039325311,0.4752139665572815,0.8239730082437217,35.29722213745117
0.015027624309392265,0.2154322070416492,0.12862835638665035,0.5913638988225041,0.7225845224065529,0.19015854489541414,77.5859603881836
0.09215469613259669,0.2177694382583025,0.8626476825512557,0.7842672519572227,0.8711560634451605,0.36323130035007967,37.63407897949219
0.270939226519337,0.26185554738489875,0.7097291498948399,0.6681870443881192,0.4275682821762418,0.6121036363407972,16.962499618530273
0.02983425414364641,0.37603908183762336,0.13338570425019136,0.16939115364147714,0.33547857141650106,0.1673311630902305,32.135475158691406
0.016353591160220993,0.20613617913422305,0.6725296257989678,0.5798096711297747,0.6803453021155335,0.27964470715877116,39.938716888427734
0.053701657458563534,0.1930957025442152,0.938514277574902,0.7233089041279759,0.6485167061805347,0.6192118259891745,36.3602294921875
0.04773480662983425,0.18219308502532883,0.8480872177576073,0.7869984671363879,0.8854032315258008,0.3357437376166984,38.693904876708984
0.020773480662983426,0.231383599902473,0.8526930452937148,0.7651000588237853,0.507852532602429,0.6173534591301818,38.90642547607422
0.026519337016574586,0.17573435876803958,0.9707359738013009,0.6849970800734508,0.7513347671762702,0.4800694110426249,50.8011360168457
0.11425414364640885,0.07349088014726671,0.876813570673716,0.6478394913033383,0.572496060003058,0.3377135845207193,25.122222900390625
0.008397790055248619,0.1929920199798785,0.32089174873703175,0.4459231280773744,0.594103088162844,0.16595296682705166,27.50419044494629
0.0075138121546961326,0.22185366412990323,0.14746893624108506,0.41815616958414814,0.5295561446630942,0.1510215631346708,34.333797454833984
0.07138121546961326,0.20528862129920883,0.8742363883505011,0.7848574319328945,0.8975086918229118,0.33818109546921077,36.481895446777344
0.0055248618784530384,0.44606217619081,0.7359306874066676,0.6861204407514901,0.6616929309950418,0.4348364911598145,46.98314666748047
0.016574585635359115,0.3201772914462997,0.8195607418173316,0.7459637402967212,0.539110443403177,0.6293971770360182,32.40168380737305
0.028066298342541436,0.33721901015368827,0.6997897049849313,0.8905281472147969,0.4788459621438887,0.6851243086763726,32.59722137451172
0.020773480662983426,0.3195321973823721,0.6965206342935673,0.8895496596897394,0.46926473192743484,0.6775396769584477,36.84195327758789
0.011049723756906077,0.2357512373508443,0.7632051102057588,0.7393173875324657,0.5515272840000995,0.6023440887742117,37.487396240234375
0.2041988950276243,0.14749081351246426,0.016621598500523787,0.3834459871115397,0.16917511098272953,0.11178875246822585,53.6260871887207
0.0015469613259668509,0.2941242571531536,0.7064639833821971,0.6057538403621232,0.6229038592422131,0.4790996473737665,41.83611297607422
0.009281767955801105,0.32826630349384395,0.6706708123604456,0.6219119468590367,0.7375808264438579,0.4050759725692853,63.681304931640625
0.0026519337016574587,0.3556764671486562,0.7296882451253418,0.6611796962262696,0.6558468343864301,0.4866599425093958,44.14265441894531
0.0077348066298342545,0.32279303288213673,0.7670256037047608,0.9559965625442478,0.40762454080546995,0.6946007772797727,34.31700134277344
0.06011049723756906,0.17017880190299967,0.7407052433622894,0.6261168307500907,0.7009213671433565,0.40630245538772647,48.53703689575195
0.014143646408839779,0.3409961094183484,0.863808157239394,0.7436600196673383,0.5449999759548738,0.7377142178517405,31.278711318969727
0.225414364640884,0.21575151163705558,0.2230647637394017,0.39142351040442314,0.5081297123105659,0.26718538863912594,48.72804641723633
0.03248618784530387,0.2257011544300603,0.15977004856512828,0.3449607902673807,0.45206135765177974,0.1967627187218567,25.61772918701172
0.009723756906077349,0.29121168196130826,0.830168565149612,0.8903987113650017,0.47083152418993834,0.7418303952363813,40.918766021728516
0.23668508287292817,0.32482864209344686,0.27097765130320106,0.3238176223260603,0.37819767248338765,0.2124486431753114,39.94444274902344
0.07248618784530386,0.25795344465039927,0.8834794465993863,0.7168382991230754,0.6473895762280789,0.488913301926168,48.13509750366211
0.0070718232044198895,0.327560281784837,0.8488947886387332,0.7258572466386232,0.628882646996573,0.7544950139271012,44.47492980957031
0.02143646408839779,0.2024076975665492,0.5919807322603496,0.6526036805636909,0.7828403045606418,0.23805721654201845,66.8216323852539
0.03314917127071823,0.12240863447470401,0.5773291133809073,0.6260990184771831,0.7238929035783019,0.2523053605702965,63.49720001220703
0.0026519337016574587,0.3593813279430366,0.7549050808649337,0.6686561009080193,0.6960442078549772,0.5088813231831083,43.52653503417969
0.004419889502762431,0.2923559792954541,0.8183091130433995,0.695242699449902,0.6683400602769535,0.5594571344954358,55.514366149902344
0.004640883977900552,0.3571954732703149,0.7516816720899171,0.6661932573073286,0.7025256370577125,0.5192401518628945,45.78672409057617
0.004198895027624309,0.28049946333329473,0.7966993989483534,0.6864078120877327,0.6660132283848298,0.4973086135255945,50.90972137451172
0.01723756906077348,0.2350739074350956,0.15755418312970246,0.5848291696351361,0.718563807899936,0.18965528055939354,74.24929809570312
0.0075138121546961326,0.373166923994494,0.5878618661462558,0.5807822212305296,0.7509889479531348,0.25019030346502547,52.91253662109375
0.019889502762430938,0.25224340076449764,0.8566551925815343,0.7653316183715841,0.4917781353495118,0.5935270201571415,39.12359619140625
0.05325966850828729,0.3018963398785835,0.8373189836039577,0.7310216182969664,0.6812634152115525,0.5106293950325527,46.850704193115234
0.0037569060773480663,0.2022254424698206,0.8764636374374699,0.7842031277747553,0.38901718457524,0.6745946036610388,31.118715286254883
0.014364640883977901,0.23520956193199868,0.8592023297032865,0.7870839660463443,0.5889647173868311,0.7132528888944922,42.52089309692383
0.0017679558011049724,0.39660412259492644,0.7371414071774781,0.6767511852020929,0.6720221650928262,0.4408023644121312,42.90625
0.11314917127071823,0.15886859879801804,0.4914056934653663,0.7313600514822108,0.696234694425681,0.243379557722115,42.56741714477539
0.0061878453038674034,0.19468613652701422,0.5406104398186158,0.48540818717407996,0.7291061700751077,0.17262295347758788,55.89335250854492
0.0075138121546961326,0.39391708525757646,0.9640400526741679,0.7588859505487542,0.6044160561255637,0.6339200239134116,31.190677642822266
0.02430939226519337,0.24755700541060469,0.7409026590080591,0.886860006480692,0.4604155373718084,0.8085040753479671,33.85714340209961
0.37303867403314916,0.4121379197893527,0.001698079068341789,0.6682084191156084,0.21527543805397467,0.555265461679731,17.848190307617188
0.062099447513812155,0.28230991171761627,0.8529905267375767,0.6918215555667824,0.6623100312179939,0.5560098373809643,29.312849044799805
0.015027624309392265,0.2630271980646542,0.5107155916733003,0.3447422930530475,0.472030451551746,0.2715401628014976,31.182960510253906
0.001988950276243094,0.34941328620770595,0.7269587998320018,0.6671741198021071,0.6717095931347682,0.46618527522982145,46.647727966308594
0.37679558011049724,0.21340758818215871,0.630890880750241,0.41810392025028587,0.3994777989947014,0.3442092553424857,21.882436752319336
0.010828729281767955,0.1995217970708014,0.8918933761107286,0.6858010073240138,0.6293027065284656,0.6795497283588736,32.08100509643555
0.036464088397790057,0.36251186273649305,0.8788370386061306,0.7955495456168961,0.5255182702777277,0.7443625559272894,42.6295280456543
0.23513812154696132,0.3403439272372952,0.262275152060295,0.3282184412190979,0.3746849916787116,0.2153006044776312,37.62215805053711
0.08044198895027624,0.29506437524105744,0.6641799454896237,0.6157310881600998,0.5346845055098365,0.2858647849731888,72.50142669677734
0.009944751381215469,0.24320656041653793,0.878930314528186,0.7854832364543815,0.539440949817845,0.5872118793745886,34.386871337890625
0.004419889502762431,0.3555933325834335,0.7519893383478342,0.6658666989706893,0.6993319929570818,0.5197305253251576,42.37571334838867
0.11093922651933702,0.28490410603144656,0.4581909354318613,0.7465669826058585,0.752972522687353,0.2602028416549275,55.305320739746094
0.011270718232044199,0.14245204825082916,0.8089615755769982,0.8890426036543031,0.47278149416160514,0.7662934005852841,37.36033630371094
0.2377900552486188,0.12059103199344327,0.5163392216273229,0.45439702004194965,0.33878360577172373,0.17549228566584543,29.62570571899414
0.012375690607734807,0.22064182231793586,0.655873168709487,0.6451735877915009,0.8002394682861975,0.3759378866387724,53.37290573120117
0.20950276243093924,0.2920140719010223,0.5181475777995468,0.41573963789301716,0.5221299688025305,0.22082379471992658,67.22486114501953
0.0030939226519337017,0.31869044577096073,0.7242711122762882,0.6530857994170566,0.6762271695472649,0.4998464970707716,54.32535171508789
0.0769060773480663,0.22426980720370443,0.48983090902880805,0.7820288429951677,0.9407445554883949,0.25159951297381367,66.02941131591797
0.09060773480662983,0.1703646953151677,0.03340330227993024,0.1784967875518419,0.4234276868500267,0.2746277582928484,31.469358444213867
0.004198895027624309,0.11635950147498307,0.7265719466448056,0.710487630089086,0.49363438140009114,0.7680417614677723,33.41340637207031
0.008839779005524863,0.2143996229577323,0.8511820432551771,0.7114649301292829,0.753209603095495,0.5508848768665401,51.60563278198242
0.0369060773480663,0.2631648885100933,0.5697902715805317,0.2837257584656359,0.46387641083421766,0.27481247931119823,26.204166412353516
0.11138121546961326,0.21922866666877727,0.8933154307731842,0.7822794023007346,0.8807776312932586,0.3454640633992281,40.69552993774414
0.06607734806629834,0.366736832976337,0.2057412437660312,0.11951560201533866,0.29537545811525234,0.2198269486548557,29.782670974731445
0.015469613259668509,0.2952738140210176,0.5280846462528426,0.5578673258773333,0.6906566613396203,0.22164161371761223,58.88951873779297
0.003977900552486188,0.20576114987332952,0.8749065491153325,0.8818630701876801,0.49335684419448034,0.795117163080567,32.9637451171875
0.0022099447513812156,0.3465970038410664,0.7266457016732553,0.6643205936823097,0.6840437326493833,0.47754048752180833,45.79469299316406
0.012154696132596685,0.28715658146459844,0.9892007870630057,0.7601636842586593,0.7170962807693664,0.6487529106927826,45.97638702392578
0.02143646408839779,0.052402063351997596,0.5402383121750743,0.639093665305707,0.7849732536560593,0.3080813966016771,60.0056037902832
0.08243093922651934,0.2286776357842877,0.8328133916128434,0.7683003305228506,0.8949609860747986,0.22512768461492147,38.15571594238281
0.015248618784530387,0.29820957640452367,0.9593953530977498,0.7906048586577465,0.682617317728318,0.5807007741882785,41.85318374633789
0.0033149171270718232,0.36308524616865034,0.5653714626925127,0.5500679253135259,0.7694919447124271,0.21824716629521604,47.80055236816406
0.011270718232044199,0.1296311524807111,0.8175604443368927,0.8845491609421461,0.4857483446222015,0.7884864560206953,34.637142181396484
0.02165745856353591,0.23393562368968127,0.6299171276531146,0.6513033846414361,0.7537360777088005,0.21618719888811036,59.82294464111328
0.025193370165745858,0.1962971939144286,0.8671306133310972,0.8199915465007038,0.5010344599450564,0.6677314562272713,44.24504089355469
0.01701657458563536,0.20456435145887863,0.09044966851118497,0.565165607830007,0.7612314293305736,0.2335142529647703,68.20833587646484
0.04994475138121547,0.3985209304388821,0.11520271328073865,0.23204522985152734,0.38822756202965025,0.2906438885472948,26.196022033691406
0.0061878453038674034,0.3955069725504908,0.8934584425372092,0.7059455004976481,0.6643537846936606,0.6339679455920885,50.17827224731445
0.016795580110497237,0.23145482039848464,0.8554016117182416,0.7861434780368232,0.5897998910688934,0.725476616580063,46.450565338134766
0.3376795580110497,0.09130875710559219,0.646470887867539,0.6991222124891772,0.21317588518091543,0.4677831655096608,22.764705657958984
0.01878453038674033,0.17442776994364376,0.139347841352192,0.6261940172660236,0.7161142352084224,0.16621763438534137,72.47486114501953
0.028729281767955802,0.10978242628334729,0.7331953009717954,0.8070657737940893,0.3701476933222353,0.5780017258178285,22.0
0.0492817679558011,0.4470881811447353,0.8910344567920744,0.8545473559414464,0.3324716303716413,0.5406774436951433,25.399999618530273
0.01723756906077348,0.2991444349587094,0.9563492449607439,0.7931995130779534,0.6715472892815944,0.5773793220611166,42.722991943359375
0.004861878453038674,0.1999854466471398,0.00675442333368178,0.5358430441695171,0.8326771207509845,0.2512457365280928,42.3704719543457
0.016574585635359115,0.20984918372274775,0.7515720155919229,0.6557790150806856,0.7473102989461768,0.44914747097183405,50.344539642333984
0.07447513812154696,0.3246510621378011,0.91929332674305,0.7799744941864912,0.9560025476766322,0.26021425846016116,34.67746353149414
0.10342541436464088,0.3597661222163531,0.49209592680123143,0.5977442549780061,0.5481850401161298,0.23266836885852293,60.59470748901367
0.03712707182320442,0.3838418168993463,0.06747048946542454,0.2767623472436251,0.4183192862789133,0.2672400158844211,44.17746353149414
0.08441988950276243,0.23999494585777023,0.8297572684086832,0.7681293327029377,0.8744460531150211,0.2279004364115633,33.443214416503906
0.013259668508287293,0.2188463984797555,0.8563421792962382,0.7041761480554933,0.6455186131981553,0.7791390695746965,43.84873962402344
0.004198895027624309,0.2384934149610461,0.8389791931684039,0.7006481305349281,0.6335317228965714,0.6313027140877736,50.10972213745117
0.2835359116022099,0.38250088086909206,0.653902576936709,0.6090253611528189,0.5321931056138706,0.5062185195563621,29.280452728271484
0.0033149171270718232,0.32735072989662484,0.7334648590504561,0.6746612118476013,0.5834111728777361,0.4828945934334283,41.84261703491211
0.09281767955801105,0.261351065729587,0.9111203529575633,0.6923297990870793,0.6131600868409361,0.4707615065104213,32.18663024902344
0.23558011049723757,0.21854560593492706,0.45146216827940033,0.3293465518365792,0.32937477871208287,0.1647192870858176,47.6156005859375
0.22497237569060774,0.426351291249888,0.965235749844247,0.13713431489067537,0.06829446285988824,0.18590529358970873,9.540785789489746
0.051933701657458566,0.2177623878439276,0.8574770222023376,0.7881598273299634,0.8643239292204791,0.347554812825508,29.910863876342773
0.09790055248618784,0.0449268615110143,0.0831266121540131,0.65881303889928,0.6041898793903772,0.7378462481461893,41.53792190551758
0.004640883977900552,0.3598929919723506,0.8947516593018667,0.75482118987124,0.4490722021062491,0.6188103590912118,30.625
0.014806629834254143,0.3291539393528181,0.6797148423680022,0.6282471785898396,0.7440114314223798,0.436336601560906,53.051387786865234
0.026519337016574586,0.37364280811342415,0.13928491829785727,0.17514808024521322,0.33214690349946896,0.16529999782594842,32.565277099609375
0.40861878453038675,0.23983731065722777,0.6590012221629118,0.5091151349292341,0.4546838399548611,0.6359380526258489,40.890625
0.018342541436464087,0.39789566802180576,0.1545148754779147,0.12285005950364125,0.29429054265617893,0.17492372876521017,31.346820831298828
0.018342541436464087,0.27067636982290677,0.6975604189351515,0.7314823624228429,0.6809387479222925,0.6228193052165695,54.007041931152344
0.04419889502762431,0.3311207787469101,0.07104147093384641,0.18005120523424506,0.3969197556112998,0.31681828745237234,32.438716888427734
0.8344751381215469,0.2081330676205973,0.13333190509178108,-0.07577934562844031,0.02786333073056126,0.3983630645117315,27.10110855102539
0.039779005524861875,0.26884230066529186,0.1309208095019349,0.3198621102557128,0.3302210348158377,0.15364609878640603,20.17887306213379
0.02585635359116022,0.24940968087567422,0.5063010264578042,0.3166167141319482,0.4436715473501806,0.2760186142033496,24.385154724121094
0.005082872928176795,0.2197585976807898,0.7604953555529256,0.8828094956215039,0.3427517979411259,0.6591252083124141,26.142253875732422
0.007955801104972376,0.31436326337405607,0.7271571490857267,0.645532208219374,0.7036112377202777,0.5973661304659097,53.00555419921875
0.23646408839779007,0.14912765958133548,0.07488455137985206,0.4467413051462635,0.36121883641283004,0.2257491201109363,29.303518295288086
0.0055248618784530384,0.4179186186300059,0.9287662222957805,0.8135019417380351,0.35815228266418897,0.5493236937832747,28.973388671875
0.004640883977900552,0.4249802307218501,0.7069671980699738,0.938363599850585,0.4034585035756919,0.7764348186094564,29.20142936706543
0.005082872928176795,0.23438758541331264,0.7448670130055907,0.915929635865894,0.5020702492929177,0.7672867493505239,35.90896224975586
0.22386740331491714,0.14723407663179125,0.9615435001288899,0.4023626209394101,0.34888979123721875,0.10138592573333356,42.968299865722656
0.2861878453038674,0.05134447763154406,0.17978263528778246,0.6496729679279605,0.18131180762162696,0.05725435181261233,133.80056762695312
0.024751381215469614,0.19270061541996636,0.5778291028775666,0.6448612792731877,0.7693810013296776,0.24178981817411332,63.082401275634766
0.04088397790055249,0.2965779333152447,0.25089565931643326,0.19287960418229805,0.3386345293250861,0.18389326231293215,20.39136505126953
