监测点编码,监测点名称,城市,经度,纬度,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
2708A,市站,阿勒泰地区,88.1267,47.8515,20170601,12.43539326,924,2348,-466519.037,2183870.643,921,1.357331395,352.4895935,276.47229,89115.78906,0.000697224,156.1495361,-9.71626e-06,56.37965775,-0.177531123,-1.345671296,0.170039922,2013,1321
1843A,夷陵区,宜昌,111.3296,30.7819,20170601,52.59556787,3655,6061,1447335.079,213605.1272,102,0.423213005,343.0461426,289.4862061,98716.28125,0.002046995,125.3606186,-7.87935e-06,73.60633087,-0.12344341,-0.404809803,0.763970613,3667,659
1616A,技术学院,莱芜,117.6789,36.2289,20170601,49.29411765,2783,7077,1851721.157,962403.7776,214,0.689459801,227.0018158,285.3067017,99096.44531,0.001008372,196.602356,-8.30647e-06,63.03105927,-0.50424248,0.470206648,0.764710188,2505,463
1218A,开发区管委会,盐城,120.225,33.3947,20170601,35.74438202,3237,7484,2142086.218,682273.6437,-1,0.970848262,253.0681763,287.1251831,101744.8359,0.001993368,258.4848633,-1.13064e-05,69.86140442,-0.928753316,0.282778352,0.675939739,3416,186
2515A,政协大楼,贺州,111.5622,24.4072,20170601,38.43194444,4675,6098,1593683.234,-522942.4603,111,0.656982064,307.0863953,292.6877441,99128.78906,0.002775051,159.1306458,-9.74129e-06,79.06266785,-0.524118423,-0.396137983,0.571112871,3127,1147
1788A,第一中学,牡丹江,129.6386,44.5462,20170601,19.77793296,1453,8990,2444419.662,2197814.352,248,0.991636574,53.80203247,275.4576721,97609.59375,0.000862419,279.5148621,-6.75001e-06,67.07952118,0.80021596,0.585659921,0.398675889,2559,608
1162A,彩香,苏州,120.591,31.3019,20170601,45.21527778,3572,7543,2237024.906,448059.2928,8,1.530174613,269.3577271,289.3453064,101564.0,0.001756569,331.8258057,-5.31021e-05,72.07091522,-1.530077696,0.01722341,0.712134421,2333,143
1948A,大武口黄河东街,石嘴山,106.3717,39.0153,20170601,49.59103641,2338,5267,895615.8444,1138099.749,1110,0.68385905,120.7404327,284.3329773,88127.45313,0.000343931,212.1736603,-6.47785e-06,38.18918228,0.587792933,-0.349517733,0.391967505,2036,751
2331A,茫荡山,南平,118.0966,26.6761,20170601,19.22050562,4312,7143,2150792.157,-138657.9951,1044,0.282099456,270.1705933,292.0853577,96602.27344,0.002443687,144.4280548,-1.11612e-05,72.29118347,-0.282098234,-0.000826824,0.431283653,6887,981
1230A,和睦小学,杭州,120.12,30.3119,20170601,42.92936288,3730,7467,2226601.38,323268.5589,9,0.736901581,303.046875,289.4729614,101210.2656,0.002662131,233.4883118,-1.70592e-05,72.43157959,-0.617714643,-0.40181163,0.718350887,2814,197
2222A,八里堡,朝阳,120.4247,41.5647,20170601,24.74857955,1930,7516,1904943.761,1645223.172,174,0.690934122,73.25019836,281.1590881,98347.17969,0.000724837,285.9662476,-4.88964e-06,48.51923752,0.661611915,0.199147254,0.549625516,2409,883
1333A,吴家山,武汉,114.2131,30.6414,20170601,48.2254902,3677,6522,1703143.119,243365.6039,21,1.095896959,302.197998,289.9346008,101242.5938,0.002556101,208.6443787,-2.91134e-05,68.5973587,-0.927397788,-0.583886564,0.804320514,2857,279
1348A,广东商学院,广州,113.348,23.0916,20170601,31.47632312,4885,6384,1791913.674,-642203.4203,2,0.771642923,263.4588013,295.0488281,101200.1016,0.003284694,243.738205,-2.50305e-05,73.23412323,-0.766615868,0.087936565,0.556255579,2592,293
2665A,汉王镇固水子,陇南,105.0822,33.3261,20170601,20.0625,3248,5061,864975.4457,441968.031,1146,0.235272527,221.1211548,282.3683167,82686.01563,0.001451904,164.3709869,-3.6828e-06,74.61393738,-0.154724032,0.177238941,0.497137308,4247,1281
1472A,草滩,西安,108.869,34.378,20170601,62.61024845,3080,5667,1170182.488,606859.4314,374,0.777870893,346.1106262,287.2488403,95835.875,0.001016792,104.8355255,-7.49368e-06,61.47875977,-0.186790884,-0.7551108,0.622148514,3171,400
1141A,普陀,上海,121.4,31.238,20170601,40.8079096,3582,7672,2308085.387,459407.1665,7,1.078588367,263.979248,288.8809204,101650.2109,0.001983516,341.953064,-2.49082e-05,75.36515808,-1.072633982,0.113177918,0.649101734,2562,122
2585A,铜仁卫校,铜仁地区,109.1916,27.7297,20170601,23.85416667,4143,5719,1311327.91,-173846.5597,308,0.939418554,306.1422729,289.3128052,96037.00781,0.002274304,232.4941559,-1.02374e-05,77.46893311,-0.758668184,-0.554012418,0.731624246,3832,1207
1237A,三江中学,宁波,121.554,29.8906,20170601,36.43098592,3798,7697,2364059.258,308395.8557,7,0.551451266,252.7306824,290.0628967,101696.5938,0.003170814,379.0813904,-3.67703e-05,78.41760254,-0.526585698,0.163725451,0.575511158,2035,202
2168A,区政府,朔州,112.4254,39.3179,20170601,46.64705882,2289,6236,1361760.843,1244150.952,1095,1.253083229,67.2808075,279.6309814,88407.94531,0.000999305,171.4592438,-3.72581e-06,53.97813034,1.155838251,0.48399955,0.428279877,1871,835
1293A,京东镇政府,南昌,115.973,28.6969,20170601,37.09444444,3989,6804,1905772.09,49651.3553,17,1.322411656,347.6565552,291.2492371,101475.1172,0.002669514,240.5954895,-2.73618e-05,71.11805725,-0.282805026,-1.291818023,0.660606265,1725,246
2871A,万里国际学校,宁波,121.6147222,29.90166667,20170601,33.82777778,3796,7706,2368980.749,311125.3428,4,0.6134184,255.7086487,290.1271057,101605.7891,0.003091791,403.7295227,-4.43322e-05,78.02191162,-0.594429076,0.151447132,0.572559774,2381,1338
2711A,农水大厦,五家渠,87.5475,44.1756,20170601,61.95505618,1512,2256,-539896.8255,1737506.009,470,0.583892584,78.35292053,285.1177368,95576.33594,0.000253864,260.3128662,-9.85043e-06,45.717453,0.571865261,0.117900915,0.250094444,2710,1324
2521A,市环保局江州分局,崇左,107.3476,22.4137,20170601,28.27130682,4994,5424,1219543.587,-811441.5382,119,0.858888149,278.7430115,294.4343872,99126.0625,0.00271639,223.0121155,-1.25782e-05,80.27223206,-0.848914564,-0.130510136,0.523277342,3892,1153
1456A,八廓街,拉萨,91.1319,29.6514,20170601,19.38243626,3836,2829,-349626.2845,-34524.66527,3656,0.307950467,182.5081177,278.9877319,60599.71094,0.001003054,349.0698242,-5.03294e-06,38.49600983,-0.01347574,0.307655483,0.08314231,1394,384
2190A,胶建铝业,通辽,122.3039,43.6156,20170601,22.00710227,1602,7817,1973369.536,1924365.265,175,0.956740677,44.02510452,279.7571411,99480.5,0.000682122,324.0717163,-6.1277e-06,47.08013916,0.664893806,0.687945485,0.415284872,2486,854
1263A,监测站,金华,119.686,29.1029,20170601,34.52506964,3924,7398,2224637.505,174478.83,44,0.817785561,277.5187988,290.5285034,99814.42188,0.002367802,220.8942871,-1.25426e-05,71.89976501,-0.810759604,-0.106967837,0.623388112,2752,219
1824A,肿瘤医院,开封,114.3389,34.7781,20170601,58.12853107,3016,6542,1617146.777,732039.8572,73,0.693052649,226.9611206,287.9394836,100766.4453,0.001248911,213.8705139,-1.29963e-05,58.29756165,-0.506534278,0.473016888,0.858763814,2447,641
1002A,定陵,北京,116.17,40.2865,20170601,48.08073654,2134,6835,1625003.973,1416959.964,420,0.70919323,162.6338501,282.9076843,97125.08594,0.001043523,157.7759705,-6.23878e-06,53.60550308,0.211734444,-0.676848233,0.712079525,5255,1
1130A,松北商大,哈尔滨,126.561,45.8167,20170601,27.96121884,1249,8498,2185976.788,2272291.929,117,1.197531819,51.73068619,275.9894714,100001.2734,0.000710105,209.7124176,-7.10396e-06,61.15815353,0.940172374,0.741726696,0.412337601,2548,112
1890A,炳草岗,攀枝花,101.7169,26.585,20170601,32.77222222,4326,4523,631524.2458,-381703.8194,1127,0.233383134,238.9780121,292.8516541,84935.07813,0.002156427,179.965744,-4.17589e-06,60.29755783,-0.199998602,0.120284021,0.280255914,4058,698
2878A,聊大东校,聊城,116.0072,36.4343,20170601,61.4815864,2751,6809,1712119.91,956354.9697,34,0.995472431,220.8953552,287.0918274,101259.25,0.000996976,199.9930115,-1.20291e-05,53.0760498,-0.651699722,0.752497733,0.853916824,2970,1345
2294A,安庆大学,安庆,116.9894,30.6145,20170601,57.02957746,3682,6966,1946102.362,291789.2004,28,1.213535309,334.9865417,289.3392639,100435.6328,0.00241919,246.3351746,-2.91041e-05,70.17926025,-0.513208151,-1.099675059,0.722575545,3172,951
2668A,州委党校,临夏州,103.2064,35.5997,20170601,30.64345404,2884,4761,681600.5913,700098.1078,1900,0.600163102,26.28383255,279.7972107,78284.0,0.001211459,148.6433105,-7.22589e-06,56.6895752,0.265755832,0.538116693,0.282856673,2807,1283
2654A,监测站,张掖,100.4686,38.9467,20170601,19.8,2349,4323,431902.6137,1089882.506,1472,0.839065254,9.563155174,282.3387146,84065.375,0.000365978,109.1428146,-4.14774e-06,37.37229919,0.139393717,0.827405512,0.235155448,1970,1270
1592A,巴音孟克林场办事处,鄂尔多斯,109.9486,39.8261,20170601,28.75915493,2208,5840,1160434.573,1273489.105,1465,1.359291077,64.52292633,280.5108032,85925.45313,0.000811057,269.8643188,-1.06983e-05,45.31322479,1.227090716,0.584739745,0.395643771,2196,441
2503A,市农科院,钦州,108.6553,21.9508,20170601,31.75706215,5068,5633,1355284.16,-847078.7388,12,0.299408495,304.2290039,294.9709778,100761.1172,0.002850934,280.3829346,-2.62083e-05,77.93145752,-0.247560546,-0.168401971,0.508985996,3794,1136
1847A,南湖风景区,岳阳,113.1094,29.3578,20170601,52.86376404,3883,6345,1634409.087,74799.81927,36,1.037202001,311.8988647,290.5915833,101126.9531,0.00242957,255.5616302,-3.24913e-05,71.20270538,-0.772061884,-0.692609847,0.81054759,2291,663
2675A,玉树县结古镇,玉树州,97.0,33.0014,20170601,17.88095238,3300,3768,172667.9362,360313.5612,3757,0.548581064,28.39790154,270.2093201,60521.32031,0.001336878,86.96800995,-3.04678e-07,73.20298004,0.260893643,0.48257193,0.087460175,3045,1289
1379A,华柏园,中山,113.3769,22.5211,20170601,35.20786517,4977,6388,1806938.948,-706334.5609,8,0.7892344,252.1611938,295.2304077,100930.3125,0.002965539,288.5749207,-3.50185e-05,76.49225616,-0.751280725,0.241802022,0.534883916,2621,317
1831A,高压开关厂,平顶山,113.3064,33.7214,20170601,58.5933908,3185,6377,1555418.855,590391.5317,90,0.219197765,194.7049561,287.9946594,100231.4063,0.001297471,212.3942261,-1.3317e-05,62.12262726,-0.0556399,0.212018535,0.856111765,2791,648
1904A,耐火材料厂,德阳,104.3539,31.1108,20170601,63.7266289,3602,4945,827903.7342,171719.042,489,0.568953454,167.7808685,290.5610046,95322.22656,0.00102244,145.2479553,-1.01879e-05,66.41021729,0.12046773,-0.556053579,0.776457191,3625,709
2317A,敬亭山子站,宣城,118.7386,30.9742,20170601,41.79551821,3624,7246,2087743.397,369412.9939,40,1.084605575,263.8908386,288.9046936,101213.7578,0.002142965,207.4211884,-1.4925e-05,70.8663559,-1.078441024,0.115473822,0.726809323,5005,972
1807A,水科所,九江,116.0628,29.6926,20170601,42.53107345,3829,6818,1888706.112,166694.1596,27,0.911483943,308.1764526,290.0635376,100628.6328,0.003166914,242.4742432,-3.75787e-05,74.32828522,-0.716564715,-0.56332761,0.698226511,4904,627
1812A,市委党校,洛阳,112.3939,34.6511,20170601,64.64325843,3036,6231,1459000.093,686539.2996,163,0.356151402,209.9569702,287.6138611,98885.85156,0.001064777,170.621048,-1.02784e-05,60.18424988,-0.177839249,0.308572561,0.792759717,2610,632
2630A,阿里监测站,阿里地区,80.1161,32.5,20170601,16.11726384,3380,1067,-1289241.411,396246.3684,4290,1.630481243,54.8483696,275.8942261,58827.33984,0.000362187,1170.675903,-8.6177e-06,29.03489876,1.333105922,0.938774526,0.056254357,672,1248
3002A,行政中心,常州,119.9736,31.8108,20170601,42.58333333,3490,7444,2168947.627,493025.0536,4,1.121845841,261.1388855,288.600708,101688.1328,0.001979715,278.7095947,-2.51468e-05,69.74658966,-1.108448982,0.172855139,0.766275406,2865,1372
2686A,市环保局,吐鲁番地区,89.191,42.9409,20170601,53.92087542,1710,2519,-429927.9711,1578490.724,16,0.494080901,122.0056839,290.8013916,99066.41406,3.88167e-05,160.9238434,-3.93639e-06,26.42686272,0.418994814,-0.261838257,0.221727252,2319,1300
1996A,科教新城实小,太仓,121.14,31.422,20170601,36.98680352,3553,7630,2280119.755,474526.4237,3,1.146115661,265.4116211,288.8692627,101663.2188,0.001866136,328.5057983,-2.6152e-05,74.34291077,-1.142438531,0.091735512,0.685276031,3909,795
1828A,市环保局　,焦作,113.227,35.213,20170601,66.43888889,2946,6364,1515586.916,765860.683,102,0.963361323,324.8134155,287.5132141,99225.22656,0.000885309,145.1372833,-8.28708e-06,56.22066879,-0.555186868,-0.787294447,0.763045132,2691,645
2362A,通天岩,赣州,114.9064,25.9118,20170601,42.14366197,4434,6633,1876142.04,-291455.7268,126,0.506054461,167.2737427,292.229187,99372.5,0.002026861,269.9758606,-1.74112e-05,75.58555603,0.111523032,-0.493612945,0.537011623,4888,1012
1733A,临钢医院,临汾,111.5531,36.0783,20170601,69.44428969,2808,6096,1360243.985,844368.3913,461,0.185014188,48.76656342,286.0409546,94797.14063,0.000819977,139.1143646,-6.35906e-06,53.23267365,0.139133215,0.121951602,0.550884366,2351,556
1871A,环保监测站,柳州,109.4108,24.3304,20170601,44.54661017,4687,5754,1389569.262,-564416.0529,88,0.460518152,333.2667847,293.6275024,99988.64063,0.0035935,270.2512817,-1.94417e-05,76.37477112,-0.207190618,-0.411277294,0.566913426,1987,681
1755A,望花区,抚顺,123.81,41.8469,20170601,40.69088319,1885,8058,2141747.097,1748149.867,87,0.878900826,184.9146118,280.2966919,100380.3125,0.001143382,271.5030823,-9.0348e-06,54.2951088,-0.075293928,0.875669718,0.547599912,2618,577
2473A,市职中,郴州,113.0116,25.8226,20170601,43.44583333,4448,6330,1701574.096,-336191.3023,174,0.262275696,337.5553589,291.3356018,98474.34375,0.002023876,225.9036102,-1.08712e-05,76.07247925,-0.100154154,-0.242399856,0.677723706,4148,1109
2554A,建安厂,雅安,103.0013,29.9899,20170601,48.85180055,3782,4728,719331.3443,28103.61874,602,0.292732328,114.8098831,287.493103,89840.94531,0.001826168,91.37215424,-3.94762e-06,76.90119934,0.265721858,-0.122817382,0.679678798,3564,1183
1691A,梅县新城,梅州,116.0797,24.2719,20170601,25.39915966,4697,6821,2025761.598,-455159.1549,86,0.276028544,279.0545654,293.9372253,98807.10938,0.001931621,195.1190643,-1.26219e-05,72.89041138,-0.272591144,-0.043426152,0.451126069,3202,524
2420A,市一纸厂　,驻马店,114.018,32.965,20170601,53.2740113,3306,6491,1632620.306,512678.7934,83,0.413042068,218.585144,287.9568787,100421.0078,0.001531555,208.9429932,-1.72145e-05,66.1530838,-0.2575984,0.322872758,0.873422146,2685,1059
1712A,新市府,云浮,112.0392,22.9169,20170601,32.90555556,4913,6174,1668906.96,-685097.1764,98,0.864083827,257.4291077,293.9777222,98439.94531,0.003149707,207.1984253,-1.13128e-05,78.8657074,-0.843362033,0.188099161,0.542743862,4141,540
2567A,州监测站,阿坝州,102.2218,31.9025,20170601,10.50840336,3476,4603,632638.4853,250127.9872,2851,0.394913703,266.465332,275.1412964,66085.33594,0.001603235,82.3562088,-1.26611e-06,72.91881561,-0.394161373,0.02436492,0.144236654,6541,1194
1944A,公司二招,金昌,102.1708,38.5061,20170601,24.38687151,2419,4595,570040.8105,1045030.142,1551,0.422089845,65.08037567,283.3521118,82952.40625,0.000327484,304.3884888,-5.57649e-06,34.03249359,0.382787198,0.177858934,0.274183244,1713,748
2689A,哈密师范学校,哈密地区,93.4961,42.8328,20170601,32.6103352,1727,3207,-111567.7225,1553397.079,761,1.321559429,166.3286438,287.431366,92205.11719,5.79569e-05,212.1388245,-3.06988e-06,27.20147514,0.312463641,-1.284089446,0.240016878,2023,1303
1640A,台儿庄区环保局,枣庄,117.732,34.5667,20170601,62.16432584,3049,7085,1902036.32,767888.5055,26,0.918803453,247.8565063,287.0748291,101215.9922,0.001579051,205.4299927,-1.08905e-05,61.92969894,-0.851022899,0.34635222,0.780947626,2514,484
1112A,青泥洼桥,大连,121.6330556,38.91194444,20170601,30.51815642,2354,7709,2079987.485,1357256.377,46,0.282652378,113.857338,284.4724426,101299.0703,0.00044155,503.0411987,-9.79461e-05,61.74584961,0.258507937,-0.114306651,0.625500381,2470,95
2370A,青原区法院,吉安,115.0075,27.0983,20170601,52.13370474,4244,6649,1857404.516,-153264.8477,57,0.843191803,323.3169556,292.3804321,100636.8516,0.002053568,258.3811951,-1.74726e-05,70.80789948,-0.503762364,-0.676162601,0.623462617,2891,1020
1740A,南庄,阳泉,113.5922,37.8561,20170601,58.70972222,2523,6423,1485351.795,1086117.5,679,0.763870895,76.171875,282.1902466,91948.92969,0.001079989,158.0419922,-4.7696e-06,61.43956757,0.741724551,0.182602018,0.607760191,2378,563
2648A,动力公司,白银,104.1731,36.5481,20170601,30.22922636,2732,4916,750968.7358,821502.6867,1723,1.357420325,304.3940735,282.8800964,81643.40625,0.000577582,368.0976563,-6.99065e-06,44.21148682,-1.120154262,-0.766710103,0.302439153,1704,1264
1938A,农科所,渭南,109.5293,34.5101,20170601,60.51585014,3058,5773,1223151.306,630658.7146,347,0.977224827,237.3246765,287.3561096,96523.08594,0.001217962,99.54223633,-8.10061e-06,61.990448,-0.822556973,0.527606308,0.601806819,3036,742
2202A,市环保监测站,锡林郭勒盟,116.1042,43.9317,20170601,15.73460411,1551,6825,1524992.39,1851538.995,1007,0.765536726,66.50341034,276.6970215,89311.70313,0.000287773,320.1216736,-4.94596e-06,45.5569191,0.702050865,0.30523932,0.314478874,1847,863
2230A,铁路,通化,125.9486,41.7381,20170601,30.97625698,1902,8400,2299752.038,1783789.329,390,0.599119246,12.36921501,276.0752563,95206.01563,0.001151769,219.2610016,-6.0522e-06,71.61951447,0.128333911,0.585213006,0.49060452,2644,891
2389A,环保西院,新乡,113.836,35.31,20170601,57.52793296,2930,6462,1563381.466,786912.6748,73,0.555281818,316.6461182,287.9078979,100077.8984,0.000832964,171.0006866,-8.73702e-06,54.34914017,-0.381230593,-0.403733969,0.79844743,3130,1038
1242A,瓯海,温州,120.634,28.0089,20170601,34.10277778,4099,7549,2341518.945,71385.3921,22,0.551493347,327.9435425,290.423584,100212.3281,0.002784423,256.3656006,-3.21053e-05,81.16259003,-0.292743325,-0.467382342,0.546185672,2428,206
1464A,纺织城,西安,109.06,34.2572,20170601,67.61647727,3099,5698,1188264.314,594742.0833,451,0.710011542,204.9296875,286.343689,94362.47656,0.001287108,88.92196655,-7.11889e-06,63.5719223,-0.299265772,0.643860579,0.616715193,2745,392
1995A,太仓市监测站,太仓,121.115,31.453,20170601,37.25837989,3548,7626,2277018.111,477519.3662,6,1.148671865,265.252594,288.8684692,101664.4766,0.001869651,328.8388977,-2.55006e-05,74.20243073,-1.144726872,0.095117867,0.694634199,2673,794
2209A,农业园区,阜新,121.6972,42.0503,20170601,24.87606838,1852,7720,1982046.965,1727708.862,156,0.807763219,59.86421204,280.2131042,99053.88281,0.000847968,318.7912903,-5.55576e-06,51.36547089,0.698571801,0.405559868,0.515846491,2882,870
1469A,长安区,西安,108.906,34.1546,20170601,63.16142857,3115,5673,1177079.998,580654.0435,434,1.231153131,2.677012682,286.0867615,95604.99219,0.001545431,87.11981201,-6.99461e-06,66.99512482,0.057500094,1.229809642,0.60175842,2900,397
1964A,开发区子站,即墨,120.47,36.39,20170601,28.07303371,2758,7523,2069773.36,1037035.314,27,0.565185785,191.195816,285.1802063,101237.9688,0.000992653,296.0322571,-3.24286e-05,65.80377197,-0.109734781,0.554430544,0.64891392,2249,766
2679A,新区二泵站,吴忠,106.196,37.9723,20170601,31.52752294,2505,5239,896269.0845,1010411.992,1130,0.392440766,184.1256714,285.2640381,88515.76563,0.000374951,279.3349304,-9.56553e-06,37.867836,-0.028232798,0.391423881,0.372224063,2864,1293
2621A,迪庆州站,迪庆州,99.7056,27.8317,20170601,12.73638968,4127,4201,435578.495,-246254.9584,3292,0.77958256,28.83324814,278.2930908,66432.22656,0.002079668,159.760849,-1.86319e-06,75.8204422,0.375952989,0.68294096,0.116368696,2307,1241
2378A,血防站,抚州,116.3598,27.9639,20170601,40.7367688,4106,6866,1959043.313,-27323.7482,49,0.924904525,337.7368774,291.8118286,100828.7266,0.002288705,219.0309601,-1.71615e-05,71.5124588,-0.350479454,-0.855927885,0.6301018,2735,1028
1825A,妇幼保健院,开封,114.3733,34.7975,20170601,57.65870787,3012,6548,1619527.496,734901.854,73,0.695344865,226.9511261,287.9491272,100786.3906,0.001236842,213.359024,-1.35334e-05,58.28215408,-0.508126855,0.474669933,0.859253407,2455,642
1792A,萨尔图区,大庆,125.1386,46.5776,20170601,32.70612813,1128,8270,2062482.14,2330255.339,146,0.887265623,66.03892517,276.1003418,99685.6875,0.0007852,227.4758911,-1.45286e-05,60.44749832,0.810790241,0.360360205,0.351172179,1631,612
2304A,监测楼,宿州,116.9765,33.6481,20170601,55.37114846,3196,6964,1864434.692,645633.2906,29,1.067447782,248.0788727,287.8458862,101391.0156,0.002110152,206.2516174,-1.28069e-05,63.99135208,-0.990255952,0.398544848,0.804332256,2689,960
1921A,中医学院,咸阳,108.7369,34.3164,20170601,66.23809524,3089,5646,1160144.182,597942.7275,383,0.36326772,164.9398956,286.6364746,94605.41406,0.00114498,93.62757111,-7.05726e-06,63.24367142,0.094418459,-0.350782841,0.613609433,2709,725
1873A,市四中,柳州,109.4221,24.299,20170601,37.98179272,4692,5756,1391184.451,-567864.2424,102,0.42661804,339.6827698,293.6799927,99988.05469,0.003582781,270.4307251,-1.98839e-05,76.11131287,-0.148162261,-0.400063634,0.577699184,3181,683
1115A,旅顺,大连,121.2588889,38.80805556,20170601,26.59773371,2371,7649,2054810.717,1337188.296,16,0.055798065,60.41362381,284.6854553,101431.5781,0.000366197,498.5209656,-8.64496e-05,61.68934631,0.048521832,0.027550969,0.638872385,3905,98
2005A,金坛市自来水公司,金坛,119.579,31.737,20170601,43.87361111,3502,7381,2137585.045,475831.9158,7,1.140962839,262.5109863,288.556366,101615.8828,0.001997268,262.714447,-3.03991e-05,69.50246429,-1.131224036,0.148756579,0.757739007,2625,804
1478A,生物制品所,兰州,103.841,36.0725,20170601,48.85734463,2808,4863,729031.795,761638.4561,1537,1.236114621,248.9255981,282.8693237,82449.57813,0.000709841,234.7140503,-6.77053e-06,49.16866302,-1.153420448,0.444522858,0.318420291,1619,406
1665A,西城阳光环保公司,东营,118.5019,37.4658,20170601,50.71587744,2586,7208,1882119.232,1123918.835,5,0.967041969,225.3577423,285.8274536,101685.8594,0.000737644,213.9183502,-1.76364e-05,53.44158936,-0.688042283,0.679535091,0.759425759,1888,502
2433A,樊城新华路,襄阳,112.1392,32.0564,20170601,60.23389356,3451,6190,1491962.723,375735.673,70,0.629749417,208.0970306,288.6974792,100407.5781,0.001739104,228.0433807,-1.65933e-05,67.7873764,-0.296582639,0.555538535,0.838002741,2331,1071
2409A,粮食局　,商丘,115.6558,34.429,20170601,55.75,3071,6753,1734478.797,713268.5472,50,0.887304604,233.1862793,287.9137573,101085.3359,0.001305927,200.6802826,-1.10247e-05,60.59967422,-0.710350692,0.531706035,0.84527421,2306,1056
2271A,百货大楼,蚌埠,117.3575,32.9444,20170601,63.05042017,3309,7025,1915274.79,570557.055,23,1.080721855,250.1609039,288.1721497,101444.9688,0.00223539,228.3403778,-1.90107e-05,66.26745605,-1.01656723,0.366811901,0.789175987,2151,929
1979A,荣成市环保局办公楼,荣成,122.471,37.154,20170601,20.93626062,2635,7843,2202719.754,1169839.44,11,0.85059315,86.4906311,284.7306213,101133.1484,0.000863693,432.5138855,-5.31604e-05,68.90348053,0.848995745,0.052104175,0.560306191,2480,779
1233A,云栖,杭州,120.088,30.1808,20170601,34.76264045,3751,7462,2227765.732,307453.82,59,0.777298689,309.0681458,289.5455627,100818.2031,0.002606487,227.9638367,-1.59928e-05,72.89274597,-0.603524923,-0.489847869,0.680938125,5614,200
1153A,山西路,南京,118.778,32.0723,20170601,42.57244318,3449,7252,2059700.302,497627.2418,16,1.119075537,264.8840332,288.157135,101389.5313,0.002378167,241.9047089,-2.05532e-05,68.34951019,-1.114613056,0.099838696,0.772660017,2728,134
2404A,瓦房庄,南阳,112.5224,33.0122,20170601,56.43732591,3298,6252,1504646.982,494370.3041,129,0.785927296,301.8539734,288.0603027,99925.4375,0.001374437,203.5218048,-1.24222e-05,66.80957794,-0.667589545,-0.414735973,0.841745496,2142,1051
1052A,华电二区,保定,115.5223,38.8957,20170601,56.74789916,2357,6732,1611183.934,1240519.241,17,0.467236191,46.89681625,285.6257324,101233.1563,0.000988291,128.7496796,-8.41291e-06,46.76945877,0.34113276,0.319277465,0.865892828,2754,40
