dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.09701657,0.37622696,0.007335091,0.5964744,0.53811234,0.3733906,63.16143
0.0070718233,0.16559908,0.531631,0.5636842,0.5846289,0.23639327,28.073034
0.25082874,0.11096438,0.511968,0.5667169,0.3116882,0.08330558,31.527523
0.72861874,0.23340711,0.080079064,0.31457397,0.059299774,0.50579274,12.73639
0.011933702,0.2793686,0.9391812,0.80355334,0.5660716,0.5575993,40.73677
0.01723757,0.20676495,0.63107127,0.6638372,0.7921182,0.2969117,57.658707
0.033370167,0.26746443,0.18355301,0.23526071,0.2909216,0.18497932,32.706127
0.0075138123,0.32445127,0.68983036,0.66010356,0.73794127,0.51334774,55.371147
0.085745856,0.101737715,0.4586098,0.6163585,0.5498028,0.27414513,66.2381
0.02364641,0.12177374,0.944593,0.87112594,0.5143791,0.87831557,37.981792
0.004640884,0.0044931816,0.1679083,0.5457885,0.57472336,0.08113604,26.597734
0.0026519338,0.34770215,0.729968,0.68580127,0.69197935,0.48537126,43.87361
0.3407735,0.37779614,0.6921852,0.48009846,0.2586135,0.1663028,48.857346
0.0022099447,0.29269558,0.6266399,0.587096,0.6936432,0.17319332,50.715878
0.016574586,0.18601884,0.5786355,0.6909063,0.7711555,0.4213894,60.233894
0.0121546965,0.26747674,0.6484121,0.6625583,0.7783284,0.3140333,55.75
0.006187845,0.32864952,0.6956208,0.6719043,0.72299033,0.544386,63.05042
0.0035359114,0.25586587,0.24043192,0.5474222,0.49722177,0.20443259,20.93626
0.014143647,0.23268478,0.8594497,0.7215812,0.6162191,0.63635653,34.76264
0.004640884,0.34077978,0.73656774,0.6713617,0.7066982,0.579771,42.572445
0.02961326,0.23541379,0.8393861,0.66785884,0.7748475,0.33101243,56.437325
0.0048618787,0.1346202,0.13031624,0.5797994,0.79866767,0.23531222,56.7479
0.012375691,0.2444683,0.8991659,0.824497,0.5497073,0.4973922,51.02149
0.0075138123,0.31509042,0.7168845,0.6947019,0.73220074,0.54357386,49.778713
0.42541438,0.39384136,0.007955182,0.68253016,0.23237781,0.6785018,22.063889
0.020994475,0.24914855,0.97363746,0.7719619,0.7181885,0.6391606,41.61517
0.1878453,0.16012783,0.52607983,0.45385143,0.17917123,0.102654494,57.573746
0.095027626,0.1577864,0.5657578,0.61481357,0.5492842,0.30463344,62.91193
0.010828729,0.2158569,0.1457821,0.4562156,0.5360203,0.15461493,33.10894
0.063867405,0.3186336,0.85404027,0.78204703,0.8613409,0.26503548,38.002777
0.0121546965,0.24882153,0.7721715,0.73946357,0.6989807,0.61800516,44.10504
0.04331492,0.30532932,0.91345656,0.6264694,0.6934867,0.22048308,66.331924
0.020110497,0.2258908,0.85952723,0.8817346,0.50202656,0.8312138,41.42577
0.0066298344,0.46112776,0.7152779,0.942827,0.40317702,0.755201,25.797413
0.015690608,0.2143079,0.13347864,0.62114024,0.73536193,0.19219081,69.78911
0.0026519338,0.31866544,0.5297124,0.5695522,0.7949969,0.1844435,50.480335
0.0760221,0.25001138,0.87919855,0.7402141,0.6559994,0.4893748,49.243732
0.017900553,0.26576763,0.7303521,0.7531564,0.701004,0.6184674,52.290833
0.009502762,0.30434662,0.6255975,0.6487806,0.77022725,0.2067015,49.969273
0.46983427,0.46112078,0.50058925,0.67595553,0.2219309,0.7180962,26.839031
0.006187845,0.3068099,0.69036716,0.64351344,0.7071716,0.4326356,55.336647
0.0059668506,0.26258042,0.5583994,0.59645057,0.6788991,0.19245228,52.043335
0.0035359114,0.12478388,0.96224165,0.75763965,0.47560602,0.56941503,31.108147
0.00640884,0.33273718,0.73184353,0.6846111,0.6467839,0.4902719,43.631287
0.0059668506,0.27341002,0.7848947,0.7471378,0.7073877,0.6082323,49.26479
0.018121548,0.32802093,0.042561147,0.3796279,0.4528749,0.26195392,30.840626
0.0048618787,0.19602399,0.77119696,0.8950317,0.5012648,0.7413039,39.39496
0.18983425,0.36065176,0.75137323,0.6696117,0.658558,0.4695666,29.969444
0.0022099447,0.23356462,0.71413696,0.92692447,0.48947132,0.79376966,36.973316
0.027845304,0.14344925,0.47689095,0.81818366,0.4731896,0.48562902,45.8132
0.3279558,0.3621686,0.08789404,0.4502208,0.14851813,0.045794383,34.299442
0.0088397795,0.30483508,0.16403612,0.48919556,0.5582093,0.1344437,38.913166
0.047955804,0.20654257,0.6359489,0.5670278,0.7039787,0.23681211,54.98994
0.021436464,0.05252209,0.72285324,0.45784828,0.5510742,0.15690392,32.031914
0.028729282,0.19411093,0.5755606,0.66613173,0.77909034,0.24360675,64.3452
0.009502762,0.3413971,0.8683043,0.76192737,0.5574642,0.72671044,32.667133
0.0019889502,0.12600744,0.7075334,0.7363317,0.5259153,0.779854,36.984722
0.0026519338,0.32107762,0.7187254,0.672467,0.71502465,0.62999314,46.292793
0.15248618,0.35699514,0.9632418,0.577688,0.52839375,0.23301284,51.803467
0.10541437,0.3301581,0.51477,0.5984256,0.5551494,0.33981872,65.461754
0.063425414,0.10935274,0.9469069,0.8104675,0.99127716,0.30153847,41.889973
0.05038674,0.21484609,0.8083327,0.716069,0.68277586,0.87610936,45.76389
0.15381216,0.2246528,0.21972781,0.45020458,0.531367,0.2648863,54.831932
0.022762433,0.20397407,0.7482319,0.7779424,0.62433296,0.9151344,49.81983
0.022541437,0.19882847,0.7550141,0.7794807,0.6245806,0.912578,51.756233
0.013038674,0.11998805,0.9238119,0.7621486,0.77661836,0.6021202,44.307365
0.0022099447,0.13665275,0.6992513,0.7385757,0.5166565,0.7871597,31.247923
0.0028729283,0.1362263,0.35372496,0.49066898,0.61682916,0.17457673,36.638268
0.015027625,0.25081503,0.5847695,0.5429714,0.5889463,0.18869188,28.949295
0.02519337,0.079706796,0.8144777,0.8497169,0.48027498,0.5392051,34.2423
0.032707185,0.12350673,0.5863659,0.65353847,0.7295355,0.24844125,60.85352
0.011712708,0.25219336,0.02599132,0.40050098,0.49171954,0.2618461,34.71727
0.034696132,0.24944037,0.23950364,0.31307575,0.27136278,0.14039916,18.97067
0.14629833,0.23484181,0.2042329,0.4632871,0.5483866,0.25178403,53.934525
0.017679559,0.24838546,0.5853742,0.54313254,0.5826102,0.18990703,30.696629
0.044640884,0.22123727,0.8887276,0.82198405,0.33279356,0.6424198,24.038124
0.0024309393,0.3145591,0.5290128,0.5689924,0.78716606,0.18522246,53.327778
0.0026519338,0.17299204,0.7714856,0.9201381,0.510602,0.764094,38.815342
0.034254145,0.24918479,0.24203451,0.24548315,0.22551565,0.13684893,24.864286
0.8134806,0.10161681,0.5377944,0.3316953,0.032025225,0.21420692,13.734375
0.3569061,0.15822572,0.024976676,0.39041683,0.28244427,0.20465192,27.15616
0.0022099447,0.41701078,0.73916185,0.70194507,0.66632175,0.4430129,47.230114
0.17767955,0.13209024,0.6978177,0.5065963,0.45807564,0.18597165,62.861732
0.015911603,0.18695873,0.043937385,0.6011474,0.76485443,0.22658575,72.15181
0.021878455,0.26691392,0.8852109,0.65811515,0.70868224,0.2028576,67.43118
0.03005525,0.26054224,0.76729137,0.89753795,0.45971996,0.6599776,30.147308
0.16154696,0.12171126,0.6962677,0.5254867,0.5988157,0.24093038,60.033615
0.24508287,0.2695777,0.61150515,0.50349975,0.40574855,0.3116526,34.332863
0.18099447,0.21226746,0.23644586,0.43009445,0.51241827,0.28001508,50.03267
0.003977901,0.28152594,0.6855112,0.63711715,0.6304024,0.29724327,39.00855
0.10917127,0.16577232,0.92529196,0.7508247,0.6856052,0.2204387,44.43399
0.0055248616,0.29058465,0.73343796,0.665323,0.7172402,0.6058489,51.82493
0.0055248616,0.30634245,0.69041944,0.6437156,0.7186178,0.43270946,54.23464
0.013922652,0.38710198,0.9279172,0.8208053,0.35454592,0.5573616,31.579832
0.26232046,0.107146025,0.5983069,0.8483646,0.1925711,0.57304305,31.867687
0.0035359114,0.60566175,0.7857288,0.91595244,0.33613604,0.50802153,24.049295
0.007292818,0.2633636,0.7832436,0.7457626,0.7018957,0.6145526,45.701977
0.003314917,0.23950699,0.6220408,0.5926082,0.7277917,0.19350284,53.84181
0.1356906,0.3147527,0.18245776,0.083680846,0.11016988,0.1307143,15.273611
0.33657458,0.11490057,0.18318366,0.502507,0.19354667,0.06995748,28.715878
0.0077348067,0.36934793,0.5917115,0.6116712,0.75109255,0.2533248,51.10704
0.017679559,0.13819046,0.11340815,0.59038806,0.7454049,0.24028826,72.54902
0.009502762,0.3139672,0.72574896,0.66926837,0.7149203,0.61029476,49.86908
0.003977901,0.45848653,0.89418787,0.8663442,0.33222663,0.52888197,24.498611
0.13944751,0.086951524,0.3154884,0.6457956,0.6087066,0.44388828,42.666195
0.007955802,0.31800053,0.8386049,0.7385576,0.7363429,0.6301188,57.25493
0.0059668506,0.29189777,0.732379,0.66492915,0.711152,0.6050124,50.791668
0.3686188,0.22667034,0.08877153,0.6669376,0.17466511,0.57312363,27.45339
0.80972373,0.07253295,0.0062426296,0.33329937,0.035753563,0.24707246,15.422414
0.005745856,0.36700875,0.7272203,0.6957481,0.69066876,0.45788026,41.13092
0.019668508,0.33216563,0.70212686,0.8978889,0.4797082,0.6896146,33.823032
0.013701658,0.10749688,0.5893197,0.5383699,0.5739916,0.26049194,33.855827
0.017458564,0.19197156,0.07853097,0.59693694,0.7597019,0.2329982,68.152664
0.0028729283,0.33497545,0.73071826,0.70165706,0.5812834,0.4789251,39.66384
0.03314917,0.23217124,0.16239305,0.38825294,0.46438485,0.19902954,28.550705
0.030276245,0.23444365,0.93772674,0.75497794,0.71568453,0.5609609,26.00669
0.08508287,0.31229374,0.6723721,0.60112643,0.57932496,0.28315985,56.644848
0.0121546965,0.25114244,0.010995409,0.4008138,0.49577838,0.2658469,31.036516
0.005745856,0.19171175,0.75606614,0.90062594,0.4277698,0.72980016,27.990252
0.23182319,0.14312352,0.26416883,0.6458032,0.15646225,0.863222,19.857557
0.015911603,0.20677489,0.6706503,0.61252666,0.6910702,0.29783338,46.443214
0.038674034,0.38620645,0.12778735,0.23139738,0.36021796,0.17066121,34.800316
0.016795581,0.12192451,0.6314873,0.66827273,0.7968853,0.31299835,56.130253
0.015690608,0.29617023,0.95454144,0.807287,0.6754005,0.5707992,47.850704
0.010828729,0.28926402,0.830715,0.89721656,0.4946028,0.7387586,35.945984
0.27933702,0.08971584,0.5552292,0.53320575,0.25918773,0.10040193,32.861824
0.3047514,0.42638937,0.26473933,0.28716442,0.32565883,0.15821174,19.84874
0.028729282,0.2291078,0.93254054,0.7572706,0.71005917,0.5577309,35.07983
