dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.02983425414364641,0.3205080324864034,0.7007500480768851,0.8587645728383392,0.4871468760704752,0.7241404827824766,41.932960510253906
0.0026519337016574587,0.3359499205212635,0.7879170337885647,0.9241874264909902,0.4196770994098471,0.8238008093487916,30.714284896850586
0.004640883977900552,0.268058752662744,0.16981528823103514,0.4394075822753715,0.548759708561414,0.1477321574003377,38.01400375366211
0.31093922651933703,0.11815303676789116,0.5329528176243216,0.45858521748068404,0.40377451378548895,0.2471784912633894,30.490251541137695
0.05988950276243094,0.3707873265160934,0.11431194519979937,0.2433093251014564,0.41722314840078045,0.29583628801441325,33.0154914855957
0.06342541436464089,0.26344272535670293,0.8590275752687895,0.7539372345531244,0.8016136775222293,0.3558137819219381,48.084720611572266
0.03314917127071823,0.3689582916896388,0.28588270230571666,0.08605343097922527,0.29403958206090236,0.22560352392503755,23.2025146484375
0.005303867403314917,0.22733909507168637,0.08627740108297995,0.5240104530044405,0.546772488027476,0.22742628840456572,26.893465042114258
0.3692817679558011,0.0923327944337766,0.7075604210519633,0.4294263514080968,0.2769614094978036,0.09580931172888082,29.55477523803711
0.06497237569060774,0.18947865361975977,0.8378017437901737,0.7817050879001447,0.8785771683296361,0.3677753498314657,39.38022232055664
0.01149171270718232,0.2962680188269981,0.8687187653361029,0.7387194600605774,0.7667150792443533,0.5526989701883581,44.5244255065918
0.016574585635359115,0.3171089378644151,0.8195607418173316,0.748131423733656,0.5451897907574441,0.669839983862021,32.40168380737305
0.014364640883977901,0.29728344863710887,0.9589022383505778,0.795806955779801,0.6932025011411861,0.6293380190967806,42.469913482666016
0.001988950276243094,0.3235964934138007,0.7455477829517295,0.6926576456883566,0.6799540114663504,0.5622878922750761,39.35434341430664
0.04994475138121547,0.4083122707010687,0.12397445865003863,0.24204931528668766,0.41161591503077266,0.27621843447692457,31.191341400146484
0.24243093922651934,0.07018667040266681,0.340244126106921,0.5092309427952914,0.29950217484526936,0.06848357230182932,40.22740173339844
0.2123756906077348,0.29971718144999226,0.68108839185352,0.43482486226853784,0.3842382156273153,0.2455319912530511,59.83843994140625
0.01016574585635359,0.34850892184163046,0.9762946755657217,0.7435927683422727,0.604432281553455,0.659439812722639,28.464689254760742
0.24375690607734807,0.3805838391364888,0.1993085788638622,0.310735332353768,0.35618981900418134,0.2503284307281969,38.799720764160156
0.0017679558011049724,0.35013813913910896,0.7303187699888084,0.6586099891718888,0.6398004913587753,0.5331667873482413,38.12824249267578
0.019889502762430938,0.2488684301864725,0.8566551925815343,0.7675555825983799,0.4984818178348721,0.6317731158826583,39.12359619140625
0.20861878453038674,0.18705664247579568,0.9876044023333055,0.6061552327527129,0.20272163027138218,0.040218261816222206,53.63764190673828
0.0072928176795580115,0.4303880552504326,0.9515303001905316,0.7730588957874595,0.6060314419795761,0.6673403503245249,29.79859161376953
0.011049723756906077,0.17226268436620557,0.5018189868491925,0.5366474701542616,0.5695751939477182,0.2265963286016701,25.741071701049805
0.004861878453038674,0.40240451169283087,0.966769158473706,0.769003760230477,0.5961627794528662,0.6931418000799433,37.094444274902344
0.0064088397790055245,0.314000025559905,0.5245715643914063,0.3720458855429063,0.5102916628554562,0.2621687775149127,28.93661880493164
0.00861878453038674,0.23269489413540206,0.03510252180404401,0.3651110678194675,0.5130604717247288,0.2737725406679624,32.52387619018555
0.03955801104972376,0.06559816724165672,0.9386763858652805,0.7723741078446504,0.6130482742927353,0.5230277078579926,43.44583511352539
0.01701657458563536,0.2009741833302612,0.09044966851118497,0.5668079130266792,0.7643808976958356,0.24971293906566072,68.20833587646484
0.008176795580110497,0.3251784453063963,0.6813972887764688,0.6311267694219667,0.7474794688727516,0.47411013841236,55.20448303222656
0.26232044198895027,0.10311616174570566,0.5983068597638288,0.8393058768425868,0.19257109499363076,0.6092243306781548,31.867687225341797
0.17193370165745855,0.05643033090053182,0.9577158772600493,0.4657748954124031,0.45702841396008304,0.23390847445549456,58.139366149902344
0.009723756906077349,0.3701485239646831,0.5838367851949202,0.5762341679263904,0.7513570713046314,0.2697444228767117,56.5970573425293
0.0338121546961326,0.24785254590131478,0.24304828130527337,0.184620021063836,0.22830990220191608,0.14550177462601024,28.636489868164062
0.0075138121546961326,0.3119990855469411,0.7168844910093125,0.6735181204207309,0.732200778067188,0.5778944370231615,49.77871322631836
0.36861878453038677,0.2231799477430532,0.08877152943032919,0.6435625184633796,0.17466510496492918,0.6093099707021656,27.45339012145996
0.23403314917127072,0.15805952488119154,0.48393377438067836,0.3459108048386535,0.3402410189488014,0.16669312557457297,31.325904846191406
0.1538121546961326,0.22115329201701595,0.21972781550603238,0.4097282773662494,0.5313670309200256,0.2816108726936685,54.831932067871094
0.05325966850828729,0.29874547592669026,0.8373189836039577,0.7331458816738878,0.68546769883158,0.5437987877503289,46.850704193115234
0.01723756906077348,0.20245647263235247,0.6310990753242192,0.6398420357967091,0.7916352410225961,0.31883827212821464,58.12853240966797
0.03403314917127072,0.24383720205212103,0.2401876216575224,0.19119636718590863,0.22814738733252132,0.14598948106647297,29.878150939941406
0.051933701657458566,0.22008502948269712,0.8018297444083031,0.6980144738044527,0.6832352948658851,0.9355830641561274,40.780113220214844
0.001988950276243094,0.34932258366735525,0.7268018688221015,0.6692378980442859,0.6872408983363584,0.4943350484381001,46.04481887817383
0.8075138121546961,0.06543822989805052,0.03692745747435618,0.2974242456811121,0.0482327699587925,0.28168964188480744,10.28801155090332
0.020994475138121547,0.24575961256426387,0.9736374575787231,0.7568740816261108,0.7181885155437856,0.6795163863744119,41.615169525146484
0.09723756906077348,0.11694305376476474,0.23284019070629655,0.5570863061098956,0.47551647945126324,0.22484891323352535,74.34078216552734
0.4335911602209945,0.2893562297577439,0.6007184539851965,0.32871965013526366,0.25844441588949524,0.20681724054189887,29.16156005859375
0.01723756906077348,0.20318471208571073,0.6310712792691936,0.640218371431366,0.7921181994658698,0.3156583034429535,57.65870666503906
0.04596685082872928,0.20491790948663957,0.6405750263211663,0.534660989652339,0.7026082549968595,0.24820052765308864,56.48314666748047
0.29569060773480665,0.27000536397113695,0.5724449433640165,0.7712808290072614,0.22880021026844394,0.9307563654103201,18.640804290771484
0.04464088397790055,0.21772234626882045,0.8887275964085742,0.8108437080683357,0.3327935575099377,0.682981433277136,24.038124084472656
0.012154696132596685,0.24543110285115938,0.7721714810061446,0.7218117480187329,0.6989807161465774,0.6570252670886549,44.10504150390625
0.0022099447513812156,0.3584040934201348,0.7271288013532731,0.6688520349252074,0.6829511878293744,0.4830566989722748,43.560054779052734
0.009502762430939227,0.2567873927691512,0.847876222359764,0.7186402866418624,0.6416695299507872,0.8292809733780968,44.49293899536133
0.011049723756906077,0.34501499342651165,0.7356018876595859,0.9054159003091523,0.4389331123356022,0.7824034891749282,26.576601028442383
0.004419889502762431,0.19998507519995304,0.005629674400522679,0.5376919206339896,0.8090168648306103,0.26715807574756845,46.71831130981445
0.02143646408839779,0.19880779546374683,0.5919807322603496,0.6545000705794817,0.7857047418233797,0.25453411660648156,66.8216323852539
0.07138121546961326,0.20170172213458876,0.8742363883505011,0.7871381358916143,0.898860599789329,0.3607896452224604,36.481895446777344
0.008176795580110497,0.08286947830040739,0.7822754106630445,0.49437402177521594,0.7384948778280314,0.2632743681400723,51.043663024902344
0.8083977900552486,0.06962726842925089,0.0340607081565347,0.30855353842120065,0.029463081603761498,0.28070791029150866,11.043731689453125
0.10430939226519337,0.26215021725963433,0.9130665011766088,0.692074087267528,0.6180816490790626,0.5056776892686556,31.058570861816406
0.012596685082872929,0.2827189246803879,0.6937673395606481,0.6610728438948962,0.7248035880513823,0.5071898246209783,47.88194274902344
0.1940331491712707,0.35620731253485555,0.7501788179026235,0.6507117045863066,0.6447592527698269,0.485211441238289,24.8347225189209
0.23425414364640884,0.19075021799174804,0.955259130363037,0.3997899201788723,0.35089238695358055,0.0984330650218067,45.84321975708008
0.03911602209944751,0.37260477222885086,0.0689783352725232,0.2754348116358478,0.41972998729878364,0.2889454254377294,48.26264190673828
0.013480662983425415,0.1508469112037763,0.7288639541744752,0.7235945785411421,0.5272220197956685,0.6046500123469468,27.130918502807617
0.028950276243093924,0.14304694533755766,0.46510052547052716,0.8072458917635945,0.4742428779368059,0.5238142341816621,42.14366149902344
0.12883977900552487,0.08561034156272825,0.024415453191987395,0.5390352959374481,0.4862679199262703,0.4034597871858485,49.42897033691406
0.09082872928176795,0.20583543779705296,0.00015382375281716102,0.5812908802832032,0.5572144799649923,0.34225419324918865,67.22881317138672
0.794696132596685,0.20043278993058072,0.6013069664906855,0.2947601228496966,0.03253288694378259,0.3943293398265265,8.361031532287598
0.009502762430939227,0.36578029917799215,0.5923267188811494,0.5811563045657469,0.7530083846573636,0.27137299430752476,62.660919189453125
0.012375690607734807,0.3391033335074542,0.8598172378518685,0.7446586556619494,0.5658910923968724,0.7920517335418886,34.247920989990234
0.001988950276243094,0.5347886617379755,0.7357630623420093,0.7038869770148729,0.6759238308557154,0.4590545179018314,39.27620315551758
0.014585635359116023,0.14803888031680812,0.7308917506528633,0.7253345353836534,0.5406500754658485,0.6156902138376934,28.95391082763672
0.004861878453038674,0.1992657926923118,0.1093201662569068,0.522782598449595,0.5331648663619517,0.23556920690535327,26.36274528503418
0.05259668508287293,0.2171383458334883,0.8859980662417838,0.7853493506914417,0.8841945147812416,0.38109856958407645,32.58450698852539
0.16773480662983425,0.1955021144003672,0.03552548333982028,0.44205265013794365,0.18418360204132056,0.09705794757322904,61.2926139831543
0.040441988950276245,0.2794973593736148,0.12512810102541486,0.32095117752492686,0.3552336918158083,0.1667692721933433,21.676965713500977
0.009060773480662983,0.35725824820800933,0.7224803673450347,0.9107274728742454,0.44573363053714654,0.8049159571199657,34.49715805053711
0.012154696132596685,0.2641705292714745,0.6484120709897326,0.6388380771257733,0.7783284247376158,0.33386098012235227,55.75
0.052817679558011046,0.29657802761839963,0.16343206211375902,0.1509522729886832,0.330756565327323,0.21780761315764338,22.020891189575195
0.009944751381215469,0.0416495478331882,0.18014080124872325,0.5058736954721977,0.8059076214122077,0.25833196947643966,53.1890754699707
0.00574585635359116,0.12358503614781231,0.14251519121317982,0.5494988557035709,0.8091933145856949,0.2516218650163373,57.22093200683594
0.010828729281767955,0.28605613495014975,0.8307149804236728,0.8920119206633849,0.49460280427532755,0.7854029758038571,35.94598388671875
0.00574585635359116,0.3304405467645989,0.8403428548969432,0.717700638490773,0.7379296624012978,0.6632595050256542,48.22549057006836
0.3085082872928177,0.19076822656548348,0.7908103697147427,0.6550610012248087,0.19990969381285462,0.028515435209538507,131.09463500976562
0.0676243093922652,0.15759666098233216,0.37213137850178263,0.7850587624165801,0.9344947483624759,0.3060517441736402,46.441505432128906
0.016353591160220993,0.1931686690811777,0.6718458004086124,0.580912162777441,0.684979037080661,0.3003386466406322,41.16340637207031
0.12287292817679558,0.3043412567516564,0.4900059605203816,0.4190580664861909,0.10236769887134915,0.1482246028750804,18.03333282470703
0.012375690607734807,0.21712421923411224,0.655873168709487,0.647048386826166,0.8028744024967456,0.4008586861700473,53.37290573120117
0.017679558011049725,0.13532270637603722,0.5162516322264483,0.5298758106015443,0.5405634087084361,0.2678357729862844,31.77478790283203
0.002430939226519337,0.3472071916884008,0.7375927641870239,0.6760953049567984,0.6297296259970984,0.48239219127880406,37.25838088989258
0.0075138121546961326,0.3911815533917384,0.9640400526741679,0.7610911844182621,0.6096339921107943,0.6746398127435612,31.190677642822266
0.20640883977900554,0.275810752475049,0.5181822486040597,0.4171763883129068,0.5329172134567814,0.23503881848300978,67.9072036743164
0.026077348066298342,0.06406899126388833,0.7920378944287443,0.8784185822647363,0.3981855368796443,0.5021291188038322,23.67318344116211
0.06939226519337016,0.2157517803381611,0.8913806555965004,0.784815811563827,0.905830629701606,0.35547861410590437,41.16714096069336
0.0013259668508287293,0.24081412872210384,0.5118135146284496,0.42957521835218576,0.5376352012100286,0.20550193614734022,32.92200469970703
0.07756906077348066,0.3209941692949588,0.8491415157592201,0.757117032478864,0.8393855669135583,0.3125210320762536,41.39944076538086
0.010386740331491713,0.22919348581846882,0.7474688935028894,0.9160342816971275,0.4948116511697162,0.8289481674108629,35.75487518310547
0.0022099447513812156,0.3432118636777332,0.7299161303398267,0.6557350707476434,0.6413288602137129,0.537336094620338,37.98735809326172
0.1971270718232044,0.1599840562768868,0.2713410581997077,0.3869778355028025,0.4195375153650051,0.34595241904250373,50.17329406738281
0.012596685082872929,0.24241721370438266,0.7746925619786056,0.7393828111634377,0.5568141312870947,0.6114317697784278,35.30780029296875
0.08883977900552487,0.1665425288700571,0.7278064309817449,0.6979620726401334,0.6003739371865102,1.063138788142303,22.065902709960938
0.01149171270718232,0.14423215945062523,0.35925959831520965,0.7424875801493565,0.15539098256747594,0.0018981258118753402,68.71764373779297
0.23668508287292817,0.32178128220335744,0.27097765130320106,0.3247585984869454,0.3863995340368965,0.22735725800555556,39.94444274902344
0.015469613259668509,0.24454120283630856,0.9712531926084036,0.7649295697046511,0.705874839149886,0.6959060220297307,42.7122917175293
0.32773480662983423,0.2580355327397612,0.039020765647317886,0.4176753903094929,0.1615425437349293,0.0879865234288794,27.202777862548828
0.01569060773480663,0.2929935261137155,0.954541440465948,0.7949864011839828,0.6754004788830371,0.6068387406969883,47.850704193115234
0.10718232044198896,0.2050568273593243,0.1135592025676705,0.5046279768840616,0.1889729987341046,0.08350390311048672,63.065460205078125
0.34099447513812153,0.24141009700033905,0.14036521940285482,0.40256956375890085,0.18568762894404062,0.11816286865873428,36.92837142944336
0.04265193370165746,0.3101986447755238,0.9922844941385653,0.7339366628808883,0.5998949769382868,0.6438862101957007,27.253602981567383
0.16154696132596685,0.1357860720910943,0.7277549976707662,0.4954125175771803,0.6011525268755571,0.2575939377365671,56.08169174194336
0.11712707182320442,0.1436550518868385,0.4072594387290051,0.4578420736957921,0.16455140599892734,0.16032713021524617,20.61699104309082
0.22386740331491714,0.14338515051833042,0.9615435001288899,0.4035318396854917,0.35747823735911893,0.10949298948369897,42.968299865722656
0.04994475138121547,0.11987753286531691,0.7561754666714174,0.7791850682706072,0.3874990964726966,0.5953723021812939,26.275279998779297
0.24441988950276244,0.38382613986727904,0.20510019459470757,0.3115463594651645,0.3600094476078327,0.2468380783026186,36.20538330078125
0.0033149171270718232,0.2110675060292362,0.7554867186209354,0.9013083635878505,0.4952315792439627,0.7654676836530131,38.888267517089844
0.01569060773480663,0.20506449662574158,0.6748724300887378,0.5785886475141009,0.6861691468749518,0.29106381977091667,47.184356689453125
0.004640883977900552,0.22537953122445528,0.13823983967480058,0.4200727435771011,0.5330236947984869,0.16499840704068705,31.971988677978516
0.0026519337016574587,0.4401151846803268,0.7510643874847222,0.6904305962047862,0.6586315196694851,0.4543252684240336,41.43156433105469
0.013701657458563535,0.2501558443757232,0.8990774893249069,0.8131481683628324,0.5595224380577394,0.5308510099367914,52.133705139160156
0.008397790055248619,0.18934962057934623,0.32089174873703175,0.44721892856560597,0.5994570569863141,0.178014157022279,27.50419044494629
0.002430939226519337,0.5725315267079637,0.7176015019187977,0.9517659210851293,0.39850621564146743,0.8091614570208743,25.92837142944336
0.018342541436464087,0.3951780933358645,0.1545148754779147,0.12320704741716447,0.3035991782305307,0.18753429409687514,31.346820831298828
0.024088397790055248,0.19461022605718598,0.7496090624296863,0.7632110497020885,0.6248980424668358,0.9815338447756947,50.814762115478516
0.06718232044198895,0.4190634081575848,0.2911286029684675,0.20690957086838352,0.2244206579668018,0.1916338194726163,9.045961380004883
0.37303867403314916,0.4094846269575996,0.001698079068341789,0.6701501546776628,0.22562631956389823,0.5911683953579493,17.848190307617188
0.0061878453038674034,0.16454007394027004,0.7782277958106119,0.9166726231533809,0.5050278626808663,0.8238651007135218,38.29305648803711
0.25082872928176797,0.10695175124560011,0.5119679843082866,0.5354339068260487,0.3116882323809847,0.08856539109833932,31.527523040771484
0.007955801104972376,0.3085390912686613,0.8368181453727939,0.6933102783712425,0.7337160351942402,0.6303097511743818,42.16432571411133
0.013701657458563535,0.1468263598280029,0.09342648808507163,0.6106331504309079,0.7420299290192839,0.18413617646793026,72.55014038085938
0.015027624309392265,0.15155733144800201,0.0444188231883807,0.6344208971607666,0.7444732965708646,0.1797138906506942,60.566951751708984
0.42563535911602207,0.296295079028752,0.8485120942506096,0.508299631193071,0.41986389743447344,0.4913221268770377,22.508403778076172
0.002430939226519337,0.16030923317298032,0.7224415801781745,0.8830620399847583,0.3751615485024677,0.6440738084717932,32.279998779296875
0.2501657458563536,0.05641896902435804,0.6645196514750894,0.83153740423225,0.22096627624038642,0.5579525194263338,32.772220611572266
0.06585635359116022,0.21498693670706298,0.7932487839464557,0.6871864877592002,0.6795758292521872,0.9087260827007589,32.74359130859375
0.0026519337016574587,0.3522505770302582,0.7630158424112332,0.6907473850618074,0.6256479980236846,0.5646723780152454,43.09888458251953
0.001988950276243094,0.29805363235000865,0.5223223330807685,0.5404727551495708,0.7976485263781466,0.19799875660098734,50.369380950927734
0.023646408839779004,0.11780990810744307,0.9445929989702907,0.8638629679394969,0.5143791117304872,0.9337713727599329,37.98179244995117
0.03469613259668508,0.24605274896954732,0.23950364773862867,0.2617795445884583,0.27136278988624957,0.14926378567359846,18.970670700073242
0.02033149171270718,0.2615006398623192,0.514162132749576,0.34158532691120547,0.4846876921296517,0.2910332691033254,40.69088363647461
0.2318232044198895,0.3117540856237139,0.2579431474937338,0.3383960015010442,0.39885150094194527,0.2215316659209503,36.50283432006836
0.23513812154696132,0.3373665949884512,0.262275152060295,0.32917220564529404,0.3829331871238234,0.23038387522232026,37.62215805053711
0.0061878453038674034,0.3036812074918011,0.6903671393883235,0.6182908660348426,0.7071716066768403,0.45995168303875555,55.336647033691406
0.34497237569060774,0.3027611227592486,0.7226720115961731,0.4313794857145436,0.2523753909911855,0.18041712346247213,54.816009521484375
0.0066298342541436465,0.3086731614075119,0.8366020575679229,0.6943511560443123,0.7513681251380055,0.637227759675582,49.76571273803711
0.20464088397790056,0.4134985505722716,0.9802104819495903,0.19233966531651162,0.11224374041980625,0.17347857914605871,12.435393333435059
0.003977900552486188,0.19802876842389178,0.8756120172355553,0.8796714464661888,0.5128830224208817,0.8630027143799079,33.741477966308594
0.020994475138121547,0.1539837737236739,0.15394050501110862,0.6282065954467182,0.7389403825912022,0.22269651747963035,56.335655212402344
0.37060773480662984,0.22240179178037148,0.08967332045064694,0.6317758292981944,0.1748817865577067,0.6066016356161846,30.391061782836914
0.003977900552486188,0.45604241419241004,0.8941878449704616,0.8587038351251509,0.33222663697060906,0.5622749481167192,24.498611450195312
0.08088397790055249,0.07299490959069817,0.1645779916143247,0.3788878102932336,0.548403516420027,0.22723948763586016,23.53472137451172
0.01149171270718232,0.27326069298660643,0.9378699183390105,0.7904489367281522,0.5565190880111819,0.5943605106941805,37.2633056640625
0.01149171270718232,0.3104817448568537,0.8614705726668274,0.7391017503729979,0.7386829105893644,0.6425972542182715,43.77106857299805
0.00574585635359116,0.1264524801789392,0.13268165776026386,0.5497120331675063,0.8048317541617788,0.2505523769371163,57.32777786254883
0.001988950276243094,0.8823682993042047,0.7326695099461964,1.002905884654112,0.34382969299131577,0.6898696272714098,16.457019805908203
0.005082872928176795,0.19221927070809688,0.8751819634620749,0.7881230395937067,0.3730156349032271,0.71064230217852,27.237430572509766
0.008397790055248619,0.19355461307834063,0.5356295565049259,0.48717005261686436,0.7249033665366801,0.18388506899781404,51.32686996459961
0.0059668508287292815,0.379550817354769,0.8997255829926187,0.7046360754775284,0.6656284786013651,0.6549153079297525,50.588890075683594
0.017900552486187844,0.2624537119086962,0.7303521252548392,0.7365853035501185,0.7010040380299395,0.657516654332442,52.29083251953125
0.07779005524861879,0.2927382815654716,0.6599215049862486,0.6170761117710769,0.5381600819043437,0.3106837590969557,60.51585006713867
0.04773480662983425,0.3447965424206105,0.07680571497691847,0.1848200982366915,0.39929618254731164,0.3341982337269364,27.61111068725586
